,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
46,Miesha Tate,410.7252298263535,19.58,5.107252298263535,Raquel Pennington
47,Raquel Pennington,-410.7252298263535,80.42,1.2434717731907485,Miesha Tate
48,Erik Koch,-163.5740643120717,62.06,1.6113438607798904,Ricardo Lamas
49,Ricardo Lamas,163.5740643120717,37.94,2.635740643120717,Erik Koch
50,Matt Serra,-509.01339829476245,83.58,1.1964584828906437,Yves Edwards
51,Yves Edwards,509.01339829476245,16.42,6.090133982947624,Matt Serra
52,Ovince Saint Preux,-449.75261132490385,81.81,1.222344456667889,Rafael Cavalcante
53,Rafael Cavalcante,449.75261132490374,18.19,5.497526113249037,Ovince Saint Preux
54,Nik Lentz,3687.8787878787875,2.64,37.878787878787875,David Teymur
55,David Teymur,-3687.8787878787866,97.36,1.0271158586688578,Nik Lentz
56,Andrea Lee,-624.1129616220129,86.19,1.160227404571296,Montana De La Rosa
57,Montana De La Rosa,624.112961622013,13.81,7.24112961622013,Andrea Lee
58,Cat Zingano,-276.08123354644596,73.41,1.3622122326658495,Julianna Pena
59,Julianna Pena,276.081233546446,26.59,3.7608123354644603,Cat Zingano
60,Damien Brown,-131.80343069077423,56.86,1.7587055926837847,Jon Tuck
61,Jon Tuck,131.80343069077423,43.14,2.3180343069077423,Damien Brown
62,CB Dollaway,-380.76923076923083,79.2,1.2626262626262625,Mark Munoz
63,Mark Munoz,380.7692307692308,20.8,4.807692307692308,CB Dollaway
64,Rafael Dos Anjos,1819.3857965451054,5.21,19.193857965451055,Kamaru Usman
65,Kamaru Usman,-1819.385796545108,94.79,1.0549636037556704,Rafael Dos Anjos
66,Muslim Salikhov,-169.03416733925206,62.83,1.5915963711602739,Alex Garcia
67,Alex Garcia,169.03416733925206,37.17,2.6903416733925205,Muslim Salikhov
68,Edson Barboza,-120.40996253030639,54.63,1.8304960644334614,Terry Etim
69,Terry Etim,120.40996253030639,45.37,2.204099625303064,Edson Barboza
70,Kyle Kingsbury,-398.25610363726975,79.93,1.2510947078693855,Ricardo Romero
71,Ricardo Romero,398.2561036372696,20.07,4.9825610363726955,Kyle Kingsbury
72,Jessica Andrade,-220.8213025344883,68.83,1.4528548597995061,Sarah Moras
73,Sarah Moras,220.8213025344883,31.17,3.208213025344883,Jessica Andrade
74,Khadis Ibragimov,-146.66995559940798,59.46,1.6818028927009756,Ed Herman
75,Ed Herman,146.66995559940798,40.54,2.46669955599408,Khadis Ibragimov
76,Joey Beltran,-170.27027027027026,63.0,1.5873015873015874,Aaron Rosa
77,Aaron Rosa,170.27027027027026,37.0,2.7027027027027026,Joey Beltran
78,Ivan Menjivar,397.5124378109453,20.1,4.975124378109453,Wilson Reis
79,Wilson Reis,-397.5124378109454,79.9,1.2515644555694618,Ivan Menjivar
80,Rich Franklin,-252.73368606701948,71.65,1.3956734124214933,Jorge Rivera
81,Jorge Rivera,252.73368606701942,28.35,3.5273368606701943,Rich Franklin
82,Oskar Piechota,-193.42723004694838,65.92,1.5169902912621358,Tim Williams
83,Tim Williams,193.42723004694838,34.08,2.934272300469484,Oskar Piechota
84,Conor McGregor,-150.501002004008,60.08,1.6644474034620507,Nate Diaz
85,Nate Diaz,150.501002004008,39.92,2.50501002004008,Conor McGregor
86,Dennis Hallman,-216.8567807351077,68.44,1.4611338398597313,Brian Ebersole
87,Brian Ebersole,216.85678073510775,31.56,3.1685678073510775,Dennis Hallman
88,Marco Polo Reyes,-102.71639975674032,50.67,1.9735543714229329,Jason Novelli
89,Jason Novelli,102.71639975674032,49.33,2.027163997567403,Marco Polo Reyes
90,Matt Bessette,414.1388174807198,19.45,5.141388174807198,Steven Peterson
91,Steven Peterson,-414.1388174807197,80.55,1.2414649286157666,Matt Bessette
92,Kevin Holland,-315.2823920265781,75.92,1.3171759747102212,Charlie Ontiveros
93,Charlie Ontiveros,315.2823920265781,24.08,4.1528239202657815,Kevin Holland
94,Charlie Brenneman,-338.98156277436345,77.22,1.295001295001295,Beneil Dariush
95,Beneil Dariush,338.98156277436345,22.78,4.389815627743634,Charlie Brenneman
96,Bryan Caraway,1336.7816091954023,6.96,14.367816091954023,Cody Stamann
97,Cody Stamann,-1336.7816091954037,93.04,1.0748065348237317,Bryan Caraway
98,Clay Guida,-256.5062388591801,71.95,1.389854065323141,Thiago Tavares
99,Thiago Tavares,256.50623885918003,28.05,3.5650623885918002,Clay Guida
100,Pedro Munhoz,777.1929824561403,11.4,8.771929824561402,Frankie Edgar
101,Frankie Edgar,-777.1929824561399,88.6,1.1286681715575622,Pedro Munhoz
102,George Sullivan,-132.8830926874709,57.06,1.752541184717841,Tim Means
103,Tim Means,132.8830926874709,42.94,2.3288309268747094,George Sullivan
104,Joe Lauzon,-179.64205816554806,64.24,1.5566625155666252,Mac Danzig
105,Mac Danzig,179.64205816554812,35.76,2.7964205816554815,Joe Lauzon
106,Edson Barboza,-145.7002457002457,59.3,1.6863406408094437,Michael Johnson
107,Michael Johnson,145.7002457002457,40.7,2.457002457002457,Edson Barboza
108,Charles Oliveira,-399.75012493753115,79.99,1.2501562695336919,Eric Wisely
109,Eric Wisely,399.75012493753115,20.01,4.997501249375311,Charles Oliveira
110,Evan Tanner,-374.38330170777994,78.92,1.2671059300557526,Chris Haseman
111,Chris Haseman,374.38330170777994,21.08,4.743833017077799,Evan Tanner
112,Sage Northcutt,-136.7984844896993,57.77,1.7310022503029252,Zak Ottow
113,Zak Ottow,136.7984844896993,42.23,2.367984844896993,Sage Northcutt
114,Jack Marshman,-282.7018752391887,73.87,1.3537295248409367,John Phillips
115,John Phillips,282.70187523918867,26.13,3.827018752391887,Jack Marshman
116,Curtis Blaydes,-1233.3333333333335,92.5,1.0810810810810811,Justin Willis
117,Justin Willis,1233.3333333333335,7.5,13.333333333333336,Curtis Blaydes
118,Nicolas Dalby,-147.3410833539451,59.57,1.6786973308712438,Jesse Ronson
119,Jesse Ronson,147.3410833539451,40.43,2.473410833539451,Nicolas Dalby
120,Paul Sass,-361.89376443418,78.35,1.2763241863433312,Mark Holst
121,Mark Holst,361.8937644341801,21.65,4.618937644341801,Paul Sass
122,Thales Leites,-374.1583688952109,78.91,1.2672665061462427,Ryan Jensen
123,Ryan Jensen,374.15836889521097,21.09,4.74158368895211,Thales Leites
124,Johnny Munoz,101.1667672500503,49.71,2.011667672500503,Nate Maness
125,Nate Maness,-101.1667672500503,50.29,1.9884668920262478,Johnny Munoz
126,Jimmie Rivera,-638.0073800738008,86.45,1.156737998843262,Cody Stamann
127,Cody Stamann,638.0073800738007,13.55,7.380073800738007,Jimmie Rivera
128,Brian Foster,-204.5994517209869,67.17,1.4887598630340926,Forrest Petz
129,Forrest Petz,204.5994517209869,32.83,3.045994517209869,Brian Foster
130,Alexander Volkanovski,-1808.3969465648875,94.76,1.0552975939214857,Mizuto Hirota
131,Mizuto Hirota,1808.3969465648856,5.24,19.083969465648856,Alexander Volkanovski
132,Ryo Chonan,-212.10986267166035,67.96,1.4714537963507948,Roan Carneiro
133,Roan Carneiro,212.10986267166047,32.04,3.1210986267166048,Ryo Chonan
134,David Terrell,-247.94711203897015,71.26,1.4033118158854896,Matt Lindland
135,Matt Lindland,247.94711203897012,28.74,3.479471120389701,David Terrell
136,Gabriel Gonzaga,-405.5611729019211,80.22,1.2465719272001994,Carmelo Marrero
137,Carmelo Marrero,405.5611729019211,19.78,5.055611729019211,Gabriel Gonzaga
138,Nate Marquardt,-190.27576197387518,65.55,1.5255530129672006,Hector Lombard
139,Hector Lombard,190.27576197387518,34.45,2.9027576197387517,Nate Marquardt
140,Ray Borg,-257.7817531305903,72.05,1.3879250520471895,Gabriel Silva
141,Gabriel Silva,257.78175313059035,27.95,3.5778175313059033,Ray Borg
142,Hector Urbina,-154.71217524197658,60.74,1.6463615409944024,Bartosz Fabinski
143,Bartosz Fabinski,154.71217524197658,39.26,2.547121752419766,Hector Urbina
144,Yan Cabral,731.255195344971,12.03,8.31255195344971,Johnny Case
145,Johnny Case,-731.2551953449708,87.97,1.1367511651699442,Yan Cabral
146,Rob Broughton,-217.35956839098694,68.49,1.4600671630895024,Vinicius Queiroz
147,Vinicius Queiroz,217.35956839098696,31.51,3.17359568390987,Rob Broughton
148,Benson Henderson,-8303.36134453783,98.81,1.0120433154539015,Rafael Dos Anjos
149,Rafael Dos Anjos,8303.361344537816,1.19,84.03361344537817,Benson Henderson
150,Billy Quarantillo,-576.1325219743067,85.21,1.1735711770918906,Spike Carlyle
151,Spike Carlyle,576.132521974307,14.79,6.76132521974307,Billy Quarantillo
152,Jim Miller,-151.2562814070352,60.2,1.661129568106312,Dan Hooker
153,Dan Hooker,151.2562814070352,39.8,2.512562814070352,Jim Miller
154,Dustin Poirier,-2064.5021645021625,95.38,1.0484378276368211,Bobby Green
155,Bobby Green,2064.5021645021643,4.62,21.645021645021643,Dustin Poirier
156,Richie Vaculik,-150.501002004008,60.08,1.6644474034620507,Roldan Sangcha'an
157,Roldan Sangcha'an,150.501002004008,39.92,2.50501002004008,Richie Vaculik
158,Cheick Kongo,-181.37310073157,64.46,1.5513496742165687,Paul Buentello
159,Paul Buentello,181.3731007315701,35.54,2.813731007315701,Cheick Kongo
160,Michael Bisping,-480.3830528148577,82.77,1.2081672103419114,Charles McCarthy
161,Charles McCarthy,480.38305281485776,17.23,5.803830528148578,Michael Bisping
162,Tito Ortiz,-675.1937984496121,87.1,1.1481056257175661,Rogerio Nogueira
163,Rogerio Nogueira,675.1937984496124,12.9,7.751937984496124,Tito Ortiz
164,Ariane Lipski,-136.51844843897823,57.72,1.7325017325017327,Luana Carolina
165,Luana Carolina,136.51844843897823,42.28,2.3651844843897822,Ariane Lipski
166,Ricardo Lamas,-169.9055330634278,62.95,1.5885623510722795,Charles Oliveira
167,Charles Oliveira,169.9055330634278,37.05,2.699055330634278,Ricardo Lamas
168,Gray Maynard,-359.3477262287553,78.23,1.278281989006775,Joe Veres
169,Joe Veres,359.34772622875516,21.77,4.593477262287552,Gray Maynard
170,Leonard Garcia,-174.19797093501506,63.53,1.574059499449079,Allen Berube
171,Allen Berube,174.19797093501506,36.47,2.741979709350151,Leonard Garcia
172,Volkan Oezdemir,-157.3340195573855,61.14,1.635590448151783,Ilir Latifi
173,Ilir Latifi,157.3340195573855,38.86,2.573340195573855,Volkan Oezdemir
174,BJ Penn,-1872.3865877712058,94.93,1.0534077741493733,Matt Serra
175,Matt Serra,1872.3865877712033,5.07,19.723865877712033,BJ Penn
176,Joseph Sandoval,-321.2299915754003,76.26,1.3113034356150013,Nick Denis
177,Nick Denis,321.2299915754002,23.74,4.212299915754002,Joseph Sandoval
178,Brian Ebersole,365.7661853749418,21.47,4.657661853749419,Omari Akhmedov
179,Omari Akhmedov,-365.7661853749418,78.53,1.2733987011333248,Brian Ebersole
180,Patrick Cote,-123.91401701746531,55.34,1.8070112034694614,Bobby Voelker
181,Bobby Voelker,123.91401701746531,44.66,2.239140170174653,Patrick Cote
182,Uriah Hall,-163.7826431020839,62.09,1.6105653084232565,Derek Brunson
183,Derek Brunson,163.7826431020839,37.91,2.637826431020839,Uriah Hall
184,Ross Pearson,-125.68269013766641,55.69,1.7956545160711082,Spencer Fisher
185,Spencer Fisher,125.68269013766641,44.31,2.256826901376664,Ross Pearson
186,Thiago Alves,-184.09090909090907,64.8,1.54320987654321,Derrick Noble
187,Derrick Noble,184.09090909090907,35.2,2.840909090909091,Thiago Alves
188,Augusto Sakai,-843.3962264150949,89.4,1.1185682326621924,Chase Sherman
189,Chase Sherman,843.3962264150944,10.6,9.433962264150944,Augusto Sakai
190,Eric Schafer,-576.1325219743067,85.21,1.1735711770918906,Antonio Mendes
191,Antonio Mendes,576.132521974307,14.79,6.76132521974307,Eric Schafer
192,John Makdessi,-141.42926122646065,58.58,1.7070672584499829,Ross Pearson
193,Ross Pearson,141.42926122646065,41.42,2.4142926122646067,John Makdessi
194,Marcin Tybura,263.37209302325584,27.52,3.6337209302325584,Shamil Abdurakhimov
195,Shamil Abdurakhimov,-263.3720930232559,72.48,1.379690949227373,Marcin Tybura
196,Jason Saggo,-286.3987635239568,74.12,1.3491635186184565,Josh Shockley
197,Josh Shockley,286.39876352395675,25.88,3.8639876352395675,Jason Saggo
198,Jessica Aguilar,1714.8820326678767,5.51,18.148820326678766,Cortney Casey
199,Cortney Casey,-1714.882032667875,94.49,1.0583130489998942,Jessica Aguilar
200,Ryan Benoit,-146.66995559940798,59.46,1.6818028927009756,Ashkan Mokhtarian
201,Ashkan Mokhtarian,146.66995559940798,40.54,2.46669955599408,Ryan Benoit
202,Leslie Smith,-4344.444444444444,97.75,1.0230179028132993,Rin Nakai
203,Rin Nakai,4344.444444444444,2.25,44.44444444444444,Leslie Smith
204,Nate Diaz,-165.74541589157585,62.37,1.60333493666827,Manvel Gamburyan
205,Manvel Gamburyan,165.74541589157585,37.63,2.6574541589157583,Nate Diaz
206,Ross Pearson,-120.16732716864817,54.58,1.8321729571271528,Paul Felder
207,Paul Felder,120.16732716864817,45.42,2.2016732716864817,Ross Pearson
208,Rafaello Oliveira,-292.61876717707105,74.53,1.341741580571582,John Gunderson
209,John Gunderson,292.61876717707105,25.47,3.9261876717707107,Rafaello Oliveira
210,Donald Cerrone,-172.47956403269754,63.3,1.5797788309636651,Jim Miller
211,Jim Miller,172.47956403269754,36.7,2.7247956403269753,Donald Cerrone
212,Matt Wiman,-249.40600978336823,71.38,1.4009526478005043,Shane Nelson
213,Shane Nelson,249.40600978336826,28.62,3.4940600978336827,Matt Wiman
214,Yair Rodriguez,-2524.671916010497,96.19,1.0396091069757771,Andre Fili
215,Andre Fili,2524.6719160104985,3.81,26.246719160104984,Yair Rodriguez
216,Rob Font,-185.63267637817762,64.99,1.538698261270965,Joey Gomez
217,Joey Gomez,185.6326763781777,35.01,2.856326763781777,Rob Font
218,Chris Lytle,-146.36610002463658,59.41,1.68321831341525,Kevin Burns
219,Kevin Burns,146.36610002463658,40.59,2.4636610002463657,Chris Lytle
220,Ciryl Gane,-146.9745616201531,59.51,1.6803898504453034,Don'Tale Mayes
221,Don'Tale Mayes,146.9745616201531,40.49,2.469745616201531,Ciryl Gane
222,Ivan Salaverry,-260.88054853843386,72.29,1.3833171946327292,Andrei Semenov
223,Andrei Semenov,260.88054853843374,27.71,3.6088054853843374,Ivan Salaverry
224,Michael Johnson,-1017.3184357541895,91.05,1.098297638660077,Danny Castillo
225,Danny Castillo,1017.31843575419,8.95,11.1731843575419,Michael Johnson
226,Yves Edwards,-127.06630336058129,55.96,1.7869907076483202,Sam Stout
227,Sam Stout,127.06630336058129,44.04,2.270663033605813,Yves Edwards
228,Brad Scott,707.7544426494345,12.38,8.077544426494345,Krzysztof Jotko
229,Krzysztof Jotko,-707.7544426494348,87.62,1.141291942478886,Brad Scott
230,Randy Couture,-1603.57751277683,94.13,1.0623605651758208,Chuck Liddell
231,Chuck Liddell,1603.577512776831,5.87,17.03577512776831,Randy Couture
232,Robbie Lawler,-195.33372711163614,66.14,1.5119443604475356,Chris Lytle
233,Chris Lytle,195.33372711163614,33.86,2.9533372711163617,Robbie Lawler
234,Alan Belcher,-152.65285497726126,60.42,1.6550810989738496,Wilson Gouveia
235,Wilson Gouveia,152.65285497726126,39.58,2.5265285497726127,Alan Belcher
236,Jenel Lausa,-661.03500761035,86.86,1.1512779184895234,Yuta Sasaki
237,Yuta Sasaki,661.03500761035,13.14,7.6103500761035,Jenel Lausa
238,Corey Anderson,-464.33408577878106,82.28,1.215362177929023,Matt Van Buren
239,Matt Van Buren,464.33408577878106,17.72,5.643340857787811,Corey Anderson
240,Richie Vaculik,-786.5248226950354,88.72,1.127141568981064,Louis Smolka
241,Louis Smolka,786.5248226950355,11.28,8.865248226950355,Richie Vaculik
242,Gleison Tibau,-3510.1083032491024,97.23,1.0284891494394734,Josh Neer
243,Josh Neer,3510.108303249098,2.77,36.101083032490976,Gleison Tibau
244,Elias Theodorou,-732.6394671107406,87.99,1.1364927832708263,Bruno Santos
245,Bruno Santos,732.6394671107411,12.01,8.326394671107412,Elias Theodorou
246,Murilo Bustamante,-253.60678925035361,71.72,1.3943112102621305,Matt Lindland
247,Matt Lindland,253.60678925035361,28.28,3.536067892503536,Murilo Bustamante
248,Ron Waterman,-498.80239520958077,83.3,1.2004801920768307,Chris Condo
249,Chris Condo,498.8023952095808,16.7,5.9880239520958085,Ron Waterman
250,Joseph Gigliotti,-615.3075822603718,86.02,1.162520344106022,Gerald Meerschaert
251,Gerald Meerschaert,615.3075822603719,13.98,7.153075822603719,Joseph Gigliotti
252,David Loiseau,-173.5229759299781,63.44,1.5762925598991173,Mario Miranda
253,Mario Miranda,173.5229759299781,36.56,2.7352297592997807,David Loiseau
254,Josh Koscheck,-256.63338088445073,71.96,1.3896609227348526,Jeff Joslin
255,Jeff Joslin,256.6333808844508,28.04,3.566333808844508,Josh Koscheck
256,Brad Blackburn,-357.6659038901603,78.15,1.2795905310300704,James Giboo
257,James Giboo,357.66590389016017,21.85,4.576659038901601,Brad Blackburn
258,Alan Patrick,-557.030223390276,84.78,1.179523472517103,Damien Brown
259,Damien Brown,557.030223390276,15.22,6.57030223390276,Alan Patrick
260,Holly Holm,-672.7975270479136,87.06,1.1486331265793706,Bethe Correia
261,Bethe Correia,672.7975270479135,12.94,7.727975270479135,Holly Holm
262,Gray Maynard,-265.2300949598247,72.62,1.3770311209033324,Rich Clementi
263,Rich Clementi,265.2300949598247,27.38,3.6523009495982475,Gray Maynard
264,Mike Ciesnolevicz,-439.9568034557237,81.48,1.2272950417280313,Neil Grove
265,Neil Grove,439.95680345572356,18.52,5.399568034557236,Mike Ciesnolevicz
266,Gunnar Nelson,-160.55237102657634,61.62,1.622849724115547,Santiago Ponzinibbio
267,Santiago Ponzinibbio,160.55237102657634,38.38,2.6055237102657633,Gunnar Nelson
268,Alessio Sakara,-213.97174254317116,68.15,1.4673514306676447,Chris Weidman
269,Chris Weidman,213.97174254317113,31.85,3.1397174254317113,Alessio Sakara
270,Matt Hughes,-311.35335252982304,75.69,1.321178491214163,Joe Riggs
271,Joe Riggs,311.35335252982316,24.31,4.113533525298232,Matt Hughes
272,Dan Bobish,-1011.1111111111111,91.0,1.098901098901099,Brian Johnston
273,Brian Johnston,1011.1111111111111,9.0,11.11111111111111,Dan Bobish
274,Nick Hein,-117.15526601520088,53.95,1.8535681186283595,Yusuke Kasuya
275,Yusuke Kasuya,117.15526601520088,46.05,2.1715526601520088,Nick Hein
276,Ian Loveland,-139.63575365444527,58.27,1.716148961729878,Tyler Toner
277,Tyler Toner,139.63575365444527,41.73,2.3963575365444525,Ian Loveland
278,Hermes Franca,-198.9536621823617,66.55,1.5026296018031555,Caol Uno
279,Caol Uno,198.9536621823617,33.45,2.989536621823617,Hermes Franca
280,Renato Moicano,-135.01762632197415,57.45,1.7406440382941688,Calvin Kattar
281,Calvin Kattar,135.01762632197415,42.55,2.3501762632197414,Renato Moicano
282,Jacare Souza,-857.8544061302684,89.56,1.1165698972755693,Vitor Belfort
283,Vitor Belfort,857.8544061302683,10.44,9.578544061302683,Jacare Souza
284,Nate Diaz,-131.91094619666052,56.88,1.7580872011251756,Conor McGregor
285,Conor McGregor,131.91094619666052,43.12,2.3191094619666055,Nate Diaz
286,Vinny Magalhaes,-150.56376847907796,60.09,1.6641704110500912,Anthony Perosh
287,Anthony Perosh,150.56376847907796,39.91,2.5056376847907798,Vinny Magalhaes
288,Andrei Arlovski,-187.02640642939147,65.16,1.5346838551258442,Brendan Schaub
289,Brendan Schaub,187.02640642939147,34.84,2.870264064293915,Andrei Arlovski
290,Kennedy Nzechukwu,-192.48318221702255,65.81,1.51952590791673,Paul Craig
291,Paul Craig,192.48318221702255,34.19,2.9248318221702254,Kennedy Nzechukwu
292,James Krause,644.047619047619,13.44,7.440476190476191,Valmir Lazaro
293,Valmir Lazaro,-644.0476190476192,86.56,1.155268022181146,James Krause
294,Magnus Cedenblad,-405.8168942842692,80.23,1.246416552411816,Garreth McLellan
295,Garreth McLellan,405.8168942842691,19.77,5.058168942842691,Magnus Cedenblad
296,Amir Sadollah,-202.20610456331215,66.91,1.4945449110745779,Phil Baroni
297,Phil Baroni,202.20610456331215,33.09,3.0220610456331216,Amir Sadollah
298,Phillip Miller,-212.69543464665412,68.02,1.470155836518671,James Zikic
299,James Zikic,212.69543464665412,31.98,3.1269543464665412,Phillip Miller
300,Mike Swick,-180.26905829596407,64.32,1.554726368159204,Gideon Ray
301,Gideon Ray,180.2690582959641,35.68,2.8026905829596407,Mike Swick
302,John Hathaway,-1000.1100110010997,90.91,1.099989000109999,Pascal Krauss
303,Pascal Krauss,1000.1100110011,9.09,11.001100110011,John Hathaway
304,Francisco Trinaldo,-132.28803716608596,56.95,1.7559262510974538,John Makdessi
305,John Makdessi,132.28803716608596,43.05,2.3228803716608595,Francisco Trinaldo
306,Iliarde Santos,-125.68269013766641,55.69,1.7956545160711082,Chris Cariaso
307,Chris Cariaso,125.68269013766641,44.31,2.256826901376664,Iliarde Santos
308,Liz Carmouche,-3178.6885245901667,96.95,1.0314595152140278,Katlyn Chookagian
309,Katlyn Chookagian,3178.6885245901644,3.05,32.786885245901644,Liz Carmouche
310,Brad Katona,326.075841499787,23.47,4.26075841499787,Hunter Azure
311,Hunter Azure,-326.075841499787,76.53,1.3066771200836274,Brad Katona
312,Greg Hardy,-449.1488193300387,81.79,1.2226433549333657,Allen Crowder
313,Allen Crowder,449.1488193300384,18.21,5.491488193300384,Greg Hardy
314,Gadzhimurad Antigulov,-186.6150759529951,65.11,1.535862386730149,Maxim Grishin
315,Maxim Grishin,186.6150759529951,34.89,2.866150759529951,Gadzhimurad Antigulov
316,Antonio Carlos Junior,-314.59369817578767,75.88,1.3178703215603584,Patrick Cummins
317,Patrick Cummins,314.5936981757877,24.12,4.1459369817578775,Antonio Carlos Junior
318,Demetrious Johnson,-369.92481203007515,78.72,1.2703252032520327,John Moraga
319,John Moraga,369.92481203007515,21.28,4.6992481203007515,Demetrious Johnson
320,Tim Sylvia,-208.8326127239037,67.62,1.478852410529429,Gan McGee
321,Gan McGee,208.83261272390365,32.38,3.0883261272390365,Tim Sylvia
322,Julian Erosa,-106.4409578860446,51.56,1.9394879751745537,Teruto Ishihara
323,Teruto Ishihara,106.4409578860446,48.44,2.064409578860446,Julian Erosa
324,Diego Sanchez,-330.6632213608958,76.78,1.3024225058609011,Joe Riggs
325,Joe Riggs,330.6632213608958,23.22,4.3066322136089585,Diego Sanchez
326,Jimmie Rivera,2595.4177897574127,3.71,26.954177897574127,Petr Yan
327,Petr Yan,-2595.417789757417,96.29,1.0385294423096894,Jimmie Rivera
328,Anthony Rocco Martin,-142.9543245869777,58.84,1.6995241332426918,Keita Nakamura
329,Keita Nakamura,142.9543245869777,41.16,2.4295432458697768,Anthony Rocco Martin
330,Cody Donovan,-211.13876789047916,67.86,1.4736221632773356,Gian Villante
331,Gian Villante,211.13876789047916,32.14,3.1113876789047916,Cody Donovan
332,Pedro Rizzo,-191.0360884749709,65.64,1.5234613040828764,Mark Coleman
333,Mark Coleman,191.0360884749709,34.36,2.910360884749709,Pedro Rizzo
334,Joshua Burkman,-155.68908207619535,60.89,1.6423057973394646,Alex Morono
335,Alex Morono,155.68908207619535,39.11,2.5568908207619536,Joshua Burkman
336,Chael Sonnen,-370.1457451810062,78.73,1.2701638511367965,Dan Miller
337,Dan Miller,370.14574518100613,21.27,4.701457451810061,Chael Sonnen
338,Joe Ellenberger,-725.7638315441784,87.89,1.1377858686995108,James Moontasri
339,James Moontasri,725.7638315441784,12.11,8.257638315441785,Joe Ellenberger
340,Stevie Ray,-131.91094619666052,56.88,1.7580872011251756,Kajan Johnson
341,Kajan Johnson,131.91094619666052,43.12,2.3191094619666055,Stevie Ray
342,Jeremy Horn,-940.582726326743,90.39,1.1063170704723975,Jason Godsey
343,Jason Godsey,940.582726326743,9.61,10.40582726326743,Jeremy Horn
344,Giga Chikadze,-351.8752824220516,77.87,1.2841916013869268,Jamey Simmons
