,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
36,Sijara Eubanks,-198.24038174768864,66.47,1.504438092372499,Lauren Murphy
37,Lauren Murphy,198.24038174768864,33.53,2.9824038174768868,Sijara Eubanks
38,Karo Parisyan,-271.05751391465674,73.05,1.3689253935660508,Nick Thompson
39,Nick Thompson,271.05751391465674,26.95,3.7105751391465676,Karo Parisyan
40,Tim Elliott,-233.000333000333,69.97,1.4291839359725595,Askar Askarov
41,Askar Askarov,233.000333000333,30.03,3.33000333000333,Tim Elliott
42,Mike Pyle,-142.24806201550388,58.72,1.7029972752043596,Josh Neer
43,Josh Neer,142.24806201550388,41.28,2.4224806201550386,Mike Pyle
44,Randy Couture,-681.2500000000002,87.2,1.146788990825688,Vitor Belfort
45,Vitor Belfort,681.25,12.8,7.8125,Randy Couture
46,Daniel Rodriguez,-695.5449482895788,87.43,1.1437721605856113,Gabe Green
47,Gabe Green,695.5449482895783,12.57,7.955449482895784,Daniel Rodriguez
48,Chas Skelly,-139.0057361376673,58.16,1.71939477303989,Chris Gruetzemacher
49,Chris Gruetzemacher,139.0057361376673,41.84,2.390057361376673,Chas Skelly
50,Gerald Meerschaert,-257.7817531305903,72.05,1.3879250520471895,Oskar Piechota
51,Oskar Piechota,257.78175313059035,27.95,3.5778175313059033,Gerald Meerschaert
52,Lina Lansberg,-332.152117545376,76.86,1.3010668748373666,Yana Kunitskaya
53,Yana Kunitskaya,332.152117545376,23.14,4.32152117545376,Lina Lansberg
54,DaMarques Johnson,-241.41345168999652,70.71,1.4142271248762552,Brad Blackburn
55,Brad Blackburn,241.4134516899966,29.29,3.414134516899966,DaMarques Johnson
56,John Moraga,-131.6423442205235,56.83,1.7596339961288052,Ashkan Mokhtarian
57,Ashkan Mokhtarian,131.6423442205235,43.17,2.3164234422052354,John Moraga
58,Mike Pierce,-171.66530834012494,63.19,1.582528881152081,Julio Paulino
59,Julio Paulino,171.66530834012494,36.81,2.7166530834012494,Mike Pierce
60,Chris Weidman,-279.36267071320185,73.64,1.3579576317218902,Anderson Silva
61,Anderson Silva,279.36267071320185,26.36,3.7936267071320184,Chris Weidman
62,Chris Camozzi,-150.68939583855604,60.11,1.6636167027116953,Dustin Jacoby
63,Dustin Jacoby,150.68939583855604,39.89,2.50689395838556,Chris Camozzi
64,Elizeu Zaleski dos Santos,-147.46349913387778,59.59,1.6781339150864238,Muslim Salikhov
65,Muslim Salikhov,147.46349913387778,40.41,2.4746349913387777,Elizeu Zaleski dos Santos
66,Ryan McGillivray,-179.1736460078169,64.18,1.558117793705204,Shamar Bailey
67,Shamar Bailey,179.1736460078169,35.82,2.7917364600781687,Ryan McGillivray
68,Uriah Hall,-146.36610002463658,59.41,1.68321831341525,Ron Stallings
69,Ron Stallings,146.36610002463658,40.59,2.4636610002463657,Uriah Hall
70,Ike Villanueva,-417.5983436853004,80.68,1.2394645513138323,Jordan Wright
71,Jordan Wright,417.5983436853002,19.32,5.175983436853002,Ike Villanueva
72,Dan Hardy,-541.4368184733802,84.41,1.1846937566639024,Rory Markham
73,Rory Markham,541.4368184733804,15.59,6.414368184733804,Dan Hardy
74,Amir Sadollah,-545.1612903225806,84.5,1.183431952662722,Jorge Lopez
75,Jorge Lopez,545.1612903225806,15.5,6.451612903225806,Amir Sadollah
76,Josh Emmett,-143.72410431391665,58.97,1.6957775139901643,Desmond Green
77,Desmond Green,143.72410431391665,41.03,2.4372410431391662,Josh Emmett
78,Claudio Silva,-251.24692658939236,71.53,1.398014818957081,James Krause
79,James Krause,251.24692658939236,28.47,3.5124692658939236,Claudio Silva
80,Matt Serra,-157.9979360165119,61.24,1.6329196603527105,Yves Edwards
81,Yves Edwards,157.9979360165119,38.76,2.579979360165119,Matt Serra
82,Jon Jones,-172.70248159258247,63.33,1.5790304752881732,Anthony Smith
83,Anthony Smith,172.70248159258247,36.67,2.727024815925825,Jon Jones
84,Leandro Silva,-243.28870580157917,70.87,1.4110342881332016,Charlie Brenneman
85,Charlie Brenneman,243.28870580157914,29.13,3.4328870580157913,Leandro Silva
86,Elias Theodorou,-196.64787896766543,66.29,1.5085231558304417,Thiago Santos
87,Thiago Santos,196.64787896766535,33.71,2.9664787896766533,Elias Theodorou
88,Reginaldo Vieira,-337.25404459991245,77.13,1.2965123816932453,Dileno Lopes
89,Dileno Lopes,337.2540445999125,22.87,4.372540445999125,Reginaldo Vieira
90,Bristol Marunde,-174.6498214776161,63.59,1.5725743041358702,Clint Hester
91,Clint Hester,174.6498214776161,36.41,2.746498214776161,Bristol Marunde
92,Cheick Kongo,-557.030223390276,84.78,1.179523472517103,Pat Barry
93,Pat Barry,557.030223390276,15.22,6.57030223390276,Cheick Kongo
94,Jacob Volkmann,-176.77830058123442,63.87,1.565680288085173,Efrain Escudero
95,Efrain Escudero,176.77830058123442,36.13,2.767783005812344,Jacob Volkmann
96,Michael Johnson,-143.36821611097588,58.91,1.6975046681378374,Nate Diaz
97,Nate Diaz,143.36821611097588,41.09,2.4336821611097585,Michael Johnson
98,Chris Leben,-335.54006968641124,77.04,1.2980269989615782,Jason Thacker
99,Jason Thacker,335.54006968641113,22.96,4.355400696864111,Chris Leben
100,Garreth McLellan,-114.5002145002145,53.38,1.8733608092918697,Alessio Di Chirico
101,Alessio Di Chirico,114.5002145002145,46.62,2.1450021450021453,Garreth McLellan
102,Rodrigo Damm,-2069.197396963124,95.39,1.0483279169724289,Ivan Jorge
103,Ivan Jorge,2069.1973969631235,4.61,21.691973969631235,Rodrigo Damm
104,Jacare Souza,-102.96326364927945,50.73,1.9712201852946976,Chris Camozzi
105,Chris Camozzi,102.96326364927945,49.27,2.029632636492795,Jacare Souza
106,David Abbott,-516.9031462060459,83.79,1.1934598400763814,Yoji Anjo
107,Yoji Anjo,516.9031462060456,16.21,6.169031462060456,David Abbott
108,Pat Miletich,-338.02014892685065,77.17,1.2958403524685758,Kenichi Yamamoto
109,Kenichi Yamamoto,338.02014892685065,22.83,4.380201489268506,Pat Miletich
110,Elizeu Zaleski dos Santos,-619.4244604316543,86.1,1.1614401858304297,Sean Strickland
111,Sean Strickland,619.4244604316547,13.9,7.194244604316546,Elizeu Zaleski dos Santos
112,Roger Huerta,-177.39251040221916,63.95,1.5637216575449568,Jason Dent
113,Jason Dent,177.39251040221916,36.05,2.7739251040221915,Roger Huerta
114,Ji Yeon Kim,1028.6681715575621,8.86,11.286681715575622,Alexa Grasso
115,Alexa Grasso,-1028.6681715575621,91.14,1.097213078779899,Ji Yeon Kim
116,Tamdan McCrory,-235.23298692591354,70.17,1.4251104460595696,Krzysztof Jotko
117,Krzysztof Jotko,235.23298692591354,29.83,3.3523298692591355,Tamdan McCrory
118,Cesar Arzamendia,-332.900432900433,76.9,1.3003901170351104,Marco Polo Reyes
119,Marco Polo Reyes,332.9004329004329,23.1,4.329004329004329,Cesar Arzamendia
120,George Sotiropoulos,-416.7958656330751,80.65,1.2399256044637321,Jason Dent
121,Jason Dent,416.7958656330749,19.35,5.167958656330749,George Sotiropoulos
122,Yves Edwards,-141.6626389560174,58.62,1.7059024223814399,Akbarh Arreola
123,Akbarh Arreola,141.6626389560174,41.38,2.416626389560174,Yves Edwards
124,Anderson Silva,-214.6633102580239,68.22,1.4658457930225741,Derek Brunson
125,Derek Brunson,214.6633102580239,31.78,3.146633102580239,Anderson Silva
126,Ben Saunders,213.08703819661866,31.94,3.1308703819661865,Dennis Hallman
127,Dennis Hallman,-213.0870381966187,68.06,1.4692918013517484,Ben Saunders
128,Benson Henderson,334.7826086956522,23.0,4.3478260869565215,Rafael Dos Anjos
129,Rafael Dos Anjos,-334.7826086956522,77.0,1.2987012987012987,Benson Henderson
130,Demian Maia,-266.7033370003668,72.73,1.3749484394335212,Gunnar Nelson
131,Gunnar Nelson,266.70333700036673,27.27,3.6670333700036672,Demian Maia
132,Mike Brown,-415.9958720330239,80.62,1.2403870007442321,Daniel Pineda
133,Daniel Pineda,415.9958720330238,19.38,5.159958720330238,Mike Brown
134,TJ Dillashaw,-150.0,60.0,1.6666666666666665,John Dodson
135,John Dodson,150.0,40.0,2.5,TJ Dillashaw
136,JJ Aldrich,-148.5707183693761,59.77,1.6730801405387319,Lauren Mueller
137,Lauren Mueller,148.5707183693761,40.23,2.485707183693761,JJ Aldrich
138,Frankie Perez,-247.70514603616127,71.24,1.4037057832678272,Chris Wade
139,Chris Wade,247.70514603616132,28.76,3.477051460361613,Frankie Perez
140,Song Yadong,-144.02147388970232,59.02,1.6943409013893596,Marlon Vera
141,Marlon Vera,144.02147388970232,40.98,2.4402147388970232,Song Yadong
142,Islam Makhachev,-292.156862745098,74.5,1.342281879194631,Arman Tsarukyan
143,Arman Tsarukyan,292.156862745098,25.5,3.9215686274509802,Islam Makhachev
144,Randy Brown,-140.44241404183694,58.41,1.7120356103406953,Niko Price
145,Niko Price,140.44241404183694,41.59,2.4044241404183695,Randy Brown
146,Veronica Macedo,-130.62730627306274,56.64,1.7655367231638417,Bea Malecki
147,Bea Malecki,130.62730627306274,43.36,2.3062730627306274,Veronica Macedo
148,Ray Borg,-209.7893432465923,67.72,1.4766686355581808,Justin Scoggins
149,Justin Scoggins,209.7893432465923,32.28,3.097893432465923,Ray Borg
150,Tom Duquesnoy,-119.29824561403508,54.4,1.8382352941176472,Terrion Ware
151,Terrion Ware,119.29824561403508,45.6,2.192982456140351,Tom Duquesnoy
152,Karo Parisyan,-329.553264604811,76.72,1.3034410844629822,Ryo Chonan
153,Ryo Chonan,329.553264604811,23.28,4.29553264604811,Karo Parisyan
154,Glover Teixeira,-207.88177339901472,67.52,1.4810426540284363,Phil Davis
155,Phil Davis,207.8817733990148,32.48,3.078817733990148,Glover Teixeira
156,Alex Oliveira,-262.05648081100645,72.38,1.3815971262779774,Peter Sobotta
157,Peter Sobotta,262.0564808110065,27.62,3.620564808110065,Alex Oliveira
158,Gleison Tibau,-190.36004645760744,65.56,1.525320317266626,John Cholish
159,John Cholish,190.36004645760744,34.44,2.9036004645760745,Gleison Tibau
160,Francis Ngannou,-302.41448692152926,75.15,1.330671989354624,Jairzinho Rozenstruik
161,Jairzinho Rozenstruik,302.4144869215292,24.85,4.0241448692152915,Francis Ngannou
162,Damien Brown,-147.7700693756194,59.64,1.676727028839705,Jon Tuck
163,Jon Tuck,147.7700693756194,40.36,2.4777006937561943,Damien Brown
164,Jose Aldo,-146.36610002463658,59.41,1.68321831341525,Chan Sung Jung
165,Chan Sung Jung,146.36610002463658,40.59,2.4636610002463657,Jose Aldo
166,Jon Fitch,-680.6401249024199,87.19,1.1469205184080744,Joshua Burkman
167,Joshua Burkman,680.64012490242,12.81,7.8064012490242,Jon Fitch
168,Jason Knight,116.30975556997623,46.23,2.1630975556997623,Jordan Rinaldi
169,Jordan Rinaldi,-116.30975556997623,53.77,1.8597731076808628,Jason Knight
170,Anthony Njokuani,884.2519685039371,10.16,9.84251968503937,Danny Castillo
171,Danny Castillo,-884.2519685039374,89.84,1.1130899376669634,Anthony Njokuani
172,Matt Schnell,-184.25241614553718,64.82,1.5427337241592103,Marco Beltran
173,Marco Beltran,184.2524161455372,35.18,2.842524161455372,Matt Schnell
174,Gokhan Saki,-356.62100456620993,78.1,1.2804097311139566,Henrique da Silva
175,Henrique da Silva,356.62100456621005,21.9,4.566210045662101,Gokhan Saki
176,Jussier Formiga,-204.04378230465187,67.11,1.4900908955446281,Scott Jorgensen
177,Scott Jorgensen,204.04378230465187,32.89,3.0404378230465188,Jussier Formiga
178,Steve Cantwell,-157.00334104343358,61.09,1.636929120969062,Razak Al-Hassan
179,Razak Al-Hassan,157.00334104343358,38.91,2.570033410434336,Steve Cantwell
180,William Macario,-109.51183741881418,52.27,1.9131432944327529,Matt Dwyer
181,Matt Dwyer,109.51183741881418,47.73,2.095118374188142,William Macario
182,Kenichi Yamamoto,-552.7415143603137,84.68,1.1809163911195086,Daiju Takase
183,Daiju Takase,552.7415143603133,15.32,6.527415143603133,Kenichi Yamamoto
184,Diego Sanchez,-156.21316935690496,60.97,1.6401508938822371,Ross Pearson
185,Ross Pearson,156.21316935690496,39.03,2.5621316935690492,Diego Sanchez
186,Tim Sylvia,-628.8629737609331,86.28,1.1590171534538711,Gan McGee
187,Gan McGee,628.862973760933,13.72,7.288629737609329,Tim Sylvia
188,Anthony Pettis,-666.2835249042147,86.95,1.1500862564692351,Joe Lauzon
189,Joe Lauzon,666.2835249042146,13.05,7.662835249042145,Anthony Pettis
190,Frankie Edgar,-153.29280648429585,60.52,1.6523463317911435,Chan Sung Jung
191,Chan Sung Jung,153.29280648429585,39.48,2.5329280648429586,Frankie Edgar
192,Jim Miller,-238.86818027787186,70.49,1.4186409419775856,Joe Lauzon
193,Joe Lauzon,238.86818027787186,29.51,3.3886818027787187,Jim Miller
194,Guy Mezger,-1424.3902439024384,93.44,1.0702054794520548,Christophe Leninger
195,Christophe Leninger,1424.3902439024391,6.56,15.24390243902439,Guy Mezger
196,Kyle Noke,-160.41666666666669,61.6,1.6233766233766231,Omari Akhmedov
197,Omari Akhmedov,160.41666666666669,38.4,2.604166666666667,Kyle Noke
198,Pat Barry,-1038.9521640091114,91.22,1.0962508221881166,Antoni Hardonk
199,Antoni Hardonk,1038.9521640091116,8.78,11.389521640091116,Pat Barry
200,Joe Ellenberger,-438.21313240043065,81.42,1.2281994595922376,Bryan Barberena
201,Bryan Barberena,438.21313240043065,18.58,5.382131324004306,Joe Ellenberger
202,Alexis Dufresne,-207.50307503075035,67.48,1.4819205690574984,Marion Reneau
203,Marion Reneau,207.50307503075027,32.52,3.0750307503075027,Alexis Dufresne
204,Tim Sylvia,114.54623471358079,46.61,2.145462347135808,Assuerio Silva
205,Assuerio Silva,-114.54623471358079,53.39,1.8730099269526128,Tim Sylvia
206,Gerald Harris,-268.45983787767136,72.86,1.372495196266813,Maiquel Falcao
207,Maiquel Falcao,268.45983787767136,27.14,3.684598378776714,Gerald Harris
208,Mackenzie Dern,-189.18449971081552,65.42,1.5285845307245491,Randa Markos
209,Randa Markos,189.18449971081552,34.58,2.891844997108155,Mackenzie Dern
210,Drew Dober,-119.53896816684963,54.45,1.8365472910927454,Marco Polo Reyes
211,Marco Polo Reyes,119.53896816684963,45.55,2.1953896816684964,Drew Dober
212,Hatsu Hioki,-138.15194093831863,58.01,1.7238407171177386,Bart Palaszewski
213,Bart Palaszewski,138.15194093831863,41.99,2.3815194093831864,Hatsu Hioki
214,Joby Sanchez,-129.83222247759136,56.49,1.7702248185519562,Geane Herrera
215,Geane Herrera,129.83222247759136,43.51,2.2983222247759136,Joby Sanchez
216,Ryan Bader,-229.9241174529858,69.69,1.4349261013057828,Rogerio Nogueira
217,Rogerio Nogueira,229.9241174529858,30.31,3.299241174529858,Ryan Bader
218,Yoshihiro Akiyama,-114.86892995272883,53.46,1.8705574261129816,Alberto Mina
219,Alberto Mina,114.86892995272883,46.54,2.1486892995272884,Yoshihiro Akiyama
220,Yuri Villefort,1228.0212483399732,7.53,13.280212483399731,Sean Spencer
221,Sean Spencer,-1228.0212483399732,92.47,1.0814318157240186,Yuri Villefort
222,Daniel Omielanczuk,-152.65285497726126,60.42,1.6550810989738496,Chris de la Rocha
223,Chris de la Rocha,152.65285497726126,39.58,2.5265285497726127,Daniel Omielanczuk
224,Eddie Sanchez,-127.73855613755411,56.09,1.7828489926903188,Colin Robinson
225,Colin Robinson,127.73855613755411,43.91,2.2773855613755414,Eddie Sanchez
226,Dan Bobish,-1069.590643274854,91.45,1.0934937124111537,Brian Johnston
227,Brian Johnston,1069.5906432748538,8.55,11.695906432748538,Dan Bobish
228,Khabib Nurmagomedov,-200.57108506161708,66.73,1.498576352465158,Conor McGregor
229,Conor McGregor,200.571085061617,33.27,3.00571085061617,Khabib Nurmagomedov
230,Gadzhimurad Antigulov,-530.9148264984229,84.15,1.1883541295306,Michal Oleksiejczuk
231,Michal Oleksiejczuk,530.9148264984228,15.85,6.309148264984228,Gadzhimurad Antigulov
232,Alex Oliveira,-337.6367614879651,77.15,1.2961762799740764,Tim Means
233,Tim Means,337.636761487965,22.85,4.3763676148796495,Alex Oliveira
234,Felipe Arantes,-151.31942699170645,60.21,1.6608536787908985,Josh Emmett
235,Josh Emmett,151.31942699170645,39.79,2.513194269917064,Felipe Arantes
236,Roxanne Modafferi,324.9893752656183,23.53,4.249893752656183,Andrea Lee
237,Andrea Lee,-324.9893752656183,76.47,1.3077023669412842,Roxanne Modafferi
238,Chris Weidman,-398.25610363726975,79.93,1.2510947078693855,Luke Rockhold
239,Luke Rockhold,398.2561036372696,20.07,4.9825610363726955,Chris Weidman
240,Patrick Cote,-320.1680672268908,76.2,1.3123359580052494,Joshua Burkman
241,Joshua Burkman,320.1680672268908,23.8,4.201680672268909,Patrick Cote
242,Fabricio Werdum,-163.99155227032733,62.12,1.6097875080489374,Mark Hunt
243,Mark Hunt,163.99155227032733,37.88,2.6399155227032733,Fabricio Werdum
244,Jake Ellenberger,-295.41320680110704,74.71,1.3385089010841924,Jay Hieron
245,Jay Hieron,295.4132068011072,25.29,3.954132068011072,Jake Ellenberger
246,Thiago Santos,-393.8271604938272,79.75,1.2539184952978055,Glover Teixeira
247,Glover Teixeira,393.8271604938272,20.25,4.938271604938272,Thiago Santos
248,Johnny Eduardo,-1004.9723756906081,90.95,1.0995052226498077,Manvel Gamburyan
249,Manvel Gamburyan,1004.9723756906078,9.05,11.049723756906078,Johnny Eduardo
250,Alejandro Perez,-153.48542458808618,60.55,1.6515276630883569,Jose Quinonez
251,Jose Quinonez,153.48542458808618,39.45,2.5348542458808616,Alejandro Perez
252,Elias Silverio,-177.4694783573807,63.96,1.5634771732332706,Ernest Chavez
253,Ernest Chavez,177.4694783573807,36.04,2.774694783573807,Elias Silverio
254,BJ Penn,-141.3127413127413,58.56,1.7076502732240437,Nick Diaz
255,Nick Diaz,141.3127413127413,41.44,2.4131274131274134,BJ Penn
256,Dave Strasser,-179.4857462269424,64.22,1.5571473061351604,Romie Aram
257,Romie Aram,179.4857462269424,35.78,2.794857462269424,Dave Strasser
258,Rory MacDonald,-175.78599007170436,63.74,1.5688735487919674,Robbie Lawler
259,Robbie Lawler,175.78599007170436,36.26,2.757859900717044,Rory MacDonald
260,Frankie Edgar,-161.43790849673204,61.75,1.6194331983805668,BJ Penn
261,BJ Penn,161.43790849673204,38.25,2.6143790849673203,Frankie Edgar
262,Nordine Taleb,-193.34115576415368,65.91,1.5172204521316948,Li Jingliang
263,Li Jingliang,193.34115576415368,34.09,2.933411557641537,Nordine Taleb
264,Matt Hughes,-800.0900090009001,88.89,1.1249859376757791,Frank Trigg
265,Frank Trigg,800.0900090009001,11.11,9.000900090009,Matt Hughes
266,Roy Nelson,-536.9426751592355,84.3,1.1862396204033216,Antonio Silva
267,Antonio Silva,536.9426751592357,15.7,6.369426751592357,Roy Nelson
268,Takanori Gomi,-157.73195876288662,61.2,1.6339869281045751,Mac Danzig
269,Mac Danzig,157.73195876288662,38.8,2.577319587628866,Takanori Gomi
270,Rich Clementi,-156.14754098360658,60.96,1.6404199475065617,Sam Stout
271,Sam Stout,156.14754098360658,39.04,2.5614754098360657,Rich Clementi
272,Randa Markos,265.6307129798903,27.35,3.6563071297989027,Nina Ansaroff
273,Nina Ansaroff,-265.6307129798904,72.65,1.3764624913971093,Randa Markos
274,Andrei Arlovski,-3523.1884057970947,97.24,1.0283833813245578,Vladimir Matyushenko
275,Vladimir Matyushenko,3523.1884057971015,2.76,36.231884057971016,Andrei Arlovski
276,Erik Perez,-1853.1249999999982,94.88,1.0539629005059021,Taylor Lapilus
277,Taylor Lapilus,1853.125,5.12,19.53125,Erik Perez
278,Remco Pardoel,-559.6306068601584,84.84,1.1786892975011787,Ryan Parker
279,Ryan Parker,559.6306068601583,15.16,6.596306068601583,Remco Pardoel
280,Takeya Mizugaki,-138.15194093831863,58.01,1.7238407171177386,Cole Escovedo
281,Cole Escovedo,138.15194093831863,41.99,2.3815194093831864,Takeya Mizugaki
282,Dan Hardy,-130.78698361412418,56.67,1.764602082230457,Carlos Condit
283,Carlos Condit,130.78698361412418,43.33,2.3078698361412417,Dan Hardy
284,Jamie Varner,-687.4015748031494,87.3,1.145475372279496,Drew Dober
285,Drew Dober,687.4015748031496,12.7,7.874015748031496,Jamie Varner
286,Benson Henderson,-925.6410256410257,90.25,1.10803324099723,Frankie Edgar
287,Frankie Edgar,925.6410256410257,9.75,10.256410256410257,Benson Henderson
288,Tito Ortiz,-1035.0737797956863,91.19,1.096611470555982,Jerry Bohlander
289,Jerry Bohlander,1035.0737797956865,8.81,11.350737797956866,Tito Ortiz
290,Sean Sherk,-1528.6644951140063,93.86,1.0654165778819518,Tyson Griffin
291,Tyson Griffin,1528.6644951140065,6.14,16.286644951140065,Sean Sherk
292,Matt Hughes,-408.38840874428064,80.33,1.2448649321548613,Sean Sherk
293,Sean Sherk,408.38840874428064,19.67,5.083884087442806,Matt Hughes
294,Alexander Hernandez,-166.0989888238425,62.42,1.6020506247997437,Francisco Trinaldo
295,Francisco Trinaldo,166.0989888238425,37.58,2.660989888238425,Alexander Hernandez
296,Justin Lawrence,261.4022406938923,27.67,3.614022406938923,Daniel Pineda
297,Daniel Pineda,-261.4022406938923,72.33,1.3825521913452232,Justin Lawrence
298,John Moraga,-151.44581342720642,60.23,1.6603021749958493,Ulysses Gomez
299,Ulysses Gomez,151.44581342720642,39.77,2.514458134272064,John Moraga
300,Chad Laprise,164.90066225165563,37.75,2.6490066225165565,Dhiego Lima
301,Dhiego Lima,-164.90066225165563,62.25,1.606425702811245,Chad Laprise
302,Liana Jojua,-415.46391752577307,80.6,1.240694789081886,Sarah Moras
303,Sarah Moras,415.46391752577324,19.4,5.154639175257732,Liana Jojua
304,Randy Costa,-899.0009990009986,89.99,1.11123458162018,Boston Salmon
305,Boston Salmon,899.000999000999,10.01,9.99000999000999,Randy Costa
306,Jan Blachowicz,-106.99648105982197,51.69,1.9346101760495262,Nikita Krylov
307,Nikita Krylov,106.99648105982197,48.31,2.06996481059822,Jan Blachowicz
308,Junior Albini,117.43857360295715,45.99,2.1743857360295715,Andrei Arlovski
309,Andrei Arlovski,-117.43857360295715,54.01,1.8515089798185522,Junior Albini
310,Stephen Thompson,-148.5089463220676,59.76,1.6733601070950468,Vicente Luque
311,Vicente Luque,148.5089463220676,40.24,2.485089463220676,Stephen Thompson
312,Corey Anderson,-379.156684235745,79.13,1.2637432073802604,Tom Lawlor
313,Tom Lawlor,379.15668423574505,20.87,4.791566842357451,Corey Anderson
314,Justine Kish,-787.3114463176578,88.73,1.1270145384875465,Ashley Yoder
315,Ashley Yoder,787.3114463176576,11.27,8.873114463176575,Justine Kish
316,Fabiano Iha,-575.6756756756758,85.2,1.1737089201877935,Daiju Takase
317,Daiju Takase,575.6756756756757,14.8,6.756756756756757,Fabiano Iha
318,Diego Sanchez,-218.8775510204082,68.64,1.456876456876457,Kenny Florian
319,Kenny Florian,218.8775510204082,31.36,3.188775510204082,Diego Sanchez
320,Alex White,-110.12817818869509,52.41,1.9080328181644726,Rafael Fiziev
321,Rafael Fiziev,110.12817818869509,47.59,2.101281781886951,Alex White
322,Jens Pulver,-290.93041438623925,74.42,1.3437248051599033,John Lewis
323,John Lewis,290.93041438623925,25.58,3.9093041438623923,Jens Pulver
324,BJ Penn,-654.7169811320755,86.75,1.1527377521613833,Din Thomas
325,Din Thomas,654.7169811320755,13.25,7.547169811320755,BJ Penn
326,Donald Cerrone,-167.0940170940171,62.56,1.59846547314578,Paul Kelly
327,Paul Kelly,167.0940170940171,37.44,2.670940170940171,Donald Cerrone
328,Glover Teixeira,-246.26038781163442,71.12,1.4060742407199098,Ovince Saint Preux
329,Ovince Saint Preux,246.26038781163436,28.88,3.4626038781163437,Glover Teixeira
330,Joseph Benavidez,-842.5070688030161,89.39,1.1186933661483387,Dustin Ortiz
331,Dustin Ortiz,842.5070688030161,10.61,9.42507068803016,Joseph Benavidez
332,Cody McKenzie,-189.26815157651149,65.43,1.528350909368791,Marcus LeVesseur
333,Marcus LeVesseur,189.26815157651146,34.57,2.8926815157651147,Cody McKenzie
334,Aiemann Zahabi,-123.41376228775694,55.24,1.8102824040550325,Vince Morales
335,Vince Morales,123.41376228775694,44.76,2.2341376228775696,Aiemann Zahabi
336,Devin Clark,-192.74004683840752,65.84,1.5188335358444713,Jake Collier
337,Jake Collier,192.74004683840752,34.16,2.927400468384075,Devin Clark
338,Robert Whittaker,1417.4506828528072,6.59,15.174506828528072,Israel Adesanya
339,Israel Adesanya,-1417.4506828528065,93.41,1.0705491917353602,Robert Whittaker
340,Viviane Pereira,-429.38062466913715,81.11,1.2328936012822094,Jamie Moyle
341,Jamie Moyle,429.38062466913715,18.89,5.293806246691371,Viviane Pereira
342,Rani Yahya,-239.09799932180405,70.51,1.418238547723727,Matthew Lopez
