,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
43,Colin Robinson,171.44408251900106,36.84,2.7144408251900103,Eddie Sanchez
44,Mike Pyle,-280.08361839604714,73.69,1.3570362328674175,Jordan Mein
45,Jordan Mein,280.08361839604714,26.31,3.8008361839604716,Mike Pyle
46,Tito Ortiz,-277.7861730260673,73.53,1.3599891200870393,Vladimir Matyushenko
47,Vladimir Matyushenko,277.7861730260673,26.47,3.777861730260673,Tito Ortiz
48,Brandon Thatch,-278.7878787878787,73.6,1.358695652173913,Niko Price
49,Niko Price,278.78787878787875,26.4,3.7878787878787876,Brandon Thatch
50,Matt Brown,-140.96385542168676,58.5,1.7094017094017093,Tim Means
51,Tim Means,140.96385542168676,41.5,2.4096385542168677,Matt Brown
52,Derrick Lewis,-393.3399111988161,79.73,1.2542330364981813,Guto Inocente
53,Guto Inocente,393.339911198816,20.27,4.933399111988161,Derrick Lewis
54,Brad Scott,-199.04306220095697,66.56,1.502403846153846,Claudio Silva
55,Claudio Silva,199.04306220095697,33.44,2.99043062200957,Brad Scott
56,Rashad Evans,-209.98140111593298,67.74,1.4762326542663124,Rogerio Nogueira
57,Rogerio Nogueira,209.98140111593307,32.26,3.0998140111593306,Rashad Evans
58,Phil Davis,-315.6275976724854,75.94,1.316829075585989,Anthony Johnson
59,Anthony Johnson,315.6275976724855,24.06,4.156275976724855,Phil Davis
60,Patrick Cote,-159.67281225655677,61.49,1.6262806960481377,Scott Smith
61,Scott Smith,159.67281225655677,38.51,2.5967281225655676,Patrick Cote
62,Jon Fitch,-140.55809477988933,58.43,1.7114495978093447,Mike Pierce
63,Mike Pierce,140.55809477988933,41.57,2.405580947798893,Jon Fitch
64,Ken Shamrock,-463.3802816901408,82.25,1.21580547112462,Felix Lee Mitchell
65,Felix Lee Mitchell,463.3802816901408,17.75,5.633802816901408,Ken Shamrock
66,Josh Koscheck,-916.2601626016257,90.16,1.109139307897072,Ansar Chalangov
67,Ansar Chalangov,916.260162601626,9.84,10.16260162601626,Josh Koscheck
68,Matt Wiman,-252.98270384751152,71.67,1.3952839402818473,Shane Nelson
69,Shane Nelson,252.98270384751152,28.33,3.529827038475115,Matt Wiman
70,Ovince Saint Preux,-198.32935560859192,66.48,1.504211793020457,Yushin Okami
71,Yushin Okami,198.32935560859184,33.52,2.9832935560859184,Ovince Saint Preux
72,Gregor Gillespie,-391.64208456243847,79.66,1.2553351744915893,Andrew Holbrook
73,Andrew Holbrook,391.6420845624385,20.34,4.916420845624385,Gregor Gillespie
74,Mike Nickels,-515.3846153846155,83.75,1.1940298507462686,Wes Combs
75,Wes Combs,515.3846153846155,16.25,6.153846153846155,Mike Nickels
76,Demetrious Johnson,-130.57412958266085,56.63,1.7658484901995406,John Dodson
77,John Dodson,130.57412958266085,43.37,2.3057412958266084,Demetrious Johnson
78,Alistair Overeem,-596.3788300835655,85.64,1.1676786548341895,Walt Harris
79,Walt Harris,596.3788300835655,14.36,6.963788300835655,Alistair Overeem
80,Dan Miller,-286.69760247486465,74.14,1.348799568384138,Nate Marquardt
81,Nate Marquardt,286.69760247486465,25.86,3.8669760247486464,Dan Miller
82,Chris Leben,-156.73940949935815,61.05,1.638001638001638,Derek Brunson
83,Derek Brunson,156.73940949935815,38.95,2.567394094993581,Chris Leben
84,Barb Honchak,441.1255411255411,18.48,5.411255411255411,Lauren Murphy
85,Lauren Murphy,-441.12554112554096,81.52,1.2266928361138372,Barb Honchak
86,Ken Stone,-351.8752824220516,77.87,1.2841916013869268,Dustin Pague
87,Dustin Pague,351.87528242205155,22.13,4.518752824220515,Ken Stone
88,Al Iaquinta,-201.02347983142687,66.78,1.4974543276430068,Diego Sanchez
89,Diego Sanchez,201.02347983142687,33.22,3.0102347983142685,Al Iaquinta
90,Marvin Vettori,-3136.2459546925534,96.91,1.0318852543597152,Cezar Ferreira
91,Cezar Ferreira,3136.2459546925566,3.09,32.362459546925564,Marvin Vettori
92,Alexander Hernandez,-163.43519494204426,62.04,1.6118633139909737,Francisco Trinaldo
93,Francisco Trinaldo,163.43519494204426,37.96,2.6343519494204424,Alexander Hernandez
94,Matt Hamill,-318.4100418410041,76.1,1.3140604467805521,Tim Boetsch
95,Tim Boetsch,318.41004184100416,23.9,4.184100418410042,Matt Hamill
96,Stefan Struve,-147.7700693756194,59.64,1.676727028839705,Ben Rothwell
97,Ben Rothwell,147.7700693756194,40.36,2.4777006937561943,Stefan Struve
98,Cain Velasquez,-288.95371450797364,74.29,1.3460761879122356,Travis Browne
99,Travis Browne,288.95371450797353,25.71,3.889537145079735,Cain Velasquez
100,John Dodson,-109.51183741881418,52.27,1.9131432944327529,Marlon Moraes
101,Marlon Moraes,109.51183741881418,47.73,2.095118374188142,John Dodson
102,Jim Miller,-166.31158455392813,62.45,1.6012810248198557,Kamal Shalorus
103,Kamal Shalorus,166.31158455392813,37.55,2.6631158455392816,Jim Miller
104,Sean Sherk,-127.84233310549101,56.11,1.7822135091783995,Evan Dunham
105,Evan Dunham,127.84233310549101,43.89,2.27842333105491,Sean Sherk
106,Jose Quinonez,-158.19777949909633,61.27,1.6321201240411294,Joey Gomez
107,Joey Gomez,158.19777949909633,38.73,2.581977794990963,Jose Quinonez
108,Rani Yahya,-265.76444769568394,72.66,1.3762730525736306,Tom Niinimaki
109,Tom Niinimaki,265.764447695684,27.34,3.65764447695684,Rani Yahya
110,Uriah Hall,-164.48029621793174,62.19,1.6079755587715068,Rafael Natal
111,Rafael Natal,164.48029621793174,37.81,2.6448029621793174,Uriah Hall
112,Jimi Manuwa,-166.38252530633991,62.46,1.601024655779699,Thiago Santos
113,Thiago Santos,166.38252530633991,37.54,2.6638252530633992,Jimi Manuwa
114,Felice Herrig,-900.0,90.0,1.1111111111111112,Justine Kish
115,Justine Kish,900.0,10.0,10.0,Felice Herrig
116,Rafael Dos Anjos,-111.72983273343216,52.77,1.8950161076369147,Anthony Njokuani
117,Anthony Njokuani,111.72983273343216,47.23,2.1172983273343213,Rafael Dos Anjos
118,Matt Mitrione,-428.54122621564477,81.08,1.23334977799704,Shawn Jordan
119,Shawn Jordan,428.54122621564477,18.92,5.285412262156448,Matt Mitrione
120,Aaron Rosa,-135.46032493524842,57.53,1.738223535546671,Matt Lucas
121,Matt Lucas,135.46032493524842,42.47,2.3546032493524844,Aaron Rosa
122,Brad Pickett,-144.79804161566707,59.15,1.6906170752324599,Mike Easton
123,Mike Easton,144.79804161566707,40.85,2.4479804161566707,Brad Pickett
124,Joe Soto,-106.48358455502786,51.57,1.939111886755866,Brett Johns
125,Brett Johns,106.48358455502786,48.43,2.0648358455502787,Joe Soto
126,Kailin Curran,-146.9135802469136,59.5,1.6806722689075628,Aleksandra Albu
127,Aleksandra Albu,146.9135802469136,40.5,2.469135802469136,Kailin Curran
128,Gokhan Saki,-334.7826086956522,77.0,1.2987012987012987,Henrique da Silva
129,Henrique da Silva,334.7826086956522,23.0,4.3478260869565215,Gokhan Saki
130,Roland Delorme,-591.5629322268329,85.54,1.1690437222352115,Nick Denis
131,Nick Denis,591.5629322268326,14.46,6.915629322268326,Roland Delorme
132,Vik Grujic,-240.9478349812479,70.67,1.4150275930380642,Brendan O'Reilly
133,Brendan O'Reilly,240.9478349812479,29.33,3.409478349812479,Vik Grujic
134,Cole Miller,-207.1253071253071,67.44,1.482799525504152,Matt Wiman
135,Matt Wiman,207.1253071253071,32.56,3.071253071253071,Cole Miller
136,Makhmud Muradov,-172.25701061802343,63.27,1.58052789631737,Trevor Smith
137,Trevor Smith,172.25701061802343,36.73,2.7225701061802345,Makhmud Muradov
138,Lyoto Machida,-140.55809477988933,58.43,1.7114495978093447,Yoel Romero
139,Yoel Romero,140.55809477988933,41.57,2.405580947798893,Lyoto Machida
140,Jon Jones,-141.3127413127413,58.56,1.7076502732240437,Andre Gusmao
141,Andre Gusmao,141.3127413127413,41.44,2.4131274131274134,Jon Jones
142,Mike Swick,-202.57186081694405,66.95,1.4936519790888723,Jonathan Goulet
143,Jonathan Goulet,202.57186081694405,33.05,3.0257186081694405,Mike Swick
144,Brad Pickett,-145.7002457002457,59.3,1.6863406408094437,Ian McCall
145,Ian McCall,145.7002457002457,40.7,2.457002457002457,Brad Pickett
146,Ross Pearson,-144.5585717779408,59.11,1.6917611233293859,Spencer Fisher
147,Spencer Fisher,144.5585717779408,40.89,2.445585717779408,Ross Pearson
148,Alex Caceres,-331.9654427645787,76.85,1.3012361743656475,Austin Springer
149,Austin Springer,331.9654427645788,23.15,4.319654427645789,Alex Caceres
150,Jack Hermansson,-167.88106080900081,62.67,1.5956598053295037,Jared Cannonier
151,Jared Cannonier,167.88106080900081,37.33,2.678810608090008,Jack Hermansson
152,Eddie Wineland,-117.53317380900587,54.03,1.8508236165093468,Scott Jorgensen
153,Scott Jorgensen,117.53317380900587,45.97,2.1753317380900588,Eddie Wineland
154,Robert Whiteford,-362.3208506703653,78.37,1.2759984688018373,Paul Redmond
155,Paul Redmond,362.3208506703653,21.63,4.623208506703653,Robert Whiteford
156,Clay Guida,-186.45087367516473,65.09,1.5363343063450605,Dennis Bermudez
157,Dennis Bermudez,186.45087367516473,34.91,2.864508736751647,Clay Guida
158,Rich Franklin,-203.12215822976665,67.01,1.4923145799134456,Evan Tanner
159,Evan Tanner,203.12215822976657,32.99,3.0312215822976656,Rich Franklin
160,Tamdan McCrory,-356.4125969876769,78.09,1.2805736970162633,Luke Cummo
161,Luke Cummo,356.41259698767686,21.91,4.564125969876768,Tamdan McCrory
162,Andrei Arlovski,-338.7889425186484,77.21,1.2951690195570524,Justin Eilers
163,Justin Eilers,338.7889425186486,22.79,4.387889425186486,Andrei Arlovski
164,Quinton Jackson,-154.00050800101602,60.63,1.6493485073396008,Chuck Liddell
165,Chuck Liddell,154.00050800101602,39.37,2.54000508001016,Quinton Jackson
166,Brad Pickett,-121.97558268590456,54.95,1.8198362147406733,Thomas Almeida
167,Thomas Almeida,121.97558268590456,45.05,2.2197558268590454,Brad Pickett
168,Raphael Assuncao,-219.69309462915598,68.72,1.4551804423748544,Johnny Eduardo
169,Johnny Eduardo,219.69309462915598,31.28,3.19693094629156,Raphael Assuncao
170,Duane Ludwig,-245.7814661134163,71.08,1.4068655036578503,Nick Osipczak
171,Nick Osipczak,245.7814661134163,28.92,3.457814661134163,Duane Ludwig
172,Jessamyn Duke,-203.8590094196293,67.09,1.4905351021016544,Elizabeth Phillips
173,Elizabeth Phillips,203.8590094196293,32.91,3.038590094196293,Jessamyn Duke
174,Wilson Gouveia,-371.9207173194904,78.81,1.268874508311128,Jason Lambert
175,Jason Lambert,371.92071731949034,21.19,4.719207173194903,Wilson Gouveia
176,Deron Winn,-159.74025974025975,61.5,1.6260162601626016,Darren Stewart
177,Darren Stewart,159.74025974025975,38.5,2.5974025974025974,Deron Winn
178,Josh Grispi,-177.39251040221916,63.95,1.5637216575449568,Rani Yahya
179,Rani Yahya,177.39251040221916,36.05,2.7739251040221915,Josh Grispi
180,Junie Browning,-213.67628607277297,68.12,1.467997651203758,David Kaplan
181,David Kaplan,213.6762860727729,31.88,3.136762860727729,Junie Browning
182,Georges St-Pierre,-285.3564547206165,74.05,1.350438892640108,Josh Koscheck
183,Josh Koscheck,285.35645472061657,25.95,3.8535645472061657,Georges St-Pierre
184,Kalib Starnes,-164.5502645502646,62.2,1.607717041800643,Danny Abbadi
185,Danny Abbadi,164.5502645502646,37.8,2.6455026455026456,Kalib Starnes
186,Court McGee,-146.06299212598427,59.36,1.6846361185983827,Dongi Yang
187,Dongi Yang,146.06299212598427,40.64,2.4606299212598426,Court McGee
188,Kenny Florian,-323.72881355932213,76.4,1.3089005235602094,Din Thomas
189,Din Thomas,323.7288135593221,23.6,4.237288135593221,Kenny Florian
190,Modestas Bukauskas,-392.853622474125,79.71,1.2545477355413375,Andreas Michailidis
191,Andreas Michailidis,392.85362247412525,20.29,4.9285362247412525,Modestas Bukauskas
192,Erick Silva,-231.3452617627567,69.82,1.4322543683758238,Luan Chagas
193,Luan Chagas,231.34526176275676,30.18,3.3134526176275676,Erick Silva
194,Gegard Mousasi,-143.07243558580456,58.86,1.6989466530750934,Thiago Santos
195,Thiago Santos,143.07243558580456,41.14,2.430724355858046,Gegard Mousasi
196,Chris Beal,-159.2016588906169,61.42,1.6281341582546403,Joe Soto
197,Joe Soto,159.2016588906169,38.58,2.5920165889061693,Chris Beal
198,Dustin Ortiz,-197.79630732578917,66.42,1.505570611261668,Wilson Reis
199,Wilson Reis,197.79630732578917,33.58,2.9779630732578917,Dustin Ortiz
200,David Loiseau,-466.2514156285392,82.34,1.2144765606023804,Gideon Ray
201,Gideon Ray,466.25141562853906,17.66,5.662514156285391,David Loiseau
202,Shane Burgos,-4778.048780487811,97.95,1.0209290454313424,Godofredo Pepey
203,Godofredo Pepey,4778.048780487806,2.05,48.78048780487806,Shane Burgos
204,Sam Sicilia,2036.7521367521367,4.68,21.367521367521366,Gavin Tucker
205,Gavin Tucker,-2036.7521367521338,95.32,1.0490977759127151,Sam Sicilia
206,Daniel Roberts,-272.8560775540642,73.18,1.3664935774801856,Claude Patrick
207,Claude Patrick,272.85607755406414,26.82,3.7285607755406414,Daniel Roberts
208,Joseph Benavidez,-131.80343069077423,56.86,1.7587055926837847,Ian Loveland
209,Ian Loveland,131.80343069077423,43.14,2.3180343069077423,Joseph Benavidez
210,Pat Miletich,-162.19192448872576,61.86,1.6165535079211122,Townsend Saunders
211,Townsend Saunders,162.19192448872576,38.14,2.6219192448872577,Pat Miletich
212,Jussier Formiga,609.7232079488999,14.09,7.097232079488999,Joseph Benavidez
213,Joseph Benavidez,-609.7232079488998,85.91,1.1640088464672331,Jussier Formiga
214,Michael Kuiper,-263.6363636363636,72.5,1.3793103448275863,Tom Lawlor
215,Tom Lawlor,263.6363636363636,27.5,3.6363636363636362,Michael Kuiper
216,Georges St-Pierre,-295.41320680110704,74.71,1.3385089010841924,Jason Miller
217,Jason Miller,295.4132068011072,25.29,3.954132068011072,Georges St-Pierre
218,Devonte Smith,-217.66200762388812,68.52,1.4594279042615297,Khama Worthy
219,Khama Worthy,217.66200762388817,31.48,3.1766200762388817,Devonte Smith
220,Tony Ferguson,-488.2352941176471,83.0,1.2048192771084336,Lando Vannata
221,Lando Vannata,488.2352941176471,17.0,5.882352941176471,Tony Ferguson
222,Kamaru Usman,-163.99155227032733,62.12,1.6097875080489374,Sean Strickland
223,Sean Strickland,163.99155227032733,37.88,2.6399155227032733,Kamaru Usman
224,Kevin Lee,-247.58428919012866,71.23,1.4039028499227852,Gregor Gillespie
225,Gregor Gillespie,247.58428919012863,28.77,3.4758428919012863,Kevin Lee
226,Mike van Arsdale,-350.0450045004501,77.78,1.2856775520699408,John Marsh
227,John Marsh,350.0450045004501,22.22,4.5004500450045,Mike van Arsdale
228,Tony Ferguson,-172.85129604365622,63.35,1.5785319652722967,Katsunori Kikuno
229,Katsunori Kikuno,172.85129604365622,36.65,2.728512960436562,Tony Ferguson
230,Mac Danzig,-354.54545454545456,78.0,1.282051282051282,Melvin Guillard
231,Melvin Guillard,354.54545454545456,22.0,4.545454545454545,Mac Danzig
232,Jeff Monson,-251.49384885764493,71.55,1.397624039133473,Anthony Perosh
233,Anthony Perosh,251.493848857645,28.45,3.51493848857645,Jeff Monson
234,Karo Parisyan,-192.74004683840752,65.84,1.5188335358444713,Dave Strasser
235,Dave Strasser,192.74004683840752,34.16,2.927400468384075,Karo Parisyan
236,Nam Phan,-111.14864864864865,52.64,1.8996960486322187,Jimy Hettes
237,Jimy Hettes,111.14864864864865,47.36,2.1114864864864864,Nam Phan
238,Andre Winner,-163.1578947368421,62.0,1.6129032258064515,Rafaello Oliveira
239,Rafaello Oliveira,163.1578947368421,38.0,2.6315789473684212,Andre Winner
240,Kamaru Usman,-211.7206982543641,67.92,1.4723203769140165,Emil Meek
241,Emil Meek,211.7206982543641,32.08,3.117206982543641,Kamaru Usman
242,Chris Camozzi,-163.08866087871615,61.99,1.613163413453783,Dustin Jacoby
243,Dustin Jacoby,163.08866087871615,38.01,2.6308866087871614,Chris Camozzi
244,Vaughan Lee,-168.09651474530833,62.7,1.594896331738437,Motonobu Tezuka
245,Motonobu Tezuka,168.09651474530833,37.3,2.680965147453083,Vaughan Lee
246,Leandro Issa,-211.6235587410408,67.91,1.4725371815638346,Russell Doane
247,Russell Doane,211.6235587410408,32.09,3.116235587410408,Leandro Issa
248,Eddie Wineland,-126.14201718679332,55.78,1.7927572606669055,Johnny Eduardo
249,Johnny Eduardo,126.14201718679332,44.22,2.2614201718679334,Eddie Wineland
250,Calvin Kattar,231.56498673740055,30.16,3.3156498673740056,Shane Burgos
251,Shane Burgos,-231.56498673740055,69.84,1.43184421534937,Calvin Kattar
252,Joshua Burkman,-148.26216484607747,59.72,1.6744809109176155,KJ Noons
253,KJ Noons,148.26216484607747,40.28,2.482621648460775,Joshua Burkman
254,Magnus Cedenblad,-480.0464037122971,82.76,1.208313194780087,Garreth McLellan
255,Garreth McLellan,480.04640371229704,17.24,5.80046403712297,Magnus Cedenblad
256,Jim Miller,-309.6681687832856,75.59,1.3229263130043656,Fabricio Camoes
257,Fabricio Camoes,309.6681687832855,24.41,4.096681687832856,Jim Miller
258,Frank Shamrock,-426.03892688058903,80.99,1.2347203358439314,Igor Zinoviev
259,Igor Zinoviev,426.03892688058914,19.01,5.260389268805891,Frank Shamrock
260,Jim Miller,-194.89826010026542,66.09,1.5130882130428205,Vinc Pichel
261,Vinc Pichel,194.89826010026542,33.91,2.948982601002654,Jim Miller
262,Frankie Saenz,536.1323155216285,15.72,6.361323155216285,Jonathan Martinez
263,Jonathan Martinez,-536.1323155216286,84.28,1.1865211200759374,Frankie Saenz
264,Rustam Khabilov,-189.77108084613153,65.49,1.5269506794930523,Sergey Khandozhko
265,Sergey Khandozhko,189.77108084613158,34.51,2.8977108084613157,Rustam Khabilov
266,BJ Penn,-285.0596842510589,74.03,1.3508037282182899,Caol Uno
267,Caol Uno,285.0596842510589,25.97,3.850596842510589,BJ Penn
268,Reuben Duran,-156.0819462227913,60.95,1.6406890894175554,Hugo Viana
269,Hugo Viana,156.0819462227913,39.05,2.560819462227913,Reuben Duran
270,Aaron Simpson,-186.69724770642208,65.12,1.5356265356265355,Mike Pierce
271,Mike Pierce,186.69724770642202,34.88,2.86697247706422,Aaron Simpson
272,Alexander Hernandez,-149.00398406374504,59.84,1.6711229946524062,Drew Dober
273,Drew Dober,149.00398406374504,40.16,2.4900398406374507,Alexander Hernandez
274,Matt Hughes,-744.5945945945944,88.16,1.134301270417423,Frank Trigg
275,Frank Trigg,744.5945945945946,11.84,8.445945945945946,Matt Hughes
276,Randy Couture,-195.7704821058858,66.19,1.5108022359873092,Tim Sylvia
277,Tim Sylvia,195.7704821058858,33.81,2.957704821058858,Randy Couture
278,Magomed Ankalaev,-176.16680475006902,63.79,1.567643831321524,Klidson Abreu
279,Klidson Abreu,176.16680475006902,36.21,2.7616680475006903,Magomed Ankalaev
280,James Vick,-144.140625,59.04,1.6937669376693767,Valmir Lazaro
281,Valmir Lazaro,144.140625,40.96,2.44140625,James Vick
282,Ramazan Emeev,-181.69014084507043,64.5,1.550387596899225,Niklas Stolze
283,Niklas Stolze,181.69014084507043,35.5,2.816901408450704,Ramazan Emeev
284,Joe Riggs,-306.0089321965084,75.37,1.3267878466233247,Joe Doerksen
285,Joe Doerksen,306.00893219650834,24.63,4.0600893219650835,Joe Riggs
286,Magomed Ankalaev,-371.25353440150803,78.78,1.2693577050012692,Dalcha Lungiambula
287,Dalcha Lungiambula,371.25353440150803,21.22,4.71253534401508,Magomed Ankalaev
288,Akira Corassani,-112.99254526091585,53.05,1.8850141376060323,Robert Peralta
289,Robert Peralta,112.99254526091585,46.95,2.129925452609158,Akira Corassani
290,Jason Knight,-131.91094619666052,56.88,1.7580872011251756,Gabriel Benitez
291,Gabriel Benitez,131.91094619666052,43.12,2.3191094619666055,Jason Knight
292,Jorge Masvidal,-582.5938566552899,85.35,1.1716461628588166,Pat Healy
293,Pat Healy,582.5938566552901,14.65,6.825938566552901,Jorge Masvidal
294,Conor McGregor,-169.8327037236913,62.94,1.588814744200826,Diego Brandao
295,Diego Brandao,169.8327037236913,37.06,2.698327037236913,Conor McGregor
296,Marcos Rogerio de Lima,-244.47123665173956,70.97,1.409046075806679,Igor Pokrajac
297,Igor Pokrajac,244.47123665173956,29.03,3.4447123665173955,Marcos Rogerio de Lima
298,DaMarques Johnson,-233.44448149383132,70.01,1.42836737608913,Brad Blackburn
299,Brad Blackburn,233.44448149383132,29.99,3.3344448149383132,DaMarques Johnson
300,John Hathaway,-194.29075927015887,66.02,1.514692517418964,John Maguire
301,John Maguire,194.290759270159,33.98,2.94290759270159,John Hathaway
302,CB Dollaway,-413.61068310220855,80.53,1.2417732522041476,Goran Reljic
303,Goran Reljic,413.61068310220855,19.47,5.136106831022086,CB Dollaway
304,Brian Bowles,-179.1736460078169,64.18,1.558117793705204,George Roop
305,George Roop,179.1736460078169,35.82,2.7917364600781687,Brian Bowles
306,Holly Holm,-258.68005738880925,72.12,1.386577925679423,Irene Aldana
307,Irene Aldana,258.6800573888092,27.88,3.586800573888092,Holly Holm
308,Nordine Taleb,-185.38812785388123,64.96,1.539408866995074,Li Jingliang
309,Li Jingliang,185.38812785388131,35.04,2.8538812785388132,Nordine Taleb
310,Anderson Silva,-160.62027625749283,61.63,1.6225864027259451,Chael Sonnen
311,Chael Sonnen,160.62027625749283,38.37,2.6062027625749282,Anderson Silva
312,Glover Teixeira,-157.20164609053495,61.12,1.6361256544502618,Jared Cannonier
313,Jared Cannonier,157.20164609053495,38.88,2.5720164609053495,Glover Teixeira
314,Vladimir Matyushenko,-196.20853080568716,66.24,1.5096618357487923,Alexander Gustafsson
315,Alexander Gustafsson,196.20853080568722,33.76,2.962085308056872,Vladimir Matyushenko
316,Al Iaquinta,-136.4066193853428,57.7,1.733102253032929,Donald Cerrone
317,Donald Cerrone,136.4066193853428,42.3,2.3640661938534278,Al Iaquinta
318,Alistair Overeem,-633.1378299120234,86.36,1.1579434923575729,Francis Ngannou
319,Francis Ngannou,633.1378299120234,13.64,7.331378299120234,Alistair Overeem
320,Devin Clark,-190.27576197387518,65.55,1.5255530129672006,Aleksandar Rakic
321,Aleksandar Rakic,190.27576197387518,34.45,2.9027576197387517,Devin Clark
322,Brett Johns,-136.9106846718787,57.79,1.7304031839418585,Albert Morales
323,Albert Morales,136.9106846718787,42.21,2.369106846718787,Brett Johns
324,Tim Boetsch,-293.3910306845004,74.58,1.3408420488066506,Ed Herman
325,Ed Herman,293.3910306845004,25.42,3.9339103068450036,Tim Boetsch
326,Efrain Escudero,-126.03978300180832,55.76,1.793400286944046,Drew Dober
327,Drew Dober,126.03978300180832,44.24,2.260397830018083,Efrain Escudero
328,Demian Maia,-243.7607425232038,70.91,1.410238330277817,Alexander Yakovlev
329,Alexander Yakovlev,243.76074252320385,29.09,3.4376074252320383,Demian Maia
330,Jon Tuck,-124.56770716370985,55.47,1.802776275464215,Jake Lindsey
331,Jake Lindsey,124.56770716370985,44.53,2.2456770716370986,Jon Tuck
332,Ken Stone,-447.34537493158194,81.73,1.223540927444023,Donny Walker
333,Donny Walker,447.34537493158183,18.27,5.473453749315818,Ken Stone
334,Dan Hooker,-191.37529137529143,65.68,1.522533495736906,Mark Eddiva
335,Mark Eddiva,191.3752913752914,34.32,2.913752913752914,Dan Hooker
336,Buddy Roberts,-163.99155227032733,62.12,1.6097875080489374,Caio Magalhaes
337,Caio Magalhaes,163.99155227032733,37.88,2.6399155227032733,Buddy Roberts
338,Davi Ramos,-126.70596236681024,55.89,1.789228842368939,Nick Hein
339,Nick Hein,126.70596236681024,44.11,2.2670596236681027,Davi Ramos
340,Justine Kish,-217.66200762388812,68.52,1.4594279042615297,Nina Ansaroff
341,Nina Ansaroff,217.66200762388817,31.48,3.1766200762388817,Justine Kish
342,Markus Perez,-136.07176581680832,57.64,1.7349063150589867,Dricus Du Plessis
343,Dricus Du Plessis,136.07176581680832,42.36,2.3607176581680833,Markus Perez
344,Maycee Barber,-140.6159769008662,58.44,1.7111567419575633,Hannah Cifers
345,Hannah Cifers,140.6159769008662,41.56,2.406159769008662,Maycee Barber
346,Callan Potter,-166.80896478121667,62.52,1.599488163787588,Jalin Turner
