,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
57,Alan Patrick,-506.79611650485424,83.52,1.1973180076628354,John Makdessi
58,Junior Albini,-148.94199651481205,59.83,1.671402306535183,Jairzinho Rozenstruik
59,Jairzinho Rozenstruik,148.94199651481205,40.17,2.4894199651481204,Junior Albini
60,Marcin Tybura,330.84877208099954,23.21,4.308487720809995,Shamil Abdurakhimov
61,Shamil Abdurakhimov,-330.8487720809997,76.79,1.3022528975126968,Marcin Tybura
62,Merab Dvalishvili,-432.4813631522896,81.22,1.2312238364934744,Gustavo Lopez
63,Gustavo Lopez,432.4813631522896,18.78,5.324813631522896,Merab Dvalishvili
64,Holly Holm,-1288.8888888888885,92.8,1.0775862068965518,Miesha Tate
65,Miesha Tate,1288.8888888888887,7.2,13.888888888888888,Holly Holm
66,Frankie Edgar,-433.9028296849972,81.27,1.2304663467454167,Urijah Faber
67,Urijah Faber,433.9028296849973,18.73,5.339028296849973,Frankie Edgar
68,Mirko Filipovic,-270.09622501850487,72.98,1.3702384214853383,Anthony Perosh
69,Anthony Perosh,270.0962250185048,27.02,3.7009622501850483,Mirko Filipovic
70,Tecia Torres,370.5882352941177,21.25,4.705882352941177,Brianna Van Buren
71,Brianna Van Buren,-370.5882352941177,78.75,1.2698412698412698,Tecia Torres
72,Katlyn Chookagian,-278.5011355034065,73.58,1.359064963305246,Irene Aldana
73,Irene Aldana,278.5011355034065,26.42,3.7850113550340647,Katlyn Chookagian
74,Julie Kedzie,587.757909215956,14.54,6.877579092159561,Bethe Correia
75,Bethe Correia,-587.7579092159557,85.46,1.1701380762930027,Julie Kedzie
76,Tyson Griffin,210.65548306927616,32.19,3.1065548306927617,Bart Palaszewski
77,Bart Palaszewski,-210.65548306927616,67.81,1.474708745022858,Tyson Griffin
78,Devin Clark,-136.68639053254438,57.75,1.7316017316017316,Mike Rodriguez
79,Mike Rodriguez,136.68639053254438,42.25,2.366863905325444,Devin Clark
80,Dave Beneteau,-323.01184433164127,76.36,1.3095861707700367,Carlos Barreto
81,Carlos Barreto,323.01184433164127,23.64,4.230118443316412,Dave Beneteau
82,Chris Gruetzemacher,-201.38637733574436,66.82,1.49655791679138,Abner Lloveras
83,Abner Lloveras,201.3863773357444,33.18,3.013863773357444,Chris Gruetzemacher
84,Kailin Curran,799.2805755395683,11.12,8.992805755395683,Aleksandra Albu
85,Aleksandra Albu,-799.280575539568,88.88,1.125112511251125,Kailin Curran
86,Arnold Allen,-335.9197907585005,77.06,1.2976901116013495,Yaotzin Meza
87,Yaotzin Meza,335.9197907585004,22.94,4.3591979075850045,Arnold Allen
88,Junior Dos Santos,-1482.27848101266,93.68,1.067463706233988,Gabriel Gonzaga
89,Gabriel Gonzaga,1482.2784810126584,6.32,15.822784810126585,Junior Dos Santos
90,Jessica Penne,1721.4936247723135,5.49,18.214936247723134,Danielle Taylor
91,Danielle Taylor,-1721.493624772315,94.51,1.0580890911014706,Jessica Penne
92,Tyson Pedro,-488.2352941176471,83.0,1.2048192771084336,Paul Craig
93,Paul Craig,488.2352941176471,17.0,5.882352941176471,Tyson Pedro
94,Dhiego Lima,-461.1672278338947,82.18,1.2168410805548795,Jesse Taylor
95,Jesse Taylor,461.1672278338945,17.82,5.611672278338945,Dhiego Lima
96,Thiago Tavares,-298.72408293460927,74.92,1.3347570742124932,Manvel Gamburyan
97,Manvel Gamburyan,298.72408293460927,25.08,3.9872408293460926,Thiago Tavares
98,Chris Beal,173.59781121751027,36.55,2.735978112175103,Patrick Williams
99,Patrick Williams,-173.59781121751027,63.45,1.5760441292356187,Chris Beal
100,Rani Yahya,-255.6187766714082,71.88,1.391207568169171,Johnny Bedford
101,Johnny Bedford,255.61877667140826,28.12,3.5561877667140824,Rani Yahya
102,Nick Ring,-1630.1038062283733,94.22,1.0613457864572278,James Head
103,James Head,1630.1038062283737,5.78,17.301038062283737,Nick Ring
104,Mark Munoz,-722.3684210526318,87.84,1.1384335154826957,Ryan Jensen
105,Ryan Jensen,722.3684210526316,12.16,8.223684210526315,Mark Munoz
106,Amir Sadollah,-144.08103490358798,59.03,1.6940538709130952,Brad Blackburn
107,Brad Blackburn,144.08103490358798,40.97,2.4408103490358797,Amir Sadollah
108,Roger Huerta,-172.77686852154937,63.34,1.5787811809283232,Leonard Garcia
109,Leonard Garcia,172.77686852154937,36.66,2.7277686852154934,Roger Huerta
110,Cezar Ferreira,-333.0879168471199,76.91,1.300221037576388,Jack Hermansson
111,Jack Hermansson,333.08791684711997,23.09,4.330879168471199,Cezar Ferreira
112,Phil Baroni,-554.8788474132288,84.73,1.1802195208308746,Curtis Stout
113,Curtis Stout,554.8788474132286,15.27,6.548788474132286,Phil Baroni
114,Elias Theodorou,-2693.296089385476,96.42,1.0371292263015972,Trevor Smith
115,Trevor Smith,2693.2960893854747,3.58,27.932960893854748,Elias Theodorou
116,Jim Alers,-184.17163967036092,64.81,1.5429717636167257,Jason Knight
117,Jason Knight,184.17163967036092,35.19,2.8417163967036094,Jim Alers
118,Edson Barboza,-590.6077348066297,85.52,1.1693171188026192,Beneil Dariush
119,Beneil Dariush,590.6077348066299,14.48,6.906077348066299,Edson Barboza
120,Douglas Silva de Andrade,-2050.5376344085994,95.35,1.048767697954903,Marlon Vera
121,Marlon Vera,2050.537634408602,4.65,21.50537634408602,Douglas Silva de Andrade
122,Thomas Almeida,-129.62112514351324,56.45,1.7714791851195746,Rob Font
123,Rob Font,129.62112514351324,43.55,2.2962112514351327,Thomas Almeida
124,Brock Lesnar,-330.10752688172045,76.75,1.3029315960912051,Randy Couture
125,Randy Couture,330.10752688172045,23.25,4.301075268817204,Brock Lesnar
126,Sam Alvey,-410.7252298263535,80.42,1.2434717731907485,Kevin Casey
127,Kevin Casey,410.7252298263535,19.58,5.107252298263535,Sam Alvey
128,Michihiro Omigawa,-686.7820613690012,87.29,1.1456065986940085,Jason Young
129,Jason Young,686.7820613690006,12.71,7.867820613690006,Michihiro Omigawa
130,Travis Lutter,-885.2216748768468,89.85,1.1129660545353368,Marvin Eastman
131,Marvin Eastman,885.2216748768471,10.15,9.852216748768472,Travis Lutter
132,Roosevelt Roberts,-265.4970760233918,72.64,1.3766519823788546,Vinc Pichel
133,Vinc Pichel,265.4970760233918,27.36,3.654970760233918,Roosevelt Roberts
134,Nadia Kassem,333.4633723450369,23.07,4.334633723450368,Ji Yeon Kim
135,Ji Yeon Kim,-333.46337234503693,76.93,1.2998830105290522,Nadia Kassem
136,Chris Leben,-463.0630630630629,82.24,1.2159533073929962,Edwin DeWees
137,Edwin DeWees,463.06306306306294,17.76,5.6306306306306295,Chris Leben
138,Paul Kelly,-648.502994011976,86.64,1.154201292705448,Jacob Volkmann
139,Jacob Volkmann,648.502994011976,13.36,7.485029940119761,Paul Kelly
140,John Gunther,-323.90843577787194,76.41,1.3087292239235704,Allan Zuniga
141,Allan Zuniga,323.90843577787194,23.59,4.23908435777872,John Gunther
142,Anderson Silva,-677.0007770007768,87.13,1.1477103179157582,Chael Sonnen
143,Chael Sonnen,677.000777000777,12.87,7.77000777000777,Anderson Silva
144,Alberto Mina,455.86436909394115,17.99,5.5586436909394115,Ramazan Emeev
145,Ramazan Emeev,-455.86436909394126,82.01,1.2193634922570418,Alberto Mina
146,Julia Avila,288.65137971239795,25.73,3.8865137971239796,Sijara Eubanks
147,Sijara Eubanks,-288.6513797123979,74.27,1.3464386697185944,Julia Avila
148,James Te Huna,-809.918107370337,89.01,1.1234692731153801,Aaron Rosa
149,Aaron Rosa,809.9181073703367,10.99,9.099181073703367,James Te Huna
150,Miles Johns,-511.99510403916753,83.66,1.1953143676786995,Kevin Natividad
151,Kevin Natividad,511.9951040391677,16.34,6.119951040391677,Miles Johns
152,Daniel Jolly,686.7820613690006,12.71,7.867820613690006,Khalil Rountree Jr.
153,Khalil Rountree Jr.,-686.7820613690012,87.29,1.1456065986940085,Daniel Jolly
154,Anthony Ivy,-1377.1048744460866,93.23,1.0726161106939827,Christian Aguilera
155,Christian Aguilera,1377.104874446086,6.77,14.77104874446086,Anthony Ivy
156,Laverne Clark,-376.1904761904762,79.0,1.2658227848101267,Koji Oishi
157,Koji Oishi,376.1904761904762,21.0,4.761904761904762,Laverne Clark
158,Hacran Dias,-842.5070688030161,89.39,1.1186933661483387,Levan Makashvili
159,Levan Makashvili,842.5070688030161,10.61,9.42507068803016,Hacran Dias
160,Norifumi Yamamoto,-214.26775612822132,68.18,1.4667057788207685,Darren Uyenoyama
161,Darren Uyenoyama,214.26775612822127,31.82,3.1426775612822127,Norifumi Yamamoto
162,Vitor Belfort,-220.41012495994877,68.79,1.4536996656490768,Lyoto Machida
163,Lyoto Machida,220.4101249599487,31.21,3.204101249599487,Vitor Belfort
164,Rich Franklin,-1133.0456226880394,91.89,1.0882576994232234,Yushin Okami
165,Yushin Okami,1133.0456226880394,8.11,12.330456226880393,Rich Franklin
166,Thomas Almeida,-770.3220191470848,88.51,1.1298158400180771,Tim Gorman
167,Tim Gorman,770.3220191470845,11.49,8.703220191470844,Thomas Almeida
168,Artem Lobov,194.72443265546713,33.93,2.9472443265546713,Ryan Hall
169,Ryan Hall,-194.72443265546707,66.07,1.5135462388375966,Artem Lobov
170,Cole Escovedo,333.83947939262475,23.05,4.3383947939262475,Renan Barao
171,Renan Barao,-333.8394793926248,76.95,1.299545159194282,Cole Escovedo
172,Charlie Brenneman,-275.93984962406023,73.4,1.3623978201634876,Jason High
173,Jason High,275.9398496240602,26.6,3.7593984962406015,Charlie Brenneman
174,Matt Brown,-274.81259370314837,73.32,1.363884342607747,Mike Pyle
175,Mike Pyle,274.81259370314837,26.68,3.7481259370314834,Matt Brown
176,Shane Nelson,-677.0007770007768,87.13,1.1477103179157582,George Roop
177,George Roop,677.000777000777,12.87,7.77000777000777,Shane Nelson
178,Kendall Grove,-256.5062388591801,71.95,1.389854065323141,Mark Munoz
179,Mark Munoz,256.50623885918003,28.05,3.5650623885918002,Kendall Grove
180,Rafael Dos Anjos,418.67219917012443,19.28,5.186721991701244,Kevin Lee
181,Kevin Lee,-418.67219917012443,80.72,1.2388503468780971,Rafael Dos Anjos
182,Chris Weidman,-642.9420505200599,86.54,1.155535012710885,Lyoto Machida
183,Lyoto Machida,642.9420505200594,13.46,7.429420505200594,Chris Weidman
184,TJ Dillashaw,296.3535473642489,25.23,3.963535473642489,John Dodson
185,John Dodson,-296.35354736424887,74.77,1.3374348000534975,TJ Dillashaw
186,Cub Swanson,624.112961622013,13.81,7.24112961622013,Shane Burgos
187,Shane Burgos,-624.1129616220129,86.19,1.160227404571296,Cub Swanson
188,Bobby Green,-2662.430939226516,96.38,1.0375596596804317,James Krause
189,James Krause,2662.4309392265195,3.62,27.624309392265197,Bobby Green
190,Mike Ciesnolevicz,-6435.947712418296,98.47,1.0155377272265664,Neil Grove
191,Neil Grove,6435.9477124183,1.53,65.359477124183,Mike Ciesnolevicz
192,Markus Perez,-375.73739295908666,78.98,1.2661433274246643,James Bochnovic
193,James Bochnovic,375.7373929590866,21.02,4.757373929590866,Markus Perez
194,Krzysztof Soszynski,-188.43380444188057,65.33,1.5306903413439463,Brian Stann
195,Brian Stann,188.43380444188057,34.67,2.8843380444188056,Krzysztof Soszynski
196,Dustin Hazelett,-456.4830272676684,82.03,1.2190661952944044,Jonathan Goulet
197,Jonathan Goulet,456.4830272676684,17.97,5.564830272676684,Dustin Hazelett
198,Lauren Murphy,-157.20164609053495,61.12,1.6361256544502618,Kelly Faszholz
199,Kelly Faszholz,157.20164609053495,38.88,2.5720164609053495,Lauren Murphy
200,Amanda Nunes,-352.2840343735866,77.89,1.2838618564642443,Holly Holm
201,Holly Holm,352.2840343735866,22.11,4.522840343735867,Amanda Nunes
202,Chris Leben,-233.000333000333,69.97,1.4291839359725595,Patrick Cote
203,Patrick Cote,233.000333000333,30.03,3.33000333000333,Chris Leben
204,Alistair Overeem,307.000407000407,24.57,4.07000407000407,Ben Rothwell
205,Ben Rothwell,-307.0004070004071,75.43,1.3257324671881214,Alistair Overeem
206,David Branch,-375.0593824228029,78.95,1.266624445851805,Rousimar Palhares
207,Rousimar Palhares,375.05938242280286,21.05,4.750593824228028,David Branch
208,Gadzhimurad Antigulov,923.5414534288639,9.77,10.235414534288639,Michal Oleksiejczuk
209,Michal Oleksiejczuk,-923.5414534288642,90.23,1.108278842956888,Gadzhimurad Antigulov
210,Eryk Anders,2269.6682464454975,4.22,23.696682464454977,Krzysztof Jotko
211,Krzysztof Jotko,-2269.6682464454984,95.78,1.044059302568386,Eryk Anders
212,Joshua Burkman,-890.0990099009906,89.9,1.1123470522803114,Josh Neer
213,Josh Neer,890.0990099009903,10.1,9.900990099009903,Joshua Burkman
214,Matt Brown,-284.0245775729646,73.96,1.3520822065981613,John Howard
215,John Howard,284.0245775729647,26.04,3.840245775729647,Matt Brown
216,Rob Font,-145.8210422812193,59.32,1.685772083614295,Matt Schnell
217,Matt Schnell,145.8210422812193,40.68,2.4582104228121926,Rob Font
218,Cat Zingano,-343.85264092321347,77.47,1.290822253775655,Megan Anderson
219,Megan Anderson,343.85264092321347,22.53,4.438526409232135,Cat Zingano
220,Dean Lister,-734.0283569641372,88.01,1.1362345188046812,Jordan Radev
221,Jordan Radev,734.0283569641368,11.99,8.340283569641368,Dean Lister
222,Patrick Cummins,-502.04695966285374,83.39,1.199184554502938,Gian Villante
223,Gian Villante,502.04695966285374,16.61,6.020469596628537,Patrick Cummins
224,Jason Lambert,-482.4111822947,82.83,1.2072920439454304,Terry Martin
225,Terry Martin,482.4111822947,17.17,5.824111822947,Jason Lambert
226,Soa Palelei,-236.81374200067364,70.31,1.4222727919214906,Jared Rosholt
227,Jared Rosholt,236.81374200067364,29.69,3.3681374200067364,Soa Palelei
228,Dan Severn,-9333.962264150923,98.94,1.0107135637760258,David Abbott
229,David Abbott,9333.962264150941,1.06,94.33962264150941,Dan Severn
230,Francisco Trinaldo,-374.83380816714146,78.94,1.266784899923993,Norman Parke
231,Norman Parke,374.8338081671415,21.06,4.748338081671415,Francisco Trinaldo
232,Andre Ewell,-164.1310089804543,62.14,1.60926939169617,Irwin Rivera
233,Irwin Rivera,164.1310089804543,37.86,2.641310089804543,Andre Ewell
234,Matt Hamill,-582.5938566552899,85.35,1.1716461628588166,Reese Andy
235,Reese Andy,582.5938566552901,14.65,6.825938566552901,Matt Hamill
236,Mark Munoz,-224.35939020434645,69.17,1.4457134595923087,Demian Maia
237,Demian Maia,224.35939020434645,30.83,3.2435939020434645,Mark Munoz
238,Hermes Franca,-187.60425654299686,65.23,1.533036946190403,Caol Uno
239,Caol Uno,187.6042565429968,34.77,2.876042565429968,Hermes Franca
240,Charlie Brenneman,-363.1773969430291,78.41,1.2753475322025252,Beneil Dariush
241,Beneil Dariush,363.1773969430292,21.59,4.6317739694302915,Charlie Brenneman
242,Magnus Cedenblad,-394.8045522018804,79.79,1.2532898859506203,Garreth McLellan
243,Garreth McLellan,394.8045522018802,20.21,4.948045522018802,Magnus Cedenblad
244,Nick Hein,651.3148009015778,13.31,7.513148009015778,Frank Camacho
245,Frank Camacho,-651.3148009015777,86.69,1.1535355865728458,Nick Hein
246,Marc-Andre Barriault,-3433.568904593642,97.17,1.0291242152927857,Oskar Piechota
247,Oskar Piechota,3433.5689045936397,2.83,35.3356890459364,Marc-Andre Barriault
248,Alonzo Menifield,-558.3278472679395,84.81,1.1791062374719963,Vinicius Moreira
249,Vinicius Moreira,558.3278472679394,15.19,6.583278472679394,Alonzo Menifield
250,Chris Leben,301.12314480545524,24.93,4.011231448054552,Mark Munoz
251,Mark Munoz,-301.1231448054552,75.07,1.332090049287332,Chris Leben
252,Ray Borg,-587.2852233676978,85.45,1.1702750146284377,Chris Kelades
253,Chris Kelades,587.2852233676975,14.55,6.8728522336769755,Ray Borg
254,Patrick Cote,-443.18305268875616,81.59,1.2256403971074887,Joe Riggs
255,Joe Riggs,443.1830526887561,18.41,5.431830526887561,Patrick Cote
256,Ian Loveland,-155.68908207619535,60.89,1.6423057973394646,Tyler Toner
257,Tyler Toner,155.68908207619535,39.11,2.5568908207619536,Ian Loveland
258,George Sotiropoulos,-294.6329913180741,74.66,1.339405304045004,Joe Lauzon
259,Joe Lauzon,294.6329913180742,25.34,3.9463299131807417,George Sotiropoulos
260,Pat Miletich,-633.1378299120234,86.36,1.1579434923575729,Chris Brennan
261,Chris Brennan,633.1378299120234,13.64,7.331378299120234,Pat Miletich
262,Joanne Calderwood,-576.1325219743067,85.21,1.1735711770918906,Andrea Lee
263,Andrea Lee,576.132521974307,14.79,6.76132521974307,Joanne Calderwood
264,Alistair Overeem,-521.5040397762584,83.91,1.191753068764152,Sergei Pavlovich
265,Sergei Pavlovich,521.5040397762585,16.09,6.215040397762586,Alistair Overeem
266,Jorge Masvidal,1052.073732718894,8.68,11.52073732718894,Rustam Khabilov
267,Rustam Khabilov,-1052.073732718893,91.32,1.0950503723171268,Jorge Masvidal
268,Joe Stevenson,150.7522567703109,39.88,2.507522567703109,Mac Danzig
269,Mac Danzig,-150.7522567703109,60.12,1.66333998669328,Joe Stevenson
270,Yuta Sasaki,-276.78975131876405,73.46,1.3612850530901173,Willie Gates
271,Willie Gates,276.78975131876416,26.54,3.7678975131876418,Yuta Sasaki
272,James Wilks,-311.522633744856,75.7,1.321003963011889,Peter Sobotta
273,Peter Sobotta,311.52263374485597,24.3,4.11522633744856,James Wilks
274,David Terrell,-1361.9883040935665,93.16,1.07342206955775,Matt Lindland
275,Matt Lindland,1361.9883040935672,6.84,14.619883040935672,David Terrell
276,Jared Hamman,-159.5380223202699,61.47,1.6268098259313488,Constantinos Philippou
277,Constantinos Philippou,159.5380223202699,38.53,2.595380223202699,Jared Hamman
278,Cole Miller,-142.89531212047606,58.83,1.6998130205677375,Alex Caceres
279,Alex Caceres,142.89531212047606,41.17,2.428953121204761,Cole Miller
280,Yushin Okami,-272.5782414307004,73.16,1.366867140513942,Tim Boetsch
281,Tim Boetsch,272.5782414307004,26.84,3.725782414307004,Yushin Okami
282,Daniel Sarafian,-687.4015748031494,87.3,1.145475372279496,CB Dollaway
283,CB Dollaway,687.4015748031496,12.7,7.874015748031496,Daniel Sarafian
284,Chuck Liddell,-205.6234718826406,67.28,1.4863258026159334,Wanderlei Silva
285,Wanderlei Silva,205.6234718826406,32.72,3.056234718826406,Chuck Liddell
286,Tito Ortiz,-29311.76470588206,99.66,1.0034115994380894,Guy Mezger
287,Guy Mezger,29311.76470588235,0.34,294.1176470588235,Tito Ortiz
288,Damian Grabowski,-126.29554197782305,55.81,1.7917935853789642,Chase Sherman
289,Chase Sherman,126.29554197782305,44.19,2.2629554197782307,Damian Grabowski
290,Edson Barboza,413.61068310220855,19.47,5.136106831022086,Michael Johnson
291,Michael Johnson,-413.61068310220855,80.53,1.2417732522041476,Edson Barboza
292,Chris Cariaso,-212.20730565095224,67.97,1.4712373105781962,Danny Martinez
293,Danny Martinez,212.20730565095224,32.03,3.1220730565095223,Chris Cariaso
294,Lyoto Machida,-360.40515653775327,78.28,1.2774655084312723,Ryan Bader
295,Ryan Bader,360.40515653775327,21.72,4.604051565377533,Lyoto Machida
296,Danny Henry,-5713.953488372097,98.28,1.0175010175010175,Hakeem Dawodu
297,Hakeem Dawodu,5713.9534883720935,1.72,58.139534883720934,Danny Henry
298,Rich Clementi,-637.4631268436577,86.44,1.1568718186024989,Melvin Guillard
299,Melvin Guillard,637.4631268436577,13.56,7.374631268436577,Rich Clementi
300,Beneil Dariush,-432.4813631522896,81.22,1.2312238364934744,Drew Dober
301,Drew Dober,432.4813631522896,18.78,5.324813631522896,Beneil Dariush
302,Rousimar Palhares,-351.05999097880016,77.83,1.2848515996402416,Mike Massenzio
303,Mike Massenzio,351.05999097880016,22.17,4.510599909788001,Rousimar Palhares
304,Josh Koscheck,1422.0700152207,6.57,15.220700152207,Tyron Woodley
305,Tyron Woodley,-1422.0700152207019,93.43,1.0703200256876806,Josh Koscheck
306,Cody Garbrandt,-133.590282644242,57.19,1.7485574401119077,Henry Briones
307,Henry Briones,133.590282644242,42.81,2.33590282644242,Cody Garbrandt
308,Ion Cutelaba,-349.84255510571296,77.77,1.2858428700012858,Khalil Rountree Jr.
309,Khalil Rountree Jr.,349.84255510571296,22.23,4.49842555105713,Ion Cutelaba
310,Cub Swanson,-783.3922261484104,88.68,1.1276499774470004,Dustin Poirier
311,Dustin Poirier,783.3922261484099,11.32,8.8339222614841,Cub Swanson
312,Roxanne Modafferi,659.3014426727411,13.17,7.593014426727411,Jennifer Maia
313,Jennifer Maia,-659.301442672741,86.83,1.1516756881262236,Roxanne Modafferi
314,Wuliji Buren,1049.4252873563219,8.7,11.49425287356322,Jonathan Martinez
315,Jonathan Martinez,-1049.4252873563214,91.3,1.095290251916758,Wuliji Buren
316,Josh Barnett,-207.40854595757762,67.47,1.4821402104639099,Travis Browne
317,Travis Browne,207.40854595757762,32.53,3.0740854595757763,Josh Barnett
318,Max Holloway,-1606.4846416382256,94.14,1.0622477161674102,Ricardo Lamas
319,Ricardo Lamas,1606.4846416382252,5.86,17.064846416382252,Max Holloway
320,Ian Freeman,-327.1678769756515,76.59,1.305653479566523,Nate Schroeder
321,Nate Schroeder,327.16787697565144,23.41,4.271678769756514,Ian Freeman
322,Kevin Lee,-521.8905472636816,83.92,1.1916110581506196,Gregor Gillespie
323,Gregor Gillespie,521.8905472636816,16.08,6.218905472636816,Kevin Lee
324,Brad Pickett,-142.8363283147159,58.82,1.700102006120367,Yves Jabouin
325,Yves Jabouin,142.8363283147159,41.18,2.428363283147159,Brad Pickett
326,Dean Lister,-296.5107057890563,74.78,1.337255950788981,Yuki Sasaki
327,Yuki Sasaki,296.5107057890563,25.22,3.965107057890563,Dean Lister
328,Diego Sanchez,-510.1281269066503,83.61,1.196029183112068,Marcin Held
329,Marcin Held,510.1281269066503,16.39,6.1012812690665035,Diego Sanchez
330,Fabio Maldonado,-855.1098376313278,89.53,1.1169440411035407,Joey Beltran
331,Joey Beltran,855.1098376313275,10.47,9.551098376313275,Fabio Maldonado
332,Joseph Benavidez,1104.8192771084337,8.3,12.048192771084336,Deiveson Figueiredo
333,Deiveson Figueiredo,-1104.819277108434,91.7,1.0905125408942202,Joseph Benavidez
334,Jake Matthews,-777.9631255487269,88.61,1.1285407967498025,Bojan Velickovic
335,Bojan Velickovic,777.9631255487269,11.39,8.779631255487269,Jake Matthews
336,John Makdessi,-607.2135785007072,85.86,1.1646866992778944,Mehdi Baghdad
337,Mehdi Baghdad,607.2135785007072,14.14,7.072135785007072,John Makdessi
338,Zubaira Tukhugov,-138.77745940783188,58.12,1.7205781142463867,Ernest Chavez
339,Ernest Chavez,138.77745940783188,41.88,2.387774594078319,Zubaira Tukhugov
340,Tim Sylvia,-1221.0039630118904,92.43,1.0818998160770312,Jeff Monson
341,Jeff Monson,1221.003963011889,7.57,13.21003963011889,Tim Sylvia
342,George Sullivan,-160.68821689259647,61.64,1.6223231667748215,Mike Rhodes
343,Mike Rhodes,160.68821689259647,38.36,2.6068821689259645,George Sullivan
344,Dan Severn,-5191.00529100529,98.11,1.0192640913260627,Marcus Bossett
345,Marcus Bossett,5191.005291005291,1.89,52.91005291005291,Dan Severn
