,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
52,Grigory Popov,-183.44671201814057,64.72,1.5451174289245984,Davey Grant
53,Davey Grant,183.44671201814057,35.28,2.834467120181406,Grigory Popov
54,Jason MacDonald,-560.5019815059445,84.86,1.1784115012962526,Ryan Jensen
55,Ryan Jensen,560.5019815059445,15.14,6.605019815059445,Jason MacDonald
56,Shawn Jordan,-307.83034257748784,75.48,1.3248542660307365,Derrick Lewis
57,Derrick Lewis,307.8303425774878,24.52,4.0783034257748785,Shawn Jordan
58,Pingyuan Liu,-163.7826431020839,62.09,1.6105653084232565,Jonathan Martinez
59,Jonathan Martinez,163.7826431020839,37.91,2.637826431020839,Pingyuan Liu
60,Thiago Santos,-175.33039647577093,63.68,1.57035175879397,Anthony Smith
61,Anthony Smith,175.33039647577093,36.32,2.753303964757709,Thiago Santos
62,Keith Hackney,-8096.721311475418,98.78,1.0123506782749545,Joe Son
63,Joe Son,8096.72131147541,1.22,81.9672131147541,Keith Hackney
64,Donald Cerrone,-159.80774227071964,61.51,1.6257519102584945,Rafael Dos Anjos
65,Rafael Dos Anjos,159.80774227071964,38.49,2.5980774227071963,Donald Cerrone
66,Gregor Gillespie,-1612.3287671232865,94.16,1.0620220900594732,Vinc Pichel
67,Vinc Pichel,1612.3287671232877,5.84,17.123287671232877,Gregor Gillespie
68,Brad Scott,319.11148365465215,23.86,4.191114836546522,Jack Hermansson
69,Jack Hermansson,-319.11148365465215,76.14,1.3133701076963489,Brad Scott
70,Matt Wiman,-198.50746268656715,66.5,1.5037593984962405,Mac Danzig
71,Mac Danzig,198.50746268656715,33.5,2.9850746268656714,Matt Wiman
72,Song Kenan,-176.5486725663717,63.84,1.5664160401002505,Derrick Krantz
73,Derrick Krantz,176.5486725663717,36.16,2.765486725663717,Song Kenan
74,Soa Palelei,-530.517023959647,84.14,1.188495364868077,Walt Harris
75,Walt Harris,530.517023959647,15.86,6.305170239596469,Soa Palelei
76,Diana Belbita,253.98230088495578,28.25,3.5398230088495577,Liana Jojua
77,Liana Jojua,-253.98230088495578,71.75,1.3937282229965158,Diana Belbita
78,Kenny Robertson,-248.6750348675034,71.32,1.402131239484016,Ildemar Alcantara
79,Ildemar Alcantara,248.67503486750348,28.68,3.486750348675035,Kenny Robertson
80,Arnold Allen,-202.7550711474417,66.97,1.4932059130954158,Jordan Rinaldi
81,Jordan Rinaldi,202.7550711474417,33.03,3.027550711474417,Arnold Allen
82,Mike Massenzio,-350.6534474988734,77.81,1.2851818532322323,Karlos Vemola
83,Karlos Vemola,350.65344749887333,22.19,4.506534474988733,Mike Massenzio
84,Ross Pearson,-106.10057708161582,51.48,1.9425019425019425,Junior Assuncao
85,Junior Assuncao,106.10057708161582,48.52,2.061005770816158,Ross Pearson
86,Julija Stoliarenko,-159.67281225655677,61.49,1.6262806960481377,Leah Letson
87,Leah Letson,159.67281225655677,38.51,2.5967281225655676,Julija Stoliarenko
88,Antonio Carlos Junior,-187.60425654299686,65.23,1.533036946190403,Patrick Cummins
89,Patrick Cummins,187.6042565429968,34.77,2.876042565429968,Antonio Carlos Junior
90,Justin Willis,-145.88148512417013,59.33,1.6854879487611665,Chase Sherman
91,Chase Sherman,145.88148512417013,40.67,2.4588148512417014,Justin Willis
92,Thiago Alves,-1016.0714285714294,91.04,1.0984182776801406,Patrick Cote
93,Patrick Cote,1016.0714285714284,8.96,11.160714285714285,Thiago Alves
94,John Hathaway,-400.25012506253137,80.01,1.249843769528809,Mike Pyle
95,Mike Pyle,400.2501250625313,19.99,5.002501250625313,John Hathaway
96,Conor McGregor,-148.75621890547262,59.8,1.6722408026755855,Dennis Siver
97,Dennis Siver,148.75621890547262,40.2,2.487562189054726,Conor McGregor
98,Demian Maia,-339.3673110720561,77.24,1.294665976178146,Ben Askren
99,Ben Askren,339.36731107205617,22.76,4.393673110720561,Demian Maia
100,Manvel Gamburyan,-322.2972972972972,76.32,1.310272536687631,Michihiro Omigawa
101,Michihiro Omigawa,322.2972972972973,23.68,4.222972972972973,Manvel Gamburyan
102,Gray Maynard,-338.7889425186484,77.21,1.2951690195570524,Rich Clementi
103,Rich Clementi,338.7889425186486,22.79,4.387889425186486,Gray Maynard
104,David Loiseau,-278.931413414172,73.61,1.3585110718652358,Evan Tanner
105,Evan Tanner,278.931413414172,26.39,3.7893141341417205,David Loiseau
106,Nate Diaz,564.8936170212767,15.04,6.6489361702127665,Dong Hyun Kim
107,Dong Hyun Kim,-564.8936170212763,84.96,1.177024482109228,Nate Diaz
108,Reuben Duran,-158.73221216041398,61.35,1.6299918500407498,Hugo Viana
109,Hugo Viana,158.73221216041398,38.65,2.5873221216041395,Reuben Duran
110,Bryan Barberena,-163.01946344029457,61.98,1.6134236850596966,Joe Proctor
111,Joe Proctor,163.01946344029457,38.02,2.6301946344029457,Bryan Barberena
112,Dustin Poirier,-206.18493570116354,67.34,1.485001485001485,Yancy Medeiros
113,Yancy Medeiros,206.18493570116354,32.66,3.0618493570116354,Dustin Poirier
114,Jacare Souza,-208.54674483184206,67.59,1.4795088030773782,Jack Hermansson
115,Jack Hermansson,208.54674483184206,32.41,3.0854674483184206,Jacare Souza
116,Chris Gruetzemacher,-148.3238142537869,59.73,1.6742005692281938,Alexander Hernandez
117,Alexander Hernandez,148.3238142537869,40.27,2.483238142537869,Chris Gruetzemacher
118,Pete Williams,-7836.507936507904,98.74,1.01276078590237,Jason Godsey
119,Jason Godsey,7836.507936507936,1.26,79.36507936507937,Pete Williams
120,Lyoto Machida,-224.8862897985705,69.22,1.444669170759896,Kazuhiro Nakamura
121,Kazuhiro Nakamura,224.8862897985705,30.78,3.248862897985705,Lyoto Machida
122,Kelvin Gastelum,-185.06271379703537,64.92,1.5403573629081946,Nate Marquardt
123,Nate Marquardt,185.06271379703537,35.08,2.8506271379703536,Kelvin Gastelum
124,Marco Ruas,-16293.442622950835,99.39,1.006137438374082,Larry Cureton
125,Larry Cureton,16293.44262295082,0.61,163.9344262295082,Marco Ruas
126,Alex White,-131.21387283236993,56.75,1.7621145374449338,Clay Collard
127,Clay Collard,131.21387283236993,43.25,2.312138728323699,Alex White
128,Alex Caceres,118.81838074398247,45.7,2.1881838074398248,Rolando Dy
129,Rolando Dy,-118.81838074398247,54.3,1.841620626151013,Alex Caceres
130,Tom Lawlor,-179.9552071668533,64.28,1.5556938394523958,Kyle Kingsbury
131,Kyle Kingsbury,179.9552071668533,35.72,2.799552071668533,Tom Lawlor
132,Diego Sanchez,-4364.285714285725,97.76,1.0229132569558101,Nick Diaz
133,Nick Diaz,4364.285714285714,2.24,44.64285714285714,Diego Sanchez
134,Jacare Souza,-401.75614651279466,80.07,1.2489072061945798,Francis Carmont
135,Francis Carmont,401.75614651279477,19.93,5.017561465127947,Jacare Souza
136,Jutaro Nakao,-578.4260515603801,85.26,1.172882946281961,Tony DeSouza
137,Tony DeSouza,578.42605156038,14.74,6.784260515603799,Jutaro Nakao
138,Nick Hein,-406.32911392405066,80.25,1.2461059190031152,Tae Hyun Bang
139,Tae Hyun Bang,406.32911392405066,19.75,5.063291139240507,Nick Hein
140,Don Frye,-10652.688172042932,99.07,1.0093873019077422,David Abbott
141,David Abbott,10652.68817204301,0.93,107.5268817204301,Don Frye
142,Sage Northcutt,-346.6279589102278,77.61,1.2884937508053085,Zak Ottow
143,Zak Ottow,346.6279589102278,22.39,4.466279589102278,Sage Northcutt
144,Glover Teixeira,-211.04199066874023,67.85,1.4738393515106853,Corey Anderson
145,Corey Anderson,211.04199066874028,32.15,3.1104199066874028,Glover Teixeira
146,Stephan Bonnar,-310.3405826836273,75.63,1.3222266296443212,Igor Pokrajac
147,Igor Pokrajac,310.34058268362736,24.37,4.103405826836274,Stephan Bonnar
148,Brian Ebersole,578.8866259334691,14.73,6.788866259334691,Rick Story
149,Rick Story,-578.886625933469,85.27,1.172745396974317,Brian Ebersole
150,Randy Couture,-307.16612377850157,75.44,1.325556733828208,Mark Coleman
151,Mark Coleman,307.1661237785016,24.56,4.071661237785016,Randy Couture
152,Dong Hyun Kim,-1101.9230769230778,91.68,1.0907504363001745,Sean Pierson
153,Sean Pierson,1101.923076923077,8.32,12.019230769230768,Dong Hyun Kim
154,Brian Stann,-158.86616619207868,61.37,1.6294606485253382,Rodney Wallace
155,Rodney Wallace,158.86616619207868,38.63,2.5886616619207867,Brian Stann
156,Diego Brandao,-255.74528637495555,71.89,1.3910140492418974,Daniel Pineda
157,Daniel Pineda,255.74528637495555,28.11,3.5574528637495555,Diego Brandao
158,Iuri Alcantara,-179.7985450475658,64.26,1.556178026766262,Frankie Saenz
159,Frankie Saenz,179.7985450475657,35.74,2.7979854504756574,Iuri Alcantara
160,Daniel Sarafian,-834.5794392523363,89.3,1.1198208286674132,Eddie Mendez
161,Eddie Mendez,834.5794392523364,10.7,9.345794392523365,Daniel Sarafian
162,Matt Brown,-222.6847370119394,69.01,1.4490653528474133,Jordan Mein
163,Jordan Mein,222.68473701193935,30.99,3.2268473701193936,Matt Brown
164,Tamdan McCrory,-318.2350480970306,76.09,1.3142331449599158,Luke Cummo
165,Luke Cummo,318.23504809703053,23.91,4.182350480970305,Tamdan McCrory
166,Cain Velasquez,-413.0836326321192,80.51,1.2420817289777666,Cheick Kongo
167,Cheick Kongo,413.0836326321191,19.49,5.130836326321191,Cain Velasquez
168,Chris Camozzi,-187.19126938541072,65.18,1.5342129487572875,Joe Riggs
169,Joe Riggs,187.19126938541072,34.82,2.8719126938541075,Chris Camozzi
170,Michael Chiesa,-241.18048447628792,70.69,1.4146272457207527,Kevin Lee
171,Kevin Lee,241.18048447628797,29.31,3.4118048447628797,Michael Chiesa
172,Rogerio Bontorin,-296.5107057890563,74.78,1.337255950788981,Ray Borg
173,Ray Borg,296.5107057890563,25.22,3.965107057890563,Rogerio Bontorin
174,Ismail Naurdiev,-189.26815157651149,65.43,1.528350909368791,Chance Rencountre
175,Chance Rencountre,189.26815157651146,34.57,2.8926815157651147,Ismail Naurdiev
176,Thiago Perpetuo,-181.29395218002816,64.45,1.551590380139643,Leonardo Mafra
177,Leonardo Mafra,181.29395218002816,35.55,2.8129395218002813,Thiago Perpetuo
178,Cub Swanson,-129.83222247759136,56.49,1.7702248185519562,Brian Ortega
179,Brian Ortega,129.83222247759136,43.51,2.2983222247759136,Cub Swanson
180,Claudio Silva,-253.10734463276842,71.68,1.3950892857142856,Leon Edwards
181,Leon Edwards,253.1073446327684,28.32,3.531073446327684,Claudio Silva
182,Li Jingliang,-162.05450733752622,61.84,1.6170763260025873,David Zawada
183,David Zawada,162.05450733752622,38.16,2.620545073375262,Li Jingliang
184,Tim Boetsch,-252.73368606701948,71.65,1.3956734124214933,CB Dollaway
185,CB Dollaway,252.73368606701942,28.35,3.5273368606701943,Tim Boetsch
186,Paige VanZant,-417.86639047125834,80.69,1.2393109431156277,Alex Chambers
187,Alex Chambers,417.8663904712584,19.31,5.178663904712584,Paige VanZant
188,Tony DeSouza,-446.74685620557665,81.71,1.2238404112103782,Dustin Hazelett
189,Dustin Hazelett,446.74685620557693,18.29,5.467468562055769,Tony DeSouza
190,Chris Wade,-210.65548306927616,67.81,1.474708745022858,Mehdi Baghdad
191,Mehdi Baghdad,210.65548306927616,32.19,3.1065548306927617,Chris Wade
192,Yves Edwards,-224.99187520311997,69.23,1.4444604940054888,Josh Thomson
193,Josh Thomson,224.99187520311992,30.77,3.249918752031199,Yves Edwards
194,Derrick Lewis,-237.72374197906112,70.39,1.4206563432305725,Ilir Latifi
195,Ilir Latifi,237.72374197906112,29.61,3.377237419790611,Derrick Lewis
196,Karo Parisyan,-167.52273943285175,62.62,1.596933886937081,Chris Lytle
197,Chris Lytle,167.52273943285175,37.38,2.6752273943285174,Karo Parisyan
198,Joe Lauzon,-168.45637583892616,62.75,1.593625498007968,Michael Johnson
199,Michael Johnson,168.45637583892616,37.25,2.6845637583892614,Joe Lauzon
200,Ramsey Nijem,-232.77870216306158,69.95,1.4295925661186561,James Vick
201,James Vick,232.77870216306158,30.05,3.327787021630616,Ramsey Nijem
202,Pawel Pawlak,-101.6535591853196,50.41,1.9837333862328905,Sheldon Westcott
203,Sheldon Westcott,101.6535591853196,49.59,2.016535591853196,Pawel Pawlak
204,Glover Teixeira,-229.59789057350028,69.66,1.435544071202986,Patrick Cummins
205,Patrick Cummins,229.59789057350034,30.34,3.2959789057350033,Glover Teixeira
206,John Makdessi,-190.10733971569482,65.53,1.5260186174271326,Dennis Hallman
207,Dennis Hallman,190.10733971569482,34.47,2.9010733971569485,John Makdessi
208,Robbie Lawler,-145.7002457002457,59.3,1.6863406408094437,Carlos Condit
209,Carlos Condit,145.7002457002457,40.7,2.457002457002457,Robbie Lawler
210,Eric Schafer,-767.3026886383348,88.47,1.1303266644060133,Rob MacDonald
211,Rob MacDonald,767.3026886383349,11.53,8.673026886383349,Eric Schafer
212,Brad Scott,-178.47396268448904,64.09,1.5603058199407083,Krzysztof Jotko
213,Krzysztof Jotko,178.47396268448904,35.91,2.7847396268448903,Brad Scott
214,SeungWoo Choi,-756.1643835616433,88.32,1.1322463768115942,Suman Mokhtarian
215,Suman Mokhtarian,756.1643835616438,11.68,8.561643835616438,SeungWoo Choi
216,Mike Brown,-3446.0992907801506,97.18,1.029018316526034,Nam Phan
217,Nam Phan,3446.099290780143,2.82,35.460992907801426,Mike Brown
218,Hugo Viana,-161.30128037627384,61.73,1.6199578810950914,Aljamain Sterling
219,Aljamain Sterling,161.30128037627384,38.27,2.6130128037627385,Hugo Viana
220,Alexandr Romanov,-18081.818181818275,99.45,1.0055304172951232,Marcos Rogerio de Lima
221,Marcos Rogerio de Lima,18081.81818181818,0.55,181.8181818181818,Alexandr Romanov
222,Jon Tuck,-187.27377190462508,65.19,1.5339776039269828,Jake Lindsey
223,Jake Lindsey,187.27377190462508,34.81,2.872737719046251,Jon Tuck
224,Scott Askham,149.68789013732834,40.05,2.4968789013732833,Jack Hermansson
225,Jack Hermansson,-149.68789013732834,59.95,1.6680567139282736,Scott Askham
226,Dustin Hazelett,-384.7309743092585,79.37,1.2599218848431395,Jonathan Goulet
227,Jonathan Goulet,384.7309743092584,20.63,4.847309743092584,Dustin Hazelett
228,Pete Spratt,-194.37739181630852,66.03,1.5144631228229593,Jeremy Jackson
229,Jeremy Jackson,194.37739181630852,33.97,2.9437739181630853,Pete Spratt
230,Randa Markos,1091.8951132300358,8.39,11.918951132300357,Alexa Grasso
231,Alexa Grasso,-1091.8951132300358,91.61,1.0915838882218099,Randa Markos
232,Melvin Guillard,-497.72863120143444,83.27,1.200912693647172,Marcus Davis
233,Marcus Davis,497.72863120143455,16.73,5.977286312014345,Melvin Guillard
234,Luis Henrique,-315.6275976724854,75.94,1.316829075585989,Ryan Spann
235,Ryan Spann,315.6275976724855,24.06,4.156275976724855,Luis Henrique
236,Kurt Pellegrino,-275.0937734433609,73.34,1.3635124079629124,Nate Mohr
237,Nate Mohr,275.0937734433609,26.66,3.7509377344336086,Kurt Pellegrino
238,Joe Riggs,-337.25404459991245,77.13,1.2965123816932453,Jason Von Flue
239,Jason Von Flue,337.2540445999125,22.87,4.372540445999125,Joe Riggs
240,Rob Font,-130.4147465437788,56.6,1.76678445229682,Douglas Silva de Andrade
241,Douglas Silva de Andrade,130.4147465437788,43.4,2.304147465437788,Rob Font
242,Jake Ellenberger,-155.0369803621525,60.79,1.6450074025333115,Bryan Barberena
243,Bryan Barberena,155.0369803621525,39.21,2.5503698036215248,Jake Ellenberger
244,BJ Penn,-239.9048266485384,70.58,1.4168319637291018,Matt Hughes
245,Matt Hughes,239.9048266485384,29.42,3.399048266485384,BJ Penn
246,Luke Barnatt,155.16713447307987,39.19,2.5516713447307984,Sean Strickland
247,Sean Strickland,-155.16713447307987,60.81,1.64446637066272,Luke Barnatt
248,Sergio Moraes,-175.70995312930796,63.73,1.5691197238349286,Ben Saunders
249,Ben Saunders,175.70995312930796,36.27,2.75709953129308,Sergio Moraes
250,Thiago Tavares,-255.49235691432642,71.87,1.3914011409489355,Jason Black
251,Jason Black,255.49235691432636,28.13,3.5549235691432637,Thiago Tavares
252,Mike Pyle,-140.78979051288226,58.47,1.7102787754403967,Sean Spencer
253,Sean Spencer,140.78979051288226,41.53,2.4078979051288227,Mike Pyle
254,Zubaira Tukhugov,-2654.820936639122,96.37,1.0376673238559717,Phillipe Nover
255,Phillipe Nover,2654.820936639119,3.63,27.548209366391188,Zubaira Tukhugov
256,Evan Tanner,-239.32813030200205,70.53,1.4178363816815538,Lance Gibson
257,Lance Gibson,239.32813030200205,29.47,3.3932813030200206,Evan Tanner
258,Donald Cerrone,-174.5744096650192,63.58,1.5728216420257943,Myles Jury
259,Myles Jury,174.5744096650192,36.42,2.745744096650192,Donald Cerrone
260,Carla Esparza,730.5647840531562,12.04,8.305647840531563,Joanna Jedrzejczyk
261,Joanna Jedrzejczyk,-730.5647840531557,87.96,1.136880400181901,Carla Esparza
262,Magnus Cedenblad,-421.3764337851927,80.82,1.2373174956693889,Garreth McLellan
263,Garreth McLellan,421.3764337851929,19.18,5.213764337851929,Magnus Cedenblad
264,Cub Swanson,-171.5177844148792,63.17,1.583029919265474,Dustin Poirier
265,Dustin Poirier,171.5177844148792,36.83,2.715177844148792,Cub Swanson
266,Ed Herman,-322.11903756859436,76.31,1.3104442405975625,Clifford Starks
267,Clifford Starks,322.1190375685943,23.69,4.221190375685943,Ed Herman
268,Mirko Filipovic,-235.23298692591354,70.17,1.4251104460595696,Eddie Sanchez
269,Eddie Sanchez,235.23298692591354,29.83,3.3523298692591355,Mirko Filipovic
270,Michinori Tanaka,-870.8737864077673,89.7,1.1148272017837235,Kyung Ho Kang
271,Kyung Ho Kang,870.8737864077669,10.3,9.70873786407767,Michinori Tanaka
272,Spencer Fisher,-202.4803387779794,66.94,1.4938751120406335,Shannon Gugerty
273,Shannon Gugerty,202.4803387779794,33.06,3.024803387779794,Spencer Fisher
274,Tulio Palhares,-2137.1364653243854,95.53,1.0467915837956663,Adriano Santos
275,Adriano Santos,2137.136465324385,4.47,22.371364653243848,Tulio Palhares
276,Brad Tavares,-213.87319522912742,68.14,1.4675667742882301,Aaron Simpson
277,Aaron Simpson,213.87319522912742,31.86,3.138731952291274,Brad Tavares
278,Julianna Pena,-1302.5245441795241,92.87,1.076773985140519,Nicco Montano
279,Nicco Montano,1302.5245441795232,7.13,14.025245441795231,Julianna Pena
280,Danny Castillo,-221.13037893384714,68.86,1.4522218995062446,Paul Felder
281,Paul Felder,221.13037893384714,31.14,3.2113037893384715,Danny Castillo
282,Jocelyn Jones-Lybarger,-122.46941045606228,55.05,1.8165304268846505,Nina Ansaroff
283,Nina Ansaroff,122.46941045606228,44.95,2.2246941045606228,Jocelyn Jones-Lybarger
284,Alonzo Menifield,-269.41263391207985,72.93,1.371177841766077,Devin Clark
285,Devin Clark,269.41263391207985,27.07,3.6941263391207984,Alonzo Menifield
286,Mauricio Rua,-291.54267815191844,74.46,1.3430029546065003,Rogerio Nogueira
287,Rogerio Nogueira,291.5426781519186,25.54,3.915426781519186,Mauricio Rua
288,Kyung Ho Kang,-325.3509145044661,76.49,1.3073604392731077,Guido Cannetti
289,Guido Cannetti,325.3509145044661,23.51,4.253509145044662,Kyung Ho Kang
290,Augusto Montano,-111.77467174925879,52.78,1.8946570670708602,Belal Muhammad
291,Belal Muhammad,111.77467174925879,47.22,2.117746717492588,Augusto Montano
292,Gleison Tibau,-666.2835249042147,86.95,1.1500862564692351,Rafaello Oliveira
293,Rafaello Oliveira,666.2835249042146,13.05,7.662835249042145,Gleison Tibau
294,Gray Maynard,-163.85224274406335,62.1,1.6103059581320451,Teruto Ishihara
295,Teruto Ishihara,163.85224274406335,37.9,2.638522427440633,Gray Maynard
296,Darren Elkins,-366.8534080298786,78.58,1.2725884448969205,Godofredo Pepey
297,Godofredo Pepey,366.8534080298786,21.42,4.668534080298786,Darren Elkins
298,Randy Brown,-133.26335432703524,57.13,1.750393838613688,Michael Graves
299,Michael Graves,133.26335432703524,42.87,2.3326335432703527,Randy Brown
300,Liz Carmouche,-500.9615384615384,83.36,1.199616122840691,Lucie Pudilova
301,Lucie Pudilova,500.9615384615384,16.64,6.009615384615384,Liz Carmouche
302,Conor McGregor,-187.3563218390805,65.2,1.5337423312883436,Diego Brandao
303,Diego Brandao,187.3563218390805,34.8,2.873563218390805,Conor McGregor
304,Nikita Krylov,-350.6534474988734,77.81,1.2851818532322323,Ed Herman
305,Ed Herman,350.65344749887333,22.19,4.506534474988733,Nikita Krylov
306,Aleksei Oleinik,-279.9392097264439,73.68,1.3572204125950051,Anthony Hamilton
307,Anthony Hamilton,279.9392097264438,26.32,3.799392097264438,Aleksei Oleinik
308,Seth Baczynski,-201.4772384684956,66.83,1.4963339817447254,Leon Edwards
309,Leon Edwards,201.4772384684956,33.17,3.014772384684956,Seth Baczynski
310,Jon Jones,-2504.1666666666642,96.16,1.0399334442595674,Ryan Bader
311,Ryan Bader,2504.166666666667,3.84,26.04166666666667,Jon Jones
312,Khalil Rountree Jr.,375.05938242280286,21.05,4.750593824228028,Tyson Pedro
313,Tyson Pedro,-375.0593824228029,78.95,1.266624445851805,Khalil Rountree Jr.
314,Henry Briones,-135.90469450342061,57.61,1.7358097552508245,Douglas Silva de Andrade
315,Douglas Silva de Andrade,135.90469450342061,42.39,2.359046945034206,Henry Briones
316,BJ Penn,-167.66595289079228,62.64,1.5964240102171137,Rory MacDonald
317,Rory MacDonald,167.66595289079228,37.36,2.6766595289079227,BJ Penn
318,John Howard,-313.3939644481191,75.81,1.3190871916633689,Jake Ellenberger
319,Jake Ellenberger,313.39396444811905,24.19,4.13393964448119,John Howard
320,Roland Delorme,-155.16713447307987,60.81,1.64446637066272,Edwin Figueroa
321,Edwin Figueroa,155.16713447307987,39.19,2.5516713447307984,Roland Delorme
322,Ben Saunders,-197.61904761904768,66.4,1.506024096385542,Marcus Davis
323,Marcus Davis,197.61904761904762,33.6,2.9761904761904763,Ben Saunders
324,Alexander Gustafsson,-198.59659599880567,66.51,1.503533303262667,Anthony Johnson
325,Anthony Johnson,198.59659599880558,33.49,2.985965959988056,Alexander Gustafsson
326,Nate Diaz,-1758.7360594795555,94.62,1.056859015007398,Junior Assuncao
327,Junior Assuncao,1758.7360594795541,5.38,18.58736059479554,Nate Diaz
328,Phillip Miller,-248.4320557491289,71.3,1.4025245441795233,James Zikic
329,James Zikic,248.4320557491289,28.7,3.484320557491289,Phillip Miller
330,Jacob Volkmann,-528.9308176100627,84.1,1.1890606420927468,Ronys Torres
331,Ronys Torres,528.9308176100628,15.9,6.289308176100628,Jacob Volkmann
332,Jack Marshman,-125.98870056497175,55.75,1.7937219730941703,Ryan Janes
333,Ryan Janes,125.98870056497175,44.25,2.2598870056497176,Jack Marshman
334,Al Iaquinta,-649.0636704119853,86.65,1.154068090017311,Kevin Lee
335,Kevin Lee,649.0636704119851,13.35,7.490636704119851,Al Iaquinta
336,Jorge Gurgel,-248.7966515521451,71.33,1.4019346698443853,Danny Abbadi
337,Danny Abbadi,248.7966515521451,28.67,3.487966515521451,Jorge Gurgel
338,Tom Aspinall,-2903.0030030030043,96.67,1.0344470880314471,Alan Baudot
339,Alan Baudot,2903.003003003003,3.33,30.03003003003003,Tom Aspinall
340,Jake Shields,-184.57598178713715,64.86,1.5417823003391922,Martin Kampmann
341,Martin Kampmann,184.57598178713715,35.14,2.8457598178713717,Jake Shields
