,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
57,Iuri Alcantara,142.30676035861399,41.27,2.42306760358614,Vaughan Lee
58,Cub Swanson,-1061.4401858304298,91.39,1.09421162052741,Dennis Siver
59,Dennis Siver,1061.4401858304298,8.61,11.614401858304298,Cub Swanson
60,Dongi Yang,-146.66995559940798,59.46,1.6818028927009756,Jake Collier
61,Jake Collier,146.66995559940798,40.54,2.46669955599408,Dongi Yang
62,TJ Grant,-167.30820636193533,62.59,1.5976993129892954,Ryo Chonan
63,Ryo Chonan,167.30820636193533,37.41,2.6730820636193533,TJ Grant
64,Dave Menne,-334.40486533449183,76.98,1.2990387113535982,Gil Castillo
65,Gil Castillo,334.4048653344918,23.02,4.344048653344918,Dave Menne
66,Kevin Holland,-334.02777777777766,76.96,1.2993762993762994,Charlie Ontiveros
67,Charlie Ontiveros,334.0277777777778,23.04,4.340277777777779,Kevin Holland
68,Louis Smolka,-130.14959723820482,56.55,1.7683465959328029,Matheus Nicolau Pereira
69,Matheus Nicolau Pereira,130.14959723820482,43.45,2.3014959723820483,Louis Smolka
70,Takeya Mizugaki,-464.01579244218823,82.27,1.2155099064057373,Reuben Duran
71,Reuben Duran,464.01579244218834,17.73,5.640157924421883,Takeya Mizugaki
72,Gleison Tibau,-193.94473838918287,65.98,1.5156107911488328,Francisco Trinaldo
73,Francisco Trinaldo,193.9447383891828,34.02,2.939447383891828,Gleison Tibau
74,Brandon Moreno,-1013.5857461024494,91.02,1.098659635245001,Kai Kara-France
75,Kai Kara-France,1013.5857461024498,8.98,11.135857461024498,Brandon Moreno
76,Blagoy Ivanov,-180.19052956010088,64.31,1.5549681231534753,Ben Rothwell
77,Ben Rothwell,180.19052956010088,35.69,2.801905295601009,Blagoy Ivanov
78,Mark Bocek,-208.73726458783574,67.61,1.4790711433219939,Mike de la Torre
79,Mike de la Torre,208.73726458783574,32.39,3.0873726458783572,Mark Bocek
80,Thiago Moises,-174.72527472527472,63.6,1.5723270440251573,Kurt Holobaugh
81,Kurt Holobaugh,174.72527472527472,36.4,2.7472527472527473,Thiago Moises
82,Renato Sobral,-720.3445447087779,87.81,1.1388224575788635,Travis Wiuff
83,Travis Wiuff,720.3445447087778,12.19,8.203445447087777,Renato Sobral
84,Glover Teixeira,-195.7704821058858,66.19,1.5108022359873092,Phil Davis
85,Phil Davis,195.7704821058858,33.81,2.957704821058858,Glover Teixeira
86,Jessica Andrade,-238.0662609871535,70.42,1.4200511218403862,Larissa Pacheco
87,Larissa Pacheco,238.0662609871535,29.58,3.380662609871535,Jessica Andrade
88,Stipe Miocic,-756.1643835616433,88.32,1.1322463768115942,Fabio Maldonado
89,Fabio Maldonado,756.1643835616438,11.68,8.561643835616438,Stipe Miocic
90,Damir Ismagulov,-366.6355576294912,78.57,1.2727504136438845,Joel Alvarez
91,Joel Alvarez,366.63555762949136,21.43,4.666355576294913,Damir Ismagulov
92,Aljamain Sterling,-180.74115665356538,64.38,1.5532774153463809,Augusto Mendes
93,Augusto Mendes,180.7411566535654,35.62,2.807411566535654,Aljamain Sterling
94,Holly Holm,-458.0357142857142,82.08,1.2183235867446394,Raquel Pennington
95,Raquel Pennington,458.0357142857142,17.92,5.580357142857142,Holly Holm
96,Alan Belcher,-167.0940170940171,62.56,1.59846547314578,Kalib Starnes
97,Kalib Starnes,167.0940170940171,37.44,2.670940170940171,Alan Belcher
98,Tito Ortiz,-372.1435316336165,78.82,1.2687135244861711,Matt Hamill
99,Matt Hamill,372.1435316336166,21.18,4.721435316336166,Tito Ortiz
100,John Phillips,-595.4102920723229,85.62,1.1679514132212099,Charles Byrd
101,Charles Byrd,595.4102920723226,14.38,6.954102920723226,John Phillips
102,Caio Magalhaes,-160.01040041601664,61.54,1.6249593760155996,Luke Zachrich
103,Luke Zachrich,160.01040041601664,38.46,2.6001040041601664,Caio Magalhaes
104,Evan Tanner,-215.65656565656556,68.32,1.4637002341920375,Robbie Lawler
105,Robbie Lawler,215.65656565656565,31.68,3.1565656565656566,Evan Tanner
106,Kenny Florian,-158.4647195657793,61.31,1.631055292774425,Takanori Gomi
107,Takanori Gomi,158.4647195657793,38.69,2.584647195657793,Kenny Florian
108,Jack Hermansson,-180.5049088359046,64.35,1.5540015540015542,Jared Cannonier
109,Jared Cannonier,180.50490883590462,35.65,2.805049088359046,Jack Hermansson
110,Pat Barry,-832.8358208955225,89.28,1.1200716845878136,Dan Evensen
111,Dan Evensen,832.8358208955223,10.72,9.328358208955223,Pat Barry
112,Cody Stamann,-175.40622418066647,63.69,1.5701051970482023,Brian Kelleher
113,Brian Kelleher,175.40622418066647,36.31,2.7540622418066647,Cody Stamann
114,Iuri Alcantara,-338.02014892685065,77.17,1.2958403524685758,Michihiro Omigawa
115,Michihiro Omigawa,338.02014892685065,22.83,4.380201489268506,Iuri Alcantara
116,Kazuki Tokudome,654.1478129713423,13.26,7.541478129713423,Johnny Case
117,Johnny Case,-654.1478129713421,86.74,1.1528706479133042,Kazuki Tokudome
118,Anderson Silva,-139.06287353573993,58.17,1.7190991920233796,Yushin Okami
119,Yushin Okami,139.06287353573993,41.83,2.3906287353573994,Anderson Silva
120,Brad Tavares,-160.01040041601664,61.54,1.6249593760155996,Nate Marquardt
121,Nate Marquardt,160.01040041601664,38.46,2.6001040041601664,Brad Tavares
122,Arjan Bhullar,-207.21966205837177,67.45,1.4825796886582654,Adam Wieczorek
123,Adam Wieczorek,207.21966205837177,32.55,3.0721966205837177,Arjan Bhullar
124,Joanne Calderwood,-152.90844714213455,60.46,1.6539861065167054,Kalindra Faria
125,Kalindra Faria,152.90844714213455,39.54,2.5290844714213456,Joanne Calderwood
126,Ashley Yoder,-203.30603579011225,67.03,1.491869312248247,Mackenzie Dern
127,Mackenzie Dern,203.30603579011225,32.97,3.0330603579011224,Ashley Yoder
128,Paul Kelly,-209.21459492888062,67.66,1.4779781259237363,Jacob Volkmann
129,Jacob Volkmann,209.21459492888062,32.34,3.092145949288806,Paul Kelly
130,Paul Kelly,-291.6960438699569,74.47,1.3428226131328052,Rolando Delgado
131,Rolando Delgado,291.6960438699569,25.53,3.916960438699569,Paul Kelly
132,Phil Baroni,-203.49013657056142,67.05,1.4914243102162565,Brad Tavares
133,Brad Tavares,203.49013657056142,32.95,3.0349013657056143,Phil Baroni
134,Benson Henderson,-2220.1856148491865,95.69,1.0450412791305257,Gilbert Melendez
135,Gilbert Melendez,2220.185614849188,4.31,23.201856148491878,Benson Henderson
136,Jessica Rakoczy,-106.99648105982197,51.69,1.9346101760495262,Valerie Letourneau
137,Valerie Letourneau,106.99648105982197,48.31,2.06996481059822,Jessica Rakoczy
138,Anderson Silva,-146.85262898049865,59.49,1.6809547823163555,Stephan Bonnar
139,Stephan Bonnar,146.85262898049865,40.51,2.4685262898049865,Anderson Silva
140,Douglas Silva de Andrade,-855.1098376313278,89.53,1.1169440411035407,Renan Barao
141,Renan Barao,855.1098376313275,10.47,9.551098376313275,Douglas Silva de Andrade
142,BJ Penn,-135.46032493524842,57.53,1.738223535546671,Frankie Edgar
143,Frankie Edgar,135.46032493524842,42.47,2.3546032493524844,BJ Penn
144,James Irvin,-210.36623215394167,67.78,1.475361463558572,Luiz Cane
145,Luiz Cane,210.36623215394167,32.22,3.103662321539417,James Irvin
146,Hector Lombard,-179.9552071668533,64.28,1.5556938394523958,Rousimar Palhares
147,Rousimar Palhares,179.9552071668533,35.72,2.799552071668533,Hector Lombard
148,Merab Dvalishvili,-188.9338341519792,65.39,1.529285823520416,Gustavo Lopez
149,Gustavo Lopez,188.9338341519792,34.61,2.889338341519792,Merab Dvalishvili
150,Frank Mir,-224.14910858995145,69.15,1.4461315979754157,Daniel Cormier
151,Daniel Cormier,224.1491085899514,30.85,3.241491085899514,Frank Mir
152,Marcus Davis,-180.3476310625175,64.33,1.5544846883258199,Chris Lytle
153,Chris Lytle,180.3476310625175,35.67,2.803476310625175,Marcus Davis
154,Paulo Thiago,-154.3881963876876,60.69,1.6477179106936894,David Mitchell
155,David Mitchell,154.3881963876876,39.31,2.543881963876876,Paulo Thiago
156,Michinori Tanaka,-184.17163967036092,64.81,1.5429717636167257,Kyung Ho Kang
157,Kyung Ho Kang,184.17163967036092,35.19,2.8417163967036094,Michinori Tanaka
158,Jeremy Horn,-688.643533123028,87.32,1.1452130096197894,Jason Godsey
159,Jason Godsey,688.6435331230284,12.68,7.886435331230285,Jeremy Horn
160,Georges St-Pierre,-296.8253968253968,74.8,1.3368983957219251,Matt Hughes
161,Matt Hughes,296.82539682539687,25.2,3.968253968253969,Georges St-Pierre
162,Zak Cummings,-164.48029621793174,62.19,1.6079755587715068,Trevin Giles
163,Trevin Giles,164.48029621793174,37.81,2.6448029621793174,Zak Cummings
164,Maurice Greene,-165.88673225206063,62.39,1.6028209648982208,Greg Hardy
165,Greg Hardy,165.88673225206063,37.61,2.6588673225206065,Maurice Greene
166,John Dodson,-111.64021164021165,52.75,1.8957345971563981,Marlon Moraes
167,Marlon Moraes,111.64021164021165,47.25,2.1164021164021163,John Dodson
168,Josh Koscheck,-709.7165991902838,87.65,1.1409013120365088,Dustin Hazelett
169,Dustin Hazelett,709.7165991902835,12.35,8.097165991902836,Josh Koscheck
170,Marc-Andre Barriault,398.75311720698255,20.05,4.987531172069826,Andrew Sanchez
171,Andrew Sanchez,-398.7531172069826,79.95,1.2507817385866167,Marc-Andre Barriault
172,Scott Jorgensen,-123.81378692927485,55.32,1.8076644974692697,Zach Makovsky
173,Zach Makovsky,123.81378692927485,44.68,2.2381378692927485,Scott Jorgensen
174,Court McGee,-165.4632333421821,62.33,1.604363869725654,Dongi Yang
175,Dongi Yang,165.4632333421821,37.67,2.654632333421821,Court McGee
176,Nick Penner,-379.156684235745,79.13,1.2637432073802604,Cody Donovan
177,Cody Donovan,379.15668423574505,20.87,4.791566842357451,Nick Penner
178,Paul Varelans,-526.1740763932374,84.03,1.1900511722004046,Joe Moreira
179,Joe Moreira,526.1740763932373,15.97,6.261740763932373,Paul Varelans
180,Jared Hamman,-158.53154084798348,61.32,1.6307893020221786,Magnus Cedenblad
181,Magnus Cedenblad,158.53154084798348,38.68,2.585315408479835,Jared Hamman
182,Mike Pierce,-264.56434560699955,72.57,1.3779798814937303,Paul Bradley
183,Paul Bradley,264.5643456069996,27.43,3.645643456069996,Mike Pierce
184,Mark Eddiva,-316.66666666666663,76.0,1.3157894736842106,Levan Makashvili
185,Levan Makashvili,316.66666666666663,24.0,4.166666666666666,Mark Eddiva
186,Darrell Montague,-397.0178926441351,79.88,1.2518778167250877,Willie Gates
187,Willie Gates,397.01789264413515,20.12,4.970178926441351,Darrell Montague
188,Rashad Evans,-1797.533206831121,94.73,1.0556317956296843,Michael Bisping
189,Michael Bisping,1797.5332068311197,5.27,18.975332068311197,Rashad Evans
190,Ben Nguyen,-169.6871628910464,62.92,1.5893197711379528,Geane Herrera
191,Geane Herrera,169.6871628910464,37.08,2.696871628910464,Ben Nguyen
192,Michael Bisping,-172.55382938130282,63.31,1.5795293002685198,CB Dollaway
193,CB Dollaway,172.55382938130282,36.69,2.7255382938130284,Michael Bisping
194,Wilson Reis,-185.06271379703537,64.92,1.5403573629081946,John Moraga
195,John Moraga,185.06271379703537,35.08,2.8506271379703536,Wilson Reis
196,Louis Gaudinot,-151.82573659027952,60.29,1.658649859014762,Johnny Bedford
197,Johnny Bedford,151.82573659027952,39.71,2.5182573659027954,Louis Gaudinot
198,John Moraga,-140.32684450853162,58.39,1.7126220243192325,Matheus Nicolau Pereira
199,Matheus Nicolau Pereira,140.32684450853162,41.61,2.403268445085316,John Moraga
200,Nicholas Musoke,-204.50669914738123,67.16,1.4889815366289458,Albert Tumenov
201,Albert Tumenov,204.50669914738123,32.84,3.045066991473812,Nicholas Musoke
202,Bob Cook,-602.7406886858747,85.77,1.1659088259298123,Tiki Ghosn
203,Tiki Ghosn,602.7406886858748,14.23,7.027406886858748,Bob Cook
204,Jack Marshman,-123.31397945511388,55.22,1.8109380659181458,Ryan Janes
205,Ryan Janes,123.31397945511388,44.78,2.233139794551139,Jack Marshman
206,Ednaldo Oliveira,-398.7531172069826,79.95,1.2507817385866167,Francimar Barroso
207,Francimar Barroso,398.75311720698255,20.05,4.987531172069826,Ednaldo Oliveira
208,Alex Oliveira,-189.51939779965252,65.46,1.527650473571647,Yancy Medeiros
209,Yancy Medeiros,189.5193977996526,34.54,2.8951939779965263,Alex Oliveira
210,Tai Tuivasa,-322.2972972972972,76.32,1.310272536687631,Cyril Asker
211,Cyril Asker,322.2972972972973,23.68,4.222972972972973,Tai Tuivasa
212,Lyoto Machida,-194.89826010026542,66.09,1.5130882130428205,Luke Rockhold
213,Luke Rockhold,194.89826010026542,33.91,2.948982601002654,Lyoto Machida
214,Ryan Benoit,-159.67281225655677,61.49,1.6262806960481377,Ashkan Mokhtarian
215,Ashkan Mokhtarian,159.67281225655677,38.51,2.5967281225655676,Ryan Benoit
216,Jordan Johnson,-232.66799733865597,69.94,1.4297969688304262,Adam Milstead
217,Adam Milstead,232.66799733865602,30.06,3.32667997338656,Jordan Johnson
218,Diego Sanchez,-247.94711203897015,71.26,1.4033118158854896,Michael Chiesa
219,Michael Chiesa,247.94711203897012,28.74,3.479471120389701,Diego Sanchez
220,Alexandr Romanov,-725.0825082508248,87.88,1.137915339098771,Marcos Rogerio de Lima
221,Marcos Rogerio de Lima,725.0825082508251,12.12,8.25082508250825,Alexandr Romanov
222,Jake O'Brien,-272.71710771524414,73.17,1.3666803334700013,Christian Wellisch
223,Christian Wellisch,272.71710771524414,26.83,3.7271710771524416,Jake O'Brien
224,Mike Pierce,-222.6847370119394,69.01,1.4490653528474133,David Mitchell
225,David Mitchell,222.68473701193935,30.99,3.2268473701193936,Mike Pierce
226,Sara McMann,-166.02819898909283,62.41,1.6023073225444642,Marion Reneau
227,Marion Reneau,166.02819898909283,37.59,2.6602819898909282,Sara McMann
228,Hermes Franca,-191.71528588098013,65.72,1.5216068167985393,Caol Uno
229,Caol Uno,191.71528588098013,34.28,2.9171528588098012,Hermes Franca
230,Yan Xiaonan,-1419.7568389057756,93.42,1.070434596446157,Angela Hill
231,Angela Hill,1419.756838905775,6.58,15.197568389057752,Yan Xiaonan
232,Tomasz Drwal,-518.4291898577612,83.83,1.192890373374687,Mike Ciesnolevicz
233,Mike Ciesnolevicz,518.4291898577612,16.17,6.184291898577612,Tomasz Drwal
234,Mac Danzig,-125.17451024544025,55.59,1.798884691491275,Matt Wiman
235,Matt Wiman,125.17451024544025,44.41,2.2517451024544024,Mac Danzig
236,Stephen Thompson,-1642.160278745646,94.26,1.0608953957139826,Nah-Shon Burrell
237,Nah-Shon Burrell,1642.1602787456447,5.74,17.421602787456447,Stephen Thompson
238,Travis Browne,-309.1653027823241,75.56,1.3234515616728428,Chad Griggs
239,Chad Griggs,309.16530278232403,24.44,4.09165302782324,Travis Browne
240,Alan Belcher,-450.9641873278235,81.85,1.2217470983506415,Sean Salmon
241,Sean Salmon,450.96418732782365,18.15,5.509641873278237,Alan Belcher
242,Bruno Silva,-206.65440049064702,67.39,1.4838996883810656,David Dvorak
243,David Dvorak,206.65440049064702,32.61,3.0665440049064703,Bruno Silva
244,Nick Ring,-160.14568158168575,61.56,1.6244314489928526,Chris Camozzi
245,Chris Camozzi,160.14568158168575,38.44,2.6014568158168574,Nick Ring
246,Chris Gruetzemacher,-130.89355806972983,56.69,1.7639795378373613,Davi Ramos
247,Davi Ramos,130.89355806972983,43.31,2.308935580697298,Chris Gruetzemacher
248,Shawn Jordan,-174.42371020856206,63.56,1.5733165512901195,Jared Cannonier
249,Jared Cannonier,174.42371020856206,36.44,2.744237102085621,Shawn Jordan
250,Amanda Ribas,-220.41012495994877,68.79,1.4536996656490768,Paige VanZant
251,Paige VanZant,220.4101249599487,31.21,3.204101249599487,Amanda Ribas
252,Jon Jones,-186.12303290414874,65.05,1.5372790161414298,Alexander Gustafsson
253,Alexander Gustafsson,186.12303290414874,34.95,2.8612303290414873,Jon Jones
254,Paige VanZant,-292.156862745098,74.5,1.342281879194631,Rachael Ostovich
255,Rachael Ostovich,292.156862745098,25.5,3.9215686274509802,Paige VanZant
256,John Dodson,-199.132515704457,66.57,1.5021781583295781,Tim Elliott
257,Tim Elliott,199.13251570445703,33.43,2.99132515704457,John Dodson
258,Cezar Ferreira,-182.56569652444193,64.61,1.547748026621266,Jack Hermansson
259,Jack Hermansson,182.56569652444193,35.39,2.825656965244419,Cezar Ferreira
260,Brandon Moreno,-155.5583950932788,60.87,1.642845408247084,Alexandre Pantoja
261,Alexandre Pantoja,155.5583950932788,39.13,2.555583950932788,Brandon Moreno
262,Kiichi Kunimoto,-200.8423586040915,66.76,1.4979029358897542,Richard Walsh
263,Richard Walsh,200.8423586040914,33.24,3.008423586040914,Kiichi Kunimoto
264,Lorenz Larkin,-154.77707006369428,60.75,1.646090534979424,Albert Tumenov
265,Albert Tumenov,154.77707006369428,39.25,2.547770700636943,Lorenz Larkin
266,Justin McCully,-971.811361200429,90.67,1.1029006286533583,Antoni Hardonk
267,Antoni Hardonk,971.8113612004288,9.33,10.718113612004288,Justin McCully
268,Donald Cerrone,-162.26068712300022,61.87,1.6162922256343948,Charles Oliveira
269,Charles Oliveira,162.26068712300022,38.13,2.622606871230002,Donald Cerrone
270,Brok Weaver,-167.5943270002676,62.63,1.596678907871627,Kazula Vargas
271,Kazula Vargas,167.5943270002676,37.37,2.6759432700026764,Brok Weaver
272,Gerald Harris,-294.47731755424076,74.65,1.3395847287340923,John Salter
273,John Salter,294.47731755424064,25.35,3.9447731755424065,Gerald Harris
274,Li Jingliang,-134.46658851113716,57.35,1.7436791630340016,David Zawada
275,David Zawada,134.46658851113716,42.65,2.3446658851113718,Li Jingliang
276,Alexandr Romanov,-444.36581382689155,81.63,1.2250398137939484,Roque Martinez
277,Roque Martinez,444.36581382689167,18.37,5.443658138268916,Alexandr Romanov
278,Ilir Latifi,-414.1388174807197,80.55,1.2414649286157666,Hans Stringer
279,Hans Stringer,414.1388174807198,19.45,5.141388174807198,Ilir Latifi
280,Mike Swick,-279.0750568612586,73.62,1.3583265417006247,Joe Riggs
281,Joe Riggs,279.07505686125853,26.38,3.7907505686125855,Mike Swick
282,Randa Markos,-112.08907741251326,52.85,1.8921475875118259,Nina Ansaroff
283,Nina Ansaroff,112.08907741251326,47.15,2.1208907741251326,Randa Markos
284,Dennis Bermudez,-183.60748723766304,64.74,1.5446400988569664,Jeremy Stephens
285,Jeremy Stephens,183.60748723766312,35.26,2.8360748723766314,Dennis Bermudez
286,Julia Avila,-155.885363357216,60.92,1.6414970453053184,Pannie Kianzad
287,Pannie Kianzad,155.885363357216,39.08,2.55885363357216,Julia Avila
288,Antonio Rodrigo Nogueira,-142.5418384671356,58.77,1.7015484090522375,Tim Sylvia
289,Tim Sylvia,142.5418384671356,41.23,2.4254183846713557,Antonio Rodrigo Nogueira
290,Gray Maynard,-272.5782414307004,73.16,1.366867140513942,Rich Clementi
291,Rich Clementi,272.5782414307004,26.84,3.725782414307004,Gray Maynard
292,Kyler Phillips,-293.85584875935405,74.61,1.3403029084573115,Cameron Else
293,Cameron Else,293.85584875935405,25.39,3.9385584875935407,Kyler Phillips
294,Filip Pejic,-438.21313240043065,81.42,1.2281994595922376,Damian Stasiak
295,Damian Stasiak,438.21313240043065,18.58,5.382131324004306,Filip Pejic
296,Sam Stout,-145.88148512417013,59.33,1.6854879487611665,KJ Noons
297,KJ Noons,145.88148512417013,40.67,2.4588148512417014,Sam Stout
298,Marc Diakiese,-134.35669088352472,57.33,1.744287458573173,Drakkar Klose
299,Drakkar Klose,134.35669088352472,42.67,2.343566908835247,Marc Diakiese
300,Anying Wang,-404.032258064516,80.16,1.2475049900199602,Colby Covington
301,Colby Covington,404.0322580645161,19.84,5.040322580645161,Anying Wang
302,Mikey Burnett,-314.59369817578767,75.88,1.3178703215603584,Eugenio Tadeu
303,Eugenio Tadeu,314.5936981757877,24.12,4.1459369817578775,Mikey Burnett
304,Edson Barboza,-117.77003484320556,54.08,1.8491124260355032,Rafaello Oliveira
305,Rafaello Oliveira,117.77003484320556,45.92,2.1777003484320554,Edson Barboza
306,Jared Rosholt,-456.4830272676684,82.03,1.2190661952944044,Aleksei Oleinik
307,Aleksei Oleinik,456.4830272676684,17.97,5.564830272676684,Jared Rosholt
308,Tyson Griffin,249.04013961605585,28.65,3.4904013961605584,Evan Dunham
309,Evan Dunham,-249.04013961605577,71.35,1.401541695865452,Tyson Griffin
310,Duane Ludwig,-154.77707006369428,60.75,1.646090534979424,Jonathan Goulet
311,Jonathan Goulet,154.77707006369428,39.25,2.547770700636943,Duane Ludwig
312,Uriah Hall,-145.21824423737127,59.22,1.6886187098953056,Rafael Natal
313,Rafael Natal,145.21824423737127,40.78,2.4521824423737124,Uriah Hall
314,Khadis Ibragimov,-134.7417840375587,57.4,1.7421602787456445,Ed Herman
315,Ed Herman,134.7417840375587,42.6,2.347417840375587,Khadis Ibragimov
316,Thibault Gouti,-130.20257826887664,56.56,1.768033946251768,Nasrat Haqparast
317,Nasrat Haqparast,130.20257826887664,43.44,2.3020257826887667,Thibault Gouti
318,Jason MacDonald,-374.38330170777994,78.92,1.2671059300557526,Ed Herman
319,Ed Herman,374.38330170777994,21.08,4.743833017077799,Jason MacDonald
320,Carlos Condit,-290.93041438623925,74.42,1.3437248051599033,Dong Hyun Kim
321,Dong Hyun Kim,290.93041438623925,25.58,3.9093041438623923,Carlos Condit
322,Jake Ellenberger,-312.54125412541265,75.76,1.3199577613516367,Martin Kampmann
323,Martin Kampmann,312.5412541254126,24.24,4.125412541254126,Jake Ellenberger
324,Johnny Walker,-163.50461133069828,62.05,1.6116035455278002,Justin Ledet
325,Justin Ledet,163.50461133069828,37.95,2.635046113306983,Johnny Walker
326,Tom Aspinall,-508.27250608272516,83.56,1.1967448539971277,Alan Baudot
327,Alan Baudot,508.27250608272504,16.44,6.082725060827251,Tom Aspinall
328,Brendan Schaub,-368.82325363338026,78.67,1.271132579128003,Chase Gormley
329,Chase Gormley,368.82325363338026,21.33,4.688232536333802,Brendan Schaub
330,John Gunther,-324.9893752656183,76.47,1.3077023669412842,Allan Zuniga
331,Allan Zuniga,324.9893752656183,23.53,4.249893752656183,John Gunther
332,Jordan Johnson,-279.2188092529389,73.63,1.3581420616596496,Marcel Fortuna
333,Marcel Fortuna,279.2188092529389,26.37,3.792188092529389,Jordan Johnson
334,Kevin Holland,-162.39832065074785,61.89,1.6157699143641944,Joaquin Buckley
335,Joaquin Buckley,162.39832065074785,38.11,2.6239832065074786,Kevin Holland
336,Rousimar Palhares,-214.8614609571788,68.24,1.4654161781946073,Mike Pierce
337,Mike Pierce,214.8614609571788,31.76,3.148614609571788,Rousimar Palhares
338,Valentina Shevchenko,-121.43489813994688,54.84,1.823486506199854,Priscila Cachoeira
339,Priscila Cachoeira,121.43489813994688,45.16,2.2143489813994686,Valentina Shevchenko
340,Tatiana Suarez,-997.6948408342482,90.89,1.1002310485201892,Nina Ansaroff
341,Nina Ansaroff,997.6948408342482,9.11,10.976948408342482,Tatiana Suarez
342,Marcus Brimage,-134.19203747072598,57.3,1.7452006980802794,Cody Garbrandt
