,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
34,Clay Harvison,-144.37927663734115,59.08,1.6926201760324984,Seth Baczynski
35,Seth Baczynski,144.37927663734115,40.92,2.4437927663734116,Clay Harvison
36,Ed Herman,-355.78851412944397,78.06,1.2810658467845246,Scott Smith
37,Scott Smith,355.78851412944397,21.94,4.55788514129444,Ed Herman
38,Mickey Gall,-493.8242280285034,83.16,1.2025012025012025,George Sullivan
39,George Sullivan,493.82422802850357,16.84,5.938242280285036,Mickey Gall
40,Dustin Poirier,-128.62368541380886,56.26,1.7774617845716318,Diego Ferreira
41,Diego Ferreira,128.62368541380886,43.74,2.286236854138089,Dustin Poirier
42,Chris Clements,661.03500761035,13.14,7.6103500761035,Stephen Thompson
43,Stephen Thompson,-661.03500761035,86.86,1.1512779184895234,Chris Clements
44,Chris Tuchscherer,-3998.360655737709,97.56,1.025010250102501,Tim Hague
45,Tim Hague,3998.360655737705,2.44,40.98360655737705,Chris Tuchscherer
46,Spencer Fisher,-114.86892995272883,53.46,1.8705574261129816,Dennis Siver
47,Dennis Siver,114.86892995272883,46.54,2.1486892995272884,Spencer Fisher
48,Leonardo Santos,-124.2152466367713,55.4,1.8050541516245486,Efrain Escudero
49,Efrain Escudero,124.2152466367713,44.6,2.2421524663677133,Leonardo Santos
50,Georges St-Pierre,-252.11267605633796,71.6,1.3966480446927374,Matt Serra
51,Matt Serra,252.112676056338,28.4,3.52112676056338,Georges St-Pierre
52,Niko Price,-178.39643652561244,64.08,1.5605493133583022,George Sullivan
53,George Sullivan,178.39643652561244,35.92,2.783964365256124,Niko Price
54,Mara Romero Borella,-292.4646781789638,74.52,1.3419216317767044,Kalindra Faria
55,Kalindra Faria,292.4646781789639,25.48,3.924646781789639,Mara Romero Borella
56,Josh Stansbury,-358.08520384791575,78.17,1.279263144428809,Devin Clark
57,Devin Clark,358.08520384791575,21.83,4.580852038479158,Josh Stansbury
58,Randa Markos,148.38549428713364,40.26,2.4838549428713366,Angela Hill
59,Angela Hill,-148.38549428713364,59.74,1.6739203213927016,Randa Markos
60,Warlley Alves,177.1618625277162,36.08,2.771618625277162,Randy Brown
61,Randy Brown,-177.1618625277162,63.92,1.5644555694618272,Warlley Alves
62,Vernon Ramos Ho,-319.4630872483221,76.16,1.3130252100840336,Alvaro Herrera Mendoza
63,Alvaro Herrera Mendoza,319.46308724832215,23.84,4.194630872483222,Vernon Ramos Ho
64,Sage Northcutt,-176.62517289073307,63.85,1.5661707126076743,Michel Quinones
65,Michel Quinones,176.62517289073307,36.15,2.7662517289073305,Sage Northcutt
66,Marcus Davis,-206.56039239730225,67.38,1.4841199168892847,Paul Kelly
67,Paul Kelly,206.56039239730228,32.62,3.065603923973023,Marcus Davis
68,Mirsad Bektic,-295.56962025316454,74.72,1.3383297644539613,Damon Jackson
69,Damon Jackson,295.56962025316454,25.28,3.9556962025316453,Mirsad Bektic
70,Yan Cabral,222.89312237649338,30.97,3.228931223764934,Zak Cummings
71,Zak Cummings,-222.89312237649338,69.03,1.4486455164421266,Yan Cabral
72,Ricco Rodriguez,-420.8333333333332,80.8,1.2376237623762376,Andrei Arlovski
73,Andrei Arlovski,420.8333333333333,19.2,5.208333333333333,Ricco Rodriguez
74,Jimmie Rivera,-323.72881355932213,76.4,1.3089005235602094,Thomas Almeida
75,Thomas Almeida,323.7288135593221,23.6,4.237288135593221,Jimmie Rivera
76,Hector Sandoval,-290.16777214202114,74.37,1.344628210299852,Matt Schnell
77,Matt Schnell,290.1677721420211,25.63,3.901677721420211,Hector Sandoval
78,Travis Browne,-207.21966205837177,67.45,1.4825796886582654,Andrei Arlovski
79,Andrei Arlovski,207.21966205837177,32.55,3.0721966205837177,Travis Browne
80,Rory MacDonald,109.77554017201594,47.67,2.0977554017201596,Demian Maia
81,Demian Maia,-109.77554017201594,52.33,1.910949742021785,Rory MacDonald
82,Fabricio Werdum,-505.69351907934566,83.49,1.1977482333213558,Marcin Tybura
83,Marcin Tybura,505.6935190793458,16.51,6.056935190793458,Fabricio Werdum
84,Cole Miller,-466.2514156285392,82.34,1.2144765606023804,Sam Sicilia
85,Sam Sicilia,466.25141562853906,17.66,5.662514156285391,Cole Miller
86,Luke Jumeau,-267.7822728944465,72.81,1.3734377145996428,Dominique Steele
87,Dominique Steele,267.78227289444646,27.19,3.6778227289444647,Luke Jumeau
88,Demian Maia,-355.1661356395084,78.03,1.2815583749839805,Ed Herman
89,Ed Herman,355.1661356395084,21.97,4.551661356395084,Demian Maia
90,Roan Carneiro,-281.09756097560984,73.76,1.3557483731019522,Kenny Robertson
91,Kenny Robertson,281.0975609756098,26.24,3.8109756097560976,Roan Carneiro
92,Urijah Faber,-258.03795202291434,72.07,1.3875398917718886,Frankie Saenz
93,Frankie Saenz,258.0379520229144,27.93,3.580379520229144,Urijah Faber
94,Dustin Hazelett,-8303.36134453783,98.81,1.0120433154539015,Jonathan Goulet
95,Jonathan Goulet,8303.361344537816,1.19,84.03361344537817,Dustin Hazelett
96,Nate Marquardt,260.2305475504322,27.76,3.602305475504322,Sam Alvey
97,Sam Alvey,-260.2305475504322,72.24,1.3842746400885937,Nate Marquardt
98,Vicente Luque,-491.3660555884094,83.09,1.2035142616440004,Bryan Barberena
99,Bryan Barberena,491.36605558840927,16.91,5.913660555884093,Vicente Luque
100,Eric Schafer,-3868.2539682539746,97.48,1.0258514567090684,Antonio Mendes
101,Antonio Mendes,3868.253968253968,2.52,39.682539682539684,Eric Schafer
102,John Lineker,-109.38023450586265,52.24,1.9142419601837672,Cory Sandhagen
103,Cory Sandhagen,109.38023450586265,47.76,2.0938023450586263,John Lineker
104,Da-Un Jung,-114.86892995272883,53.46,1.8705574261129816,Mike Rodriguez
105,Mike Rodriguez,114.86892995272883,46.54,2.1486892995272884,Da-Un Jung
106,John Howard,-259.9712023038157,72.22,1.3846579894765993,Daniel Roberts
107,Daniel Roberts,259.9712023038157,27.78,3.599712023038157,John Howard
108,Michael Bisping,-7836.507936507904,98.74,1.01276078590237,Matt Hamill
109,Matt Hamill,7836.507936507936,1.26,79.36507936507937,Michael Bisping
110,Justin Eilers,-462.113546936481,82.21,1.216397031991242,Mike Kyle
111,Mike Kyle,462.11354693648127,17.79,5.621135469364813,Justin Eilers
112,Gray Maynard,421.64840897235257,19.17,5.216484089723526,Nate Diaz
113,Nate Diaz,-421.64840897235257,80.83,1.2371644191513052,Gray Maynard
114,Sara McMann,-194.63759575721863,66.06,1.5137753557372085,Lauren Murphy
115,Lauren Murphy,194.63759575721863,33.94,2.9463759575721866,Sara McMann
116,Erik Perez,-246.02076124567466,71.1,1.4064697609001406,Felipe Arantes
117,Felipe Arantes,246.02076124567472,28.9,3.460207612456747,Erik Perez
118,Ross Pearson,-686.1635220125787,87.28,1.1457378551787352,Evan Dunham
119,Evan Dunham,686.1635220125786,12.72,7.861635220125786,Ross Pearson
120,Tecia Torres,-165.1113467656416,62.28,1.6056518946692355,Marina Rodriguez
121,Marina Rodriguez,165.1113467656416,37.72,2.6511134676564163,Tecia Torres
122,David Branch,-341.69611307420496,77.36,1.2926577042399172,Rousimar Palhares
123,Rousimar Palhares,341.69611307420496,22.64,4.41696113074205,David Branch
124,Ben Rothwell,-205.2503052503052,67.24,1.48720999405116,Mark Hunt
125,Mark Hunt,205.25030525030527,32.76,3.0525030525030528,Ben Rothwell
126,Kamaru Usman,-686.1635220125787,87.28,1.1457378551787352,Jorge Masvidal
127,Jorge Masvidal,686.1635220125786,12.72,7.861635220125786,Kamaru Usman
128,Kevin Randleman,-389.7159647404505,79.58,1.2565971349585323,Maurice Smith
129,Maurice Smith,389.7159647404505,20.42,4.897159647404505,Kevin Randleman
130,Jared Rosholt,-433.04904051172696,81.24,1.2309207287050714,Walt Harris
131,Walt Harris,433.04904051172707,18.76,5.330490405117271,Jared Rosholt
132,Alex Perez,-545.9948320413436,84.52,1.183151916706105,Jose Torres
133,Jose Torres,545.9948320413436,15.48,6.459948320413435,Alex Perez
134,Dustin Ortiz,-283.8771593090212,73.95,1.352265043948614,Ray Borg
135,Ray Borg,283.8771593090211,26.05,3.838771593090211,Dustin Ortiz
136,Seo Hee Ham,-176.77830058123442,63.87,1.565680288085173,Cortney Casey
137,Cortney Casey,176.77830058123442,36.13,2.767783005812344,Seo Hee Ham
138,Nate Marquardt,-334.9717268377556,77.01,1.298532658096351,Martin Kampmann
139,Martin Kampmann,334.97172683775557,22.99,4.349717268377556,Nate Marquardt
140,Uriah Hall,-139.0057361376673,58.16,1.71939477303989,Rafael Natal
141,Rafael Natal,139.0057361376673,41.84,2.390057361376673,Uriah Hall
142,Darren Elkins,391.4004914004914,20.35,4.914004914004914,Nate Landwehr
143,Nate Landwehr,-391.40049140049155,79.65,1.2554927809165095,Darren Elkins
144,Kelly Faszholz,509.38452163315054,16.41,6.0938452163315056,Ketlen Vieira
145,Ketlen Vieira,-509.38452163315065,83.59,1.1963153487259242,Kelly Faszholz
146,Vicente Luque,-865.2509652509654,89.64,1.1155734047300312,Derrick Krantz
147,Derrick Krantz,865.2509652509654,10.36,9.652509652509654,Vicente Luque
148,Derrick Lewis,-3034.7962382445166,96.81,1.0329511414110113,Jack May
149,Jack May,3034.7962382445144,3.19,31.347962382445143,Derrick Lewis
150,George Sotiropoulos,189.10089621277822,34.59,2.891008962127782,KJ Noons
151,KJ Noons,-189.10089621277822,65.41,1.5288182235132244,George Sotiropoulos
152,Brad Blackburn,-331.03448275862064,76.8,1.3020833333333335,James Giboo
153,James Giboo,331.0344827586207,23.2,4.310344827586206,Brad Blackburn
154,Nam Phan,-979.9136069114464,90.74,1.102049812651532,Vaughan Lee
155,Vaughan Lee,979.9136069114471,9.26,10.799136069114471,Nam Phan
156,Vicente Luque,-153.87154100025387,60.61,1.6498927569707968,Randy Brown
157,Randy Brown,153.87154100025387,39.39,2.5387154100025384,Vicente Luque
158,Felice Herrig,-175.02750275027503,63.64,1.5713387806411063,Cortney Casey
159,Cortney Casey,175.02750275027503,36.36,2.7502750275027505,Felice Herrig
160,Jake Matthews,-185.79594169762794,65.01,1.5382248884786955,Johnny Case
161,Johnny Case,185.79594169762785,34.99,2.8579594169762785,Jake Matthews
162,Neil Magny,105.12820512820514,48.75,2.051282051282051,Anthony Rocco Martin
163,Anthony Rocco Martin,-105.12820512820514,51.25,1.951219512195122,Neil Magny
164,Demian Maia,-2023.1422505307883,95.29,1.04942806170637,Nate Quarry
165,Nate Quarry,2023.1422505307858,4.71,21.231422505307858,Demian Maia
166,Belal Muhammad,-126.34676324128564,55.82,1.791472590469366,Lyman Good
167,Lyman Good,126.34676324128564,44.18,2.2634676324128566,Belal Muhammad
168,Chris Weidman,-260.88054853843386,72.29,1.3833171946327292,Jacare Souza
169,Jacare Souza,260.88054853843374,27.71,3.6088054853843374,Chris Weidman
170,Roy Nelson,-3965.0406504065145,97.54,1.025220422390814,Dave Herman
171,Dave Herman,3965.0406504065045,2.46,40.650406504065046,Roy Nelson
172,Robbie Lawler,-128.15423226100847,56.17,1.7803097739006586,Tyron Woodley
173,Tyron Woodley,128.15423226100847,43.83,2.281542322610085,Robbie Lawler
174,Anthony Perosh,250.8771929824561,28.5,3.508771929824561,Sean O'Connell
175,Sean O'Connell,-250.8771929824561,71.5,1.3986013986013988,Anthony Perosh
176,Ken Stone,-309.83606557377044,75.6,1.3227513227513228,Erik Perez
177,Erik Perez,309.8360655737705,24.4,4.0983606557377055,Ken Stone
178,Kurt Holobaugh,-127.11787417669771,55.97,1.7866714311238163,Raoni Barcelos
179,Raoni Barcelos,127.11787417669771,44.03,2.271178741766977,Kurt Holobaugh
180,Jon Jones,-1808.3969465648875,94.76,1.0552975939214857,Ryan Bader
181,Ryan Bader,1808.3969465648856,5.24,19.083969465648856,Jon Jones
182,Brad Scott,150.56376847907796,39.91,2.5056376847907798,Michael Kuiper
183,Michael Kuiper,-150.56376847907796,60.09,1.6641704110500912,Brad Scott
184,Mark De La Rosa,-110.21652301870928,52.43,1.9073049780659925,Raulian Paiva
185,Raulian Paiva,110.21652301870928,47.57,2.102165230187093,Mark De La Rosa
186,BJ Penn,-2303.8461538461556,95.84,1.0434056761268782,Kenny Florian
187,Kenny Florian,2303.846153846154,4.16,24.038461538461537,BJ Penn
188,Kendall Grove,-2939.5136778115443,96.71,1.0340192327577293,Chris Price
189,Chris Price,2939.51367781155,3.29,30.395136778115504,Kendall Grove
190,Paul Felder,-127.16946842344387,55.98,1.7863522686673812,Daron Cruickshank
191,Daron Cruickshank,127.16946842344387,44.02,2.271694684234439,Paul Felder
192,Brian Kelleher,-526.1740763932374,84.03,1.1900511722004046,Ode Osbourne
193,Ode Osbourne,526.1740763932373,15.97,6.261740763932373,Brian Kelleher
194,Dhiego Lima,198.4183825723665,33.51,2.9841838257236653,Jorge de Oliveira
195,Jorge de Oliveira,-198.41838257236643,66.49,1.5039855617386073,Dhiego Lima
196,Robert Sanchez,-493.11981020166075,83.14,1.2027904738994466,Joby Sanchez
197,Joby Sanchez,493.11981020166075,16.86,5.931198102016608,Robert Sanchez
198,Gian Villante,-193.94473838918287,65.98,1.5156107911488328,Ovince Saint Preux
199,Ovince Saint Preux,193.9447383891828,34.02,2.939447383891828,Gian Villante
200,BJ Penn,-1526.0162601626002,93.85,1.0655301012253597,Jens Pulver
201,Jens Pulver,1526.0162601626014,6.15,16.260162601626014,BJ Penn
202,Daniel Sarafian,-763.5578583765114,88.42,1.130965844831486,Oluwale Bamgbose
203,Oluwale Bamgbose,763.5578583765113,11.58,8.635578583765113,Daniel Sarafian
204,KJ Noons,-199.49086552860138,66.61,1.501276084671971,Alex Oliveira
205,Alex Oliveira,199.49086552860138,33.39,2.9949086552860136,KJ Noons
206,Jim Miller,-291.2363067292644,74.44,1.3433637829124128,Fabricio Camoes
207,Fabricio Camoes,291.23630672926447,25.56,3.912363067292645,Jim Miller
208,Thiago Silva,-186.7794665901921,65.13,1.5353907569476433,Keith Jardine
209,Keith Jardine,186.77946659019213,34.87,2.867794665901921,Thiago Silva
210,Yves Edwards,-139.12003825920613,58.18,1.7188037126160194,Akbarh Arreola
211,Akbarh Arreola,139.12003825920613,41.82,2.3912003825920616,Yves Edwards
212,Justin Willis,-250.8771929824561,71.5,1.3986013986013988,Chase Sherman
213,Chase Sherman,250.8771929824561,28.5,3.508771929824561,Justin Willis
214,Bristol Marunde,-131.85717597959658,56.87,1.7583963425356075,Clint Hester
215,Clint Hester,131.85717597959658,43.13,2.318571759795966,Bristol Marunde
216,Roy Nelson,-427.7044854881265,81.05,1.2338062924120914,Stefan Struve
217,Stefan Struve,427.70448548812664,18.95,5.277044854881266,Roy Nelson
218,Thiago Alves,-1139.1573729863703,91.93,1.08778418361797,Kuniyoshi Hironaka
219,Kuniyoshi Hironaka,1139.1573729863692,8.07,12.391573729863692,Thiago Alves
220,Michael Bisping,-209.02348578491967,67.64,1.478415138971023,CB Dollaway
221,CB Dollaway,209.02348578491967,32.36,3.0902348578491967,Michael Bisping
222,Pedro Rizzo,-220.61558191728122,68.81,1.4532771399505884,Josh Barnett
223,Josh Barnett,220.61558191728116,31.19,3.2061558191728117,Pedro Rizzo
224,Batgerel Danaa,-205.06406345332516,67.22,1.487652484379649,Guido Cannetti
225,Guido Cannetti,205.06406345332516,32.78,3.0506406345332517,Batgerel Danaa
226,Jerry Bohlander,-954.8523206751051,90.52,1.1047282368537341,Scott Ferrozzo
227,Scott Ferrozzo,954.8523206751055,9.48,10.548523206751055,Jerry Bohlander
228,Matt Hughes,-17757.142857142786,99.44,1.005631536604988,Frank Trigg
229,Frank Trigg,17757.142857142855,0.56,178.57142857142856,Matt Hughes
230,Daniel Spitz,-181.45229383619477,64.47,1.5511090429657206,Tanner Boser
231,Tanner Boser,181.45229383619477,35.53,2.8145229383619474,Daniel Spitz
232,Matt Mitrione,-366.6355576294912,78.57,1.2727504136438845,Joey Beltran
233,Joey Beltran,366.63555762949136,21.43,4.666355576294913,Matt Mitrione
234,Katsunori Kikuno,1949.1803278688526,4.88,20.491803278688526,Diego Brandao
235,Diego Brandao,-1949.1803278688544,95.12,1.0513036164844407,Katsunori Kikuno
236,Roxanne Modafferi,-138.2654276864427,58.03,1.7232465965879717,Jennifer Maia
237,Jennifer Maia,138.2654276864427,41.97,2.382654276864427,Roxanne Modafferi
238,Marlon Vera,-814.9130832570901,89.07,1.1227124733355789,Roman Salazar
239,Roman Salazar,814.9130832570906,10.93,9.149130832570906,Marlon Vera
240,Li Jingliang,-207.59766225776679,67.49,1.4817009927396652,Daichi Abe
241,Daichi Abe,207.59766225776687,32.51,3.075976622577669,Li Jingliang
242,Nick Diaz,-230.57851239669424,69.75,1.4336917562724014,Koji Oishi
243,Koji Oishi,230.57851239669424,30.25,3.3057851239669422,Nick Diaz
244,Valentina Shevchenko,-217.5611305176247,68.51,1.4596409283316303,Julianna Pena
245,Julianna Pena,217.5611305176247,31.49,3.175611305176247,Valentina Shevchenko
246,Sergio Pettis,-108.81186051367717,52.11,1.9190174630589139,Brandon Moreno
247,Brandon Moreno,108.81186051367717,47.89,2.0881186051367715,Sergio Pettis
248,Alberto Mina,-685.5459544383344,87.27,1.1458691417440128,Shinsho Anzai
249,Shinsho Anzai,685.5459544383347,12.73,7.855459544383347,Alberto Mina
250,Chico Camus,142.6595486532395,41.21,2.426595486532395,Dustin Kimura
251,Dustin Kimura,-142.6595486532395,58.79,1.7009695526450077,Chico Camus
252,Mike Pyle,551.4657980456026,15.35,6.514657980456025,Alberto Mina
253,Alberto Mina,-551.4657980456028,84.65,1.1813349084465445,Mike Pyle
254,Jessica Andrade,-135.29411764705884,57.5,1.7391304347826086,Zhang Weili
255,Zhang Weili,135.29411764705884,42.5,2.3529411764705883,Jessica Andrade
256,Gian Villante,230.9066843150232,30.22,3.309066843150232,Tom Lawlor
257,Tom Lawlor,-230.9066843150232,69.78,1.4330753797649756,Gian Villante
258,Nik Lentz,-211.52647975077886,67.9,1.4727540500736376,Danny Castillo
259,Danny Castillo,211.5264797507788,32.1,3.115264797507788,Nik Lentz
260,Mark Schultz,-943.8413361169104,90.42,1.1059500110595002,Gary Goodridge
261,Gary Goodridge,943.8413361169103,9.58,10.438413361169102,Mark Schultz
262,Cub Swanson,-157.73195876288662,61.2,1.6339869281045751,Max Holloway
263,Max Holloway,157.73195876288662,38.8,2.577319587628866,Cub Swanson
264,Conor McGregor,-771.080139372822,88.52,1.1296882060551288,Diego Brandao
265,Diego Brandao,771.0801393728223,11.48,8.710801393728222,Conor McGregor
266,Alptekin Ozkilic,-417.86639047125834,80.69,1.2393109431156277,Louis Smolka
267,Louis Smolka,417.8663904712584,19.31,5.178663904712584,Alptekin Ozkilic
268,Tyson Pedro,-5219.148936170225,98.12,1.019160211985324,Paul Craig
269,Paul Craig,5219.148936170213,1.88,53.19148936170213,Tyson Pedro
270,Dustin Pague,-414.40329218107,80.56,1.2413108242303872,Jared Papazian
271,Jared Papazian,414.4032921810699,19.44,5.144032921810699,Dustin Pague
272,Matt Hughes,-14825.37313432832,99.33,1.0067451927917044,Carlos Newton
273,Carlos Newton,14825.373134328356,0.67,149.25373134328356,Matt Hughes
274,Michel Pereira,-156.54181631605954,61.02,1.6388069485414616,Zelim Imadaev
275,Zelim Imadaev,156.54181631605954,38.98,2.5654181631605955,Michel Pereira
276,Pedro Munhoz,136.35074450484518,42.31,2.3635074450484517,Jimmie Rivera
277,Jimmie Rivera,-136.35074450484518,57.69,1.733402669440111,Pedro Munhoz
278,Francimar Barroso,-1031.221719457013,91.16,1.0969723562966214,Elvis Mutapcic
279,Elvis Mutapcic,1031.2217194570137,8.84,11.312217194570136,Francimar Barroso
280,Adam Yandiev,-192.3121894182988,65.79,1.519987840097279,Jordan Johnson
281,Jordan Johnson,192.31218941829871,34.21,2.9231218941829873,Adam Yandiev
282,Bobby Green,-183.76844494892174,64.76,1.544163063619518,Rashid Magomedov
283,Rashid Magomedov,183.76844494892163,35.24,2.837684449489216,Bobby Green
284,Steve Cantwell,-589.1798759476221,85.49,1.1697274535033337,Cyrille Diabate
285,Cyrille Diabate,589.1798759476222,14.51,6.891798759476222,Steve Cantwell
286,Yoshihiro Akiyama,341.69611307420496,22.64,4.41696113074205,Jake Shields
287,Jake Shields,-341.69611307420496,77.36,1.2926577042399172,Yoshihiro Akiyama
288,Jordan Johnson,-1008.6474501108652,90.98,1.0991426687183996,Marcel Fortuna
289,Marcel Fortuna,1008.6474501108648,9.02,11.086474501108649,Jordan Johnson
290,Roman Mitichyan,-332.5259515570933,76.88,1.3007284079084287,Dorian Price
291,Dorian Price,332.5259515570934,23.12,4.325259515570934,Roman Mitichyan
292,Junior Dos Santos,-174.04768429706766,63.51,1.5745551881593451,Fabricio Werdum
293,Fabricio Werdum,174.04768429706766,36.49,2.7404768429706765,Junior Dos Santos
294,Felipe Arantes,-200.03000300030004,66.67,1.4999250037498124,Maximo Blanco
295,Maximo Blanco,200.03000300030004,33.33,3.0003000300030003,Felipe Arantes
296,Antonio Rodrigo Nogueira,-4900.0,98.0,1.0204081632653061,Dave Herman
297,Dave Herman,4900.0,2.0,50.0,Antonio Rodrigo Nogueira
298,George Roop,-198.7750224081267,66.53,1.5030813166992334,Dustin Kimura
299,Dustin Kimura,198.7750224081267,33.47,2.9877502240812666,George Roop
300,BJ Penn,-3348.2758620689588,97.1,1.0298661174047374,Sean Sherk
301,Sean Sherk,3348.275862068965,2.9,34.48275862068965,BJ Penn
302,Luigi Fioravanti,-2286.6348448687363,95.81,1.0437323870159692,Solomon Hutcherson
303,Solomon Hutcherson,2286.634844868735,4.19,23.86634844868735,Luigi Fioravanti
304,Gabriel Gonzaga,-224.46463335496438,69.18,1.445504481063891,Justin McCully
305,Justin McCully,224.46463335496435,30.82,3.2446463335496434,Gabriel Gonzaga
306,Remco Pardoel,-1355.604075691411,93.13,1.0737678513905293,Orlando Wiet
307,Orlando Wiet,1355.604075691412,6.87,14.55604075691412,Remco Pardoel
308,Nate Diaz,140.55809477988933,41.57,2.405580947798893,Dong Hyun Kim
309,Dong Hyun Kim,-140.55809477988933,58.43,1.7114495978093447,Nate Diaz
310,Brendan Allen,-308.8307440719543,75.54,1.3238019592268995,Kevin Holland
311,Kevin Holland,308.83074407195414,24.46,4.088307440719541,Brendan Allen
312,Charles Byrd,361.04195481788844,21.69,4.610419548178884,Darren Stewart
313,Darren Stewart,-361.0419548178885,78.31,1.2769761205465457,Charles Byrd
314,Jose Quinonez,-168.67275658248255,62.78,1.5928639694170117,Joey Gomez
315,Joey Gomez,168.67275658248255,37.22,2.6867275658248255,Jose Quinonez
316,Raphael Assuncao,-174.95188342040143,63.63,1.5715857300015714,Vaughan Lee
317,Vaughan Lee,174.95188342040143,36.37,2.7495188342040144,Raphael Assuncao
318,Chad Mendes,-189.18449971081552,65.42,1.5285845307245491,Alexander Volkanovski
319,Alexander Volkanovski,189.18449971081552,34.58,2.891844997108155,Chad Mendes
320,Cody Donovan,-335.54006968641124,77.04,1.2980269989615782,Nikita Krylov
321,Nikita Krylov,335.54006968641113,22.96,4.355400696864111,Cody Donovan
322,Roy Nelson,-313.0524576621232,75.79,1.3194352816994326,Brendan Schaub
323,Brendan Schaub,313.05245766212306,24.21,4.13052457662123,Roy Nelson
324,Sean Brady,-2849.852507374631,96.61,1.0350895352447986,Ismail Naurdiev
325,Ismail Naurdiev,2849.852507374631,3.39,29.498525073746308,Sean Brady
326,Joanna Jedrzejczyk,-106.56889072505682,51.59,1.938360147315371,Jessica Andrade
327,Jessica Andrade,106.56889072505682,48.41,2.065688907250568,Joanna Jedrzejczyk
328,Garreth McLellan,408.9058524173028,19.65,5.089058524173028,Alessio Di Chirico
329,Alessio Di Chirico,-408.90585241730264,80.35,1.2445550715619167,Garreth McLellan
330,Andre Roberts,-3267.003367003368,97.03,1.0306090899721736,Ron Waterman
331,Ron Waterman,3267.0033670033667,2.97,33.67003367003367,Andre Roberts
332,Terry Martin,-390.43648847474253,79.61,1.256123602562492,Jorge Rivera
333,Jorge Rivera,390.43648847474253,20.39,4.904364884747425,Terry Martin
334,Frank Mir,-354.3389368468877,77.99,1.2822156686754713,Alistair Overeem
335,Alistair Overeem,354.3389368468877,22.01,4.543389368468877,Frank Mir
336,Liz Carmouche,-597.3500697350067,85.66,1.167406023815083,Lucie Pudilova
337,Lucie Pudilova,597.350069735007,14.34,6.97350069735007,Liz Carmouche
338,Curtis Millender,135.4048964218456,42.48,2.354048964218456,Belal Muhammad
339,Belal Muhammad,-135.4048964218456,57.52,1.7385257301808066,Curtis Millender
340,Anthony Rocco Martin,-761.3264427217916,88.39,1.1313497001923294,Felipe Olivieri
341,Felipe Olivieri,761.3264427217916,11.61,8.613264427217917,Anthony Rocco Martin
342,Igor Pokrajac,175.25461051472612,36.33,2.7525461051472613,Vinny Magalhaes
343,Vinny Magalhaes,-175.25461051472612,63.67,1.570598397989634,Igor Pokrajac
344,Sarah Kaufman,104.79213598197829,48.83,2.047921359819783,Leslie Smith
