,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
30,Gunnar Nelson,193.42723004694838,34.08,2.934272300469484,Santiago Ponzinibbio
31,Santiago Ponzinibbio,-193.42723004694838,65.92,1.5169902912621358,Gunnar Nelson
32,George Sullivan,-265.8982802780827,72.67,1.3760836658868858,Dominic Waters
33,Dominic Waters,265.8982802780827,27.33,3.658982802780827,George Sullivan
34,Kyoji Horiguchi,-189.60324355632784,65.47,1.527417137620284,Louis Gaudinot
35,Louis Gaudinot,189.60324355632784,34.53,2.8960324355632787,Kyoji Horiguchi
36,Demian Maia,-181.13578858588704,64.43,1.5520720161415489,Gilbert Burns
37,Gilbert Burns,181.13578858588698,35.57,2.81135788585887,Demian Maia
38,Thales Leites,-1502.564102564104,93.76,1.0665529010238908,Pete Sell
39,Pete Sell,1502.5641025641025,6.24,16.025641025641026,Thales Leites
40,Cortney Casey,-113.26508850501173,53.11,1.8828845791752964,Cynthia Calvillo
41,Cynthia Calvillo,113.26508850501173,46.89,2.1326508850501176,Cortney Casey
42,Jason MacDonald,-572.9475100942127,85.14,1.1745360582569884,Ryan Jensen
43,Ryan Jensen,572.9475100942127,14.86,6.729475100942127,Jason MacDonald
44,Ben Saunders,-143.42745861733204,58.92,1.6972165648336728,Alan Jouban
45,Alan Jouban,143.42745861733204,41.08,2.4342745861733204,Ben Saunders
46,Luigi Fioravanti,-613.2667617689018,85.98,1.1630611770179111,Solomon Hutcherson
47,Solomon Hutcherson,613.2667617689016,14.02,7.132667617689016,Luigi Fioravanti
48,Forrest Griffin,-237.04078193461407,70.33,1.4218683349921797,Stephan Bonnar
49,Stephan Bonnar,237.04078193461407,29.67,3.370407819346141,Forrest Griffin
50,TJ Grant,-140.09603841536617,58.35,1.713796058269066,Kevin Burns
51,Kevin Burns,140.09603841536617,41.65,2.4009603841536618,TJ Grant
52,Khadis Ibragimov,193.1691586045148,34.11,2.9316915860451482,Danilo Marques
53,Danilo Marques,-193.1691586045148,65.89,1.5176809834572773,Khadis Ibragimov
54,Dan Christison,-182.64556246466935,64.62,1.547508511296812,Brad Imes
55,Brad Imes,182.6455624646693,35.38,2.8264556246466928,Dan Christison
56,Blagoy Ivanov,-150.501002004008,60.08,1.6644474034620507,Ben Rothwell
57,Ben Rothwell,150.501002004008,39.92,2.50501002004008,Blagoy Ivanov
58,Leslie Smith,-218.47133757961777,68.6,1.457725947521866,Rin Nakai
59,Rin Nakai,218.4713375796178,31.4,3.184713375796178,Leslie Smith
60,Shamil Abdurakhimov,-193.1691586045148,65.89,1.5176809834572773,Timothy Johnson
61,Timothy Johnson,193.1691586045148,34.11,2.9316915860451482,Shamil Abdurakhimov
62,Lyoto Machida,468.1818181818182,17.6,5.681818181818182,Luke Rockhold
63,Luke Rockhold,-468.18181818181836,82.4,1.2135922330097086,Lyoto Machida
64,Dan Henderson,-167.02269692923898,62.55,1.5987210231814548,Allan Goes
65,Allan Goes,167.02269692923898,37.45,2.67022696929239,Dan Henderson
66,Dooho Choi,-4661.904761904775,97.9,1.0214504596527068,Sam Sicilia
67,Sam Sicilia,4661.904761904762,2.1,47.61904761904762,Dooho Choi
68,Jack Hermansson,-173.67268746579091,63.46,1.5757957768673179,Jared Cannonier
69,Jared Cannonier,173.67268746579091,36.54,2.736726874657909,Jack Hermansson
70,Andrew Craig,-149.4387627837366,59.91,1.669170422300117,Lyman Good
71,Lyman Good,149.4387627837366,40.09,2.494387627837366,Andrew Craig
72,Khabib Nurmagomedov,-792.060660124889,88.79,1.1262529564140105,Edson Barboza
73,Edson Barboza,792.0606601248884,11.21,8.920606601248885,Khabib Nurmagomedov
74,Takeya Mizugaki,-151.57232704402517,60.25,1.6597510373443982,Jeff Hougland
75,Jeff Hougland,151.57232704402517,39.75,2.515723270440252,Takeya Mizugaki
76,Gary Goodridge,-734.7245409015022,88.02,1.1361054305839582,Paul Herrera
77,Paul Herrera,734.7245409015025,11.98,8.347245409015024,Gary Goodridge
78,Geraldo de Freitas,-229.38076416337285,69.64,1.4359563469270533,Felipe Colares
79,Felipe Colares,229.38076416337285,30.36,3.2938076416337285,Geraldo de Freitas
80,Rousimar Palhares,-293.3910306845004,74.58,1.3408420488066506,Mike Massenzio
81,Mike Massenzio,293.3910306845004,25.42,3.9339103068450036,Rousimar Palhares
82,John Howard,-221.7503217503218,68.92,1.4509576320371445,Daniel Roberts
83,Daniel Roberts,221.7503217503218,31.08,3.217503217503218,John Howard
84,Josh Koscheck,-1528.6644951140063,93.86,1.0654165778819518,Mike Pierce
85,Mike Pierce,1528.6644951140065,6.14,16.286644951140065,Josh Koscheck
86,Uriah Hall,-1185.3470437017993,92.22,1.0843634786380394,Oluwale Bamgbose
87,Oluwale Bamgbose,1185.3470437017995,7.78,12.853470437017995,Uriah Hall
88,Travis Browne,-269.1399040236249,72.91,1.371553970648745,Aleksei Oleinik
89,Aleksei Oleinik,269.139904023625,27.09,3.69139904023625,Travis Browne
90,DaMarques Johnson,-125.52999548940006,55.66,1.796622349982034,Matthew Riddle
91,Matthew Riddle,125.52999548940006,44.34,2.2552999548940007,DaMarques Johnson
92,Olivier Aubin-Mercier,-240.9478349812479,70.67,1.4150275930380642,Gilbert Burns
93,Gilbert Burns,240.9478349812479,29.33,3.409478349812479,Olivier Aubin-Mercier
94,Edson Barboza,-149.93751562109475,59.99,1.6669444907484579,Lucas Martins
95,Lucas Martins,149.93751562109475,40.01,2.4993751562109474,Edson Barboza
96,Martin Bravo,-189.26815157651149,65.43,1.528350909368791,Claudio Puelles
97,Claudio Puelles,189.26815157651146,34.57,2.8926815157651147,Martin Bravo
98,Jess Liaudin,-154.1942043721403,60.66,1.6485328058028355,Dennis Siver
99,Dennis Siver,154.1942043721403,39.34,2.541942043721403,Jess Liaudin
100,Ricardo Ramos,-465.61085972850657,82.32,1.2147716229348884,Kyung Ho Kang
101,Kyung Ho Kang,465.61085972850674,17.68,5.656108597285067,Ricardo Ramos
102,Paul Kelly,-1069.590643274854,91.45,1.0934937124111537,Matt Veach
103,Matt Veach,1069.5906432748538,8.55,11.695906432748538,Paul Kelly
104,TJ Grant,430.50397877984085,18.85,5.305039787798409,Ricardo Almeida
105,Ricardo Almeida,-430.503978779841,81.15,1.2322858903265557,TJ Grant
106,Brian Foster,-911.1223458038422,90.11,1.1097547442015314,Forrest Petz
107,Forrest Petz,911.1223458038422,9.89,10.111223458038422,Brian Foster
108,Court McGee,-131.3743637204998,56.78,1.7611835153222963,Nick Ring
109,Nick Ring,131.3743637204998,43.22,2.3137436372049978,Court McGee
110,Alessio Sakara,-979.9136069114464,90.74,1.102049812651532,Elvis Sinosic
111,Elvis Sinosic,979.9136069114471,9.26,10.799136069114471,Alessio Sakara
112,Ken Stone,-318.7604690117254,76.12,1.3137151865475565,Dustin Pague
113,Dustin Pague,318.7604690117253,23.88,4.187604690117253,Ken Stone
114,Mike Perry,-1394.7683109118093,93.31,1.0716964955524595,Alex Reyes
115,Alex Reyes,1394.7683109118086,6.69,14.947683109118087,Mike Perry
116,Rodolfo Vieira,-292.156862745098,74.5,1.342281879194631,Saparbeg Safarov
117,Saparbeg Safarov,292.156862745098,25.5,3.9215686274509802,Rodolfo Vieira
118,Brad Riddell,-190.19152640742897,65.54,1.5257857796765333,Jamie Mullarkey
119,Jamie Mullarkey,190.19152640742888,34.46,2.901915264074289,Brad Riddell
120,Giga Chikadze,-133.4267040149393,57.16,1.749475157452764,Omar Morales
121,Omar Morales,133.4267040149393,42.84,2.334267040149393,Giga Chikadze
122,Alex Karalexis,-638.5524372230425,86.46,1.1566042100393246,Josh Rafferty
123,Josh Rafferty,638.552437223043,13.54,7.38552437223043,Alex Karalexis
124,Marion Reneau,-150.1876407305479,60.03,1.6658337497917708,Ashlee Evans-Smith
125,Ashlee Evans-Smith,150.1876407305479,39.97,2.5018764073054793,Marion Reneau
126,Valentina Shevchenko,-145.2783909737552,59.23,1.6883336147222692,Jessica Eye
127,Jessica Eye,145.2783909737552,40.77,2.452783909737552,Valentina Shevchenko
128,Markus Perez,-191.80040852057198,65.73,1.521375323292256,Anthony Hernandez
129,Anthony Hernandez,191.80040852057186,34.27,2.9180040852057187,Markus Perez
130,John Gunderson,-242.93552812071334,70.84,1.411631846414455,Mark Holst
131,Mark Holst,242.93552812071334,29.16,3.4293552812071333,John Gunderson
132,Gilbert Melendez,-121.43489813994688,54.84,1.823486506199854,Diego Sanchez
133,Diego Sanchez,121.43489813994688,45.16,2.2143489813994686,Gilbert Melendez
134,Jason Gonzalez,-623.0657989877079,86.17,1.160496692584426,JC Cottrell
135,JC Cottrell,623.0657989877079,13.83,7.230657989877079,Jason Gonzalez
136,Joshua Burkman,519.9628022318661,16.13,6.199628022318661,Drew Dober
137,Drew Dober,-519.9628022318664,83.87,1.192321449862883,Joshua Burkman
138,Ramiro Hernandez,-190.61319383900033,65.59,1.5246226558926663,Hugo Viana
139,Hugo Viana,190.61319383900033,34.41,2.9061319383900033,Ramiro Hernandez
140,Dennis Siver,-161.7115938236064,61.79,1.618384851917786,Diego Nunes
141,Diego Nunes,161.7115938236064,38.21,2.617115938236064,Dennis Siver
142,Brandon Vera,-136.9106846718787,57.79,1.7304031839418585,Jon Jones
143,Jon Jones,136.9106846718787,42.21,2.369106846718787,Brandon Vera
144,Nate Marquardt,211.5264797507788,32.1,3.115264797507788,Yushin Okami
145,Yushin Okami,-211.52647975077886,67.9,1.4727540500736376,Nate Marquardt
146,Yushin Okami,-1242.2818791946304,92.55,1.0804970286331712,Mike Swick
147,Mike Swick,1242.2818791946308,7.45,13.422818791946309,Yushin Okami
148,Evan Dunham,-141.72105390379502,58.63,1.7056114617090228,Efrain Escudero
149,Efrain Escudero,141.72105390379502,41.37,2.41721053903795,Evan Dunham
150,Court McGee,-182.00789622109423,64.54,1.5494267121165168,Marcio Alexandre Junior
151,Marcio Alexandre Junior,182.00789622109417,35.46,2.8200789622109417,Court McGee
152,Anthony Johnson,-281.24285169653064,73.77,1.35556459265284,Daniel Cormier
153,Daniel Cormier,281.2428516965307,26.23,3.8124285169653067,Anthony Johnson
154,BJ Penn,-930.9278350515461,90.3,1.1074197120708749,Din Thomas
155,Din Thomas,930.9278350515465,9.7,10.309278350515465,BJ Penn
156,Joe Lauzon,-451.87637969094914,81.88,1.2212994626282365,Mac Danzig
157,Mac Danzig,451.8763796909492,18.12,5.518763796909492,Joe Lauzon
158,Alexander Gustafsson,120.36139268400174,45.38,2.2036139268400174,Anthony Johnson
159,Anthony Johnson,-120.36139268400174,54.62,1.8308311973636031,Alexander Gustafsson
160,Gray Maynard,-158.86616619207868,61.37,1.6294606485253382,Nate Diaz
161,Nate Diaz,158.86616619207868,38.63,2.5886616619207867,Gray Maynard
162,Reuben Duran,447.6451259583789,18.26,5.476451259583789,Hugo Viana
163,Hugo Viana,-447.6451259583788,81.74,1.223391240518718,Reuben Duran
164,Marcio Alexandre Junior,-179.72027972027973,64.25,1.5564202334630348,Warlley Alves
165,Warlley Alves,179.72027972027973,35.75,2.7972027972027975,Marcio Alexandre Junior
166,Larissa Pacheco,-236.9272237196765,70.32,1.4220705346985212,Germaine de Randamie
167,Germaine de Randamie,236.92722371967653,29.68,3.3692722371967654,Larissa Pacheco
168,Dylan Andrews,536.1323155216285,15.72,6.361323155216285,Clint Hester
169,Clint Hester,-536.1323155216286,84.28,1.1865211200759374,Dylan Andrews
170,Rogerio Bontorin,567.5567423230974,14.98,6.675567423230974,Ray Borg
171,Ray Borg,-567.5567423230973,85.02,1.1761938367442955,Rogerio Bontorin
172,Rafael Dos Anjos,-179.25160569673272,64.19,1.557875058420315,Michael Chiesa
173,Michael Chiesa,179.25160569673272,35.81,2.7925160569673273,Rafael Dos Anjos
174,Joe Lauzon,411.2474437627812,19.56,5.112474437627812,Stevie Ray
175,Stevie Ray,-411.24744376278113,80.44,1.2431626056688214,Joe Lauzon
176,Oli Thompson,-178.47396268448904,64.09,1.5603058199407083,Shawn Jordan
177,Shawn Jordan,178.47396268448904,35.91,2.7847396268448903,Oli Thompson
178,Sergio Moraes,-139.52095808383234,58.25,1.7167381974248928,James Krause
179,James Krause,139.52095808383234,41.75,2.3952095808383236,Sergio Moraes
180,Jonathan Goulet,-222.06119162640903,68.95,1.4503263234227701,Jay Hieron
181,Jay Hieron,222.06119162640903,31.05,3.2206119162640903,Jonathan Goulet
182,Joe Soto,407.0993914807302,19.72,5.070993914807302,Michinori Tanaka
183,Michinori Tanaka,-407.0993914807302,80.28,1.2456402590931739,Joe Soto
184,Randy Brown,-153.93600812595224,60.62,1.6496205872649292,Niko Price
185,Niko Price,153.93600812595224,39.38,2.5393600812595225,Randy Brown
186,Rich Franklin,-1145.3300124533,91.97,1.0873110796999021,Yushin Okami
187,Yushin Okami,1145.3300124533002,8.03,12.453300124533003,Rich Franklin
188,David Abbott,-871.81729834791,89.71,1.1147029316687105,Yoji Anjo
189,Yoji Anjo,871.8172983479108,10.29,9.718172983479107,David Abbott
190,Gleison Tibau,-205.6234718826406,67.28,1.4863258026159334,Khabib Nurmagomedov
191,Khabib Nurmagomedov,205.6234718826406,32.72,3.056234718826406,Gleison Tibau
192,Joe Lauzon,-133.6994624912363,57.21,1.7479461632581716,Evan Dunham
193,Evan Dunham,133.6994624912363,42.79,2.336994624912363,Joe Lauzon
194,Gray Maynard,-235.68311513930843,70.21,1.424298532972511,Joe Veres
195,Joe Veres,235.68311513930854,29.79,3.3568311513930853,Gray Maynard
196,Jessica Andrade,-140.67388688327318,58.45,1.710863986313088,Rose Namajunas
197,Rose Namajunas,140.67388688327318,41.55,2.406738868832732,Jessica Andrade
198,Jake Ellenberger,-138.208670795617,58.02,1.723543605653223,Bryan Barberena
199,Bryan Barberena,138.208670795617,41.98,2.3820867079561703,Jake Ellenberger
200,Sabina Mazo,-175.78599007170436,63.74,1.5688735487919674,Maryna Moroz
201,Maryna Moroz,175.78599007170436,36.26,2.757859900717044,Sabina Mazo
202,Tim Sylvia,-385.9086491739554,79.42,1.2591286829513977,Assuerio Silva
203,Assuerio Silva,385.9086491739554,20.58,4.8590864917395535,Tim Sylvia
204,Kyung Ho Kang,-573.4006734006737,85.15,1.1743981209630063,Pingyuan Liu
205,Pingyuan Liu,573.4006734006734,14.85,6.734006734006734,Kyung Ho Kang
206,Frank Mir,-1003.7527593818983,90.94,1.0996261271167804,Todd Duffee
207,Todd Duffee,1003.7527593818984,9.06,11.037527593818984,Frank Mir
208,Rodrigo Nascimento,-11011.11111111104,99.1,1.0090817356205852,Don'Tale Mayes
209,Don'Tale Mayes,11011.11111111111,0.9,111.1111111111111,Rodrigo Nascimento
210,Brian Johnston,-893.0486593843104,89.93,1.1119759813188035,Reza Nasri
211,Reza Nasri,893.04865938431,10.07,9.9304865938431,Brian Johnston
212,Tamdan McCrory,-571.591672263264,85.11,1.1749500646222535,Ryan Madigan
213,Ryan Madigan,571.591672263264,14.89,6.715916722632639,Tamdan McCrory
214,Julia Avila,-265.76444769568394,72.66,1.3762730525736306,Gina Mazany
215,Gina Mazany,265.764447695684,27.34,3.65764447695684,Julia Avila
216,Mike Russow,758.3690987124463,11.65,8.583690987124463,Shawn Jordan
217,Shawn Jordan,-758.369098712446,88.35,1.1318619128466327,Mike Russow
218,Daniel Omielanczuk,557.4621959237344,15.21,6.574621959237344,Curtis Blaydes
219,Curtis Blaydes,-557.4621959237347,84.79,1.1793843613633683,Daniel Omielanczuk
220,Nate Diaz,-131.85717597959658,56.87,1.7583963425356075,Conor McGregor
221,Conor McGregor,131.85717597959658,43.13,2.318571759795966,Nate Diaz
222,Brad Katona,-2580.96514745308,96.27,1.0387451958034695,Matthew Lopez
223,Matthew Lopez,2580.9651474530833,3.73,26.809651474530835,Brad Katona
224,Akihiro Gono,-293.2363350373573,74.57,1.3410218586562963,Tamdan McCrory
225,Tamdan McCrory,293.23633503735743,25.43,3.932363350373574,Akihiro Gono
226,Shane Carwin,320.52144659377626,23.78,4.205214465937763,Junior Dos Santos
227,Junior Dos Santos,-320.52144659377626,76.22,1.3119916032537393,Shane Carwin
228,Urijah Faber,-580.2721088435372,85.3,1.1723329425556859,Scott Jorgensen
229,Scott Jorgensen,580.2721088435375,14.7,6.802721088435375,Urijah Faber
230,Anthony Birchak,261.794500723589,27.64,3.6179450072358903,Ian Entwistle
231,Ian Entwistle,-261.794500723589,72.36,1.3819789939192924,Anthony Birchak
232,Francimar Barroso,171.73913043478265,36.8,2.7173913043478266,Hans Stringer
233,Hans Stringer,-171.73913043478265,63.2,1.5822784810126582,Francimar Barroso
234,Glover Teixeira,992.896174863388,9.15,10.92896174863388,Phil Davis
235,Phil Davis,-992.8961748633873,90.85,1.1007154650522841,Glover Teixeira
236,Roxanne Modafferi,-147.83147459727383,59.65,1.6764459346186087,Antonina Shevchenko
237,Antonina Shevchenko,147.83147459727383,40.35,2.478314745972738,Roxanne Modafferi
238,Ian McCall,-100.52135552436337,50.13,1.9948134849391579,John Lineker
239,John Lineker,100.52135552436337,49.87,2.0052135552436336,Ian McCall
240,Chris Leben,-230.57851239669424,69.75,1.4336917562724014,Jorge Santiago
241,Jorge Santiago,230.57851239669424,30.25,3.3057851239669422,Chris Leben
242,Cole Miller,-150.06251562890722,60.01,1.6663889351774706,Mizuto Hirota
243,Mizuto Hirota,150.06251562890722,39.99,2.5006251562890722,Cole Miller
244,Dustin Poirier,-192.14139643587492,65.77,1.520450053215752,Pablo Garza
245,Pablo Garza,192.141396435875,34.23,2.92141396435875,Dustin Poirier
246,Jake Ellenberger,-139.86567522187576,58.31,1.714971702966901,Jorge Masvidal
247,Jorge Masvidal,139.86567522187576,41.69,2.3986567522187574,Jake Ellenberger
248,George Sotiropoulos,-12245.679012345645,99.19,1.0081661457808246,Joe Stevenson
249,Joe Stevenson,12245.679012345678,0.81,123.45679012345677,George Sotiropoulos
250,Brad Tavares,-199.8500749625188,66.65,1.5003750937734432,Robert McDaniel
251,Robert McDaniel,199.85007496251873,33.35,2.9985007496251876,Brad Tavares
252,Mike Pierce,-520.3473945409428,83.88,1.1921793037672868,Seth Baczynski
253,Seth Baczynski,520.3473945409429,16.12,6.203473945409429,Mike Pierce
254,Tomasz Drwal,-585.4009595613431,85.41,1.1708230886313078,Ivan Serati
255,Ivan Serati,585.4009595613434,14.59,6.854009595613434,Tomasz Drwal
256,Bojan Velickovic,732.6394671107411,12.01,8.326394671107412,Sultan Aliev
257,Sultan Aliev,-732.6394671107406,87.99,1.1364927832708263,Bojan Velickovic
258,Keith Wisniewski,149.6255616575137,40.06,2.4962556165751373,Chris Clements
259,Chris Clements,-149.6255616575137,59.94,1.6683350016683351,Keith Wisniewski
260,Rani Yahya,-161.91723415400733,61.82,1.6175994823681656,Masanori Kanehara
261,Masanori Kanehara,161.91723415400733,38.18,2.6191723415400734,Rani Yahya
262,Rustam Khabilov,-261.1412062116288,72.31,1.3829345871940255,Yancy Medeiros
263,Yancy Medeiros,261.14120621162874,27.69,3.6114120621162873,Rustam Khabilov
264,Laverne Clark,-698.0845969672785,87.47,1.1432491139819367,Frank Caracci
265,Frank Caracci,698.0845969672785,12.53,7.980845969672784,Laverne Clark
266,Makwan Amirkhani,-1502.564102564104,93.76,1.0665529010238908,Masio Fullen
267,Masio Fullen,1502.5641025641025,6.24,16.025641025641026,Makwan Amirkhani
268,Warlley Alves,375.28517110266165,21.04,4.752851711026617,Kamaru Usman
269,Kamaru Usman,-375.2851711026615,78.96,1.2664640324214793,Warlley Alves
270,Wesley Correira,-442.88816503800217,81.58,1.2257906349595489,Sean Alvarez
271,Sean Alvarez,442.88816503800217,18.42,5.4288816503800215,Wesley Correira
272,Colin Fletcher,-190.6976744186046,65.6,1.524390243902439,Norman Parke
273,Norman Parke,190.69767441860463,34.4,2.9069767441860463,Colin Fletcher
274,Eddie Gordon,-438.5029617662899,81.43,1.2280486307257767,Josh Samman
275,Josh Samman,438.50296176628973,18.57,5.385029617662897,Eddie Gordon
276,Jack Hermansson,-157.93139025019343,61.23,1.6331863465621428,Alex Nicholson
277,Alex Nicholson,157.93139025019343,38.77,2.5793139025019345,Jack Hermansson
278,Hatsu Hioki,-224.46463335496438,69.18,1.445504481063891,Ivan Menjivar
279,Ivan Menjivar,224.46463335496435,30.82,3.2446463335496434,Hatsu Hioki
280,Tra Telligman,-887.1668311944724,89.87,1.1127183709803048,Brad Kohler
281,Brad Kohler,887.1668311944719,10.13,9.871668311944719,Tra Telligman
282,Ian Freeman,-294.1663381947181,74.63,1.3399437223636608,Tedd Williams
283,Tedd Williams,294.16633819471815,25.37,3.9416633819471816,Ian Freeman
284,Ivan Menjivar,-1001.3215859030838,90.92,1.0998680158380993,Azamat Gashimov
285,Azamat Gashimov,1001.3215859030836,9.08,11.013215859030836,Ivan Menjivar
286,Volkan Oezdemir,-240.48348655090223,70.63,1.4158289678606826,Aleksandar Rakic
287,Aleksandar Rakic,240.48348655090223,29.37,3.4048348655090224,Volkan Oezdemir
288,Joshua Burkman,-179.7985450475658,64.26,1.556178026766262,KJ Noons
289,KJ Noons,179.7985450475657,35.74,2.7979854504756574,Joshua Burkman
290,Anthony Rocco Martin,-168.24034334763948,62.72,1.5943877551020407,Felipe Olivieri
291,Felipe Olivieri,168.24034334763948,37.28,2.682403433476395,Anthony Rocco Martin
292,Paddy Holohan,-380.30739673390985,79.18,1.262945188178833,Vaughan Lee
293,Vaughan Lee,380.30739673390974,20.82,4.803073967339097,Paddy Holohan
294,Gilbert Burns,-252.8581510232886,71.66,1.3954786491766678,Lukasz Sajewski
295,Lukasz Sajewski,252.8581510232886,28.34,3.528581510232886,Gilbert Burns
296,Jared Hamman,-167.5943270002676,62.63,1.596678907871627,Constantinos Philippou
297,Constantinos Philippou,167.5943270002676,37.37,2.6759432700026764,Jared Hamman
298,Amanda Lemos,-146.1235540241201,59.37,1.684352366515075,Inoue Mizuki
299,Inoue Mizuki,146.1235540241201,40.63,2.461235540241201,Amanda Lemos
300,Wanderlei Silva,-136.01604909133823,57.63,1.7352073572791946,Keith Jardine
301,Keith Jardine,136.01604909133823,42.37,2.3601604909133824,Wanderlei Silva
302,Evan Tanner,-633.6757153338227,86.37,1.1578094245687158,Darrel Gholar
303,Darrel Gholar,633.6757153338224,13.63,7.336757153338223,Evan Tanner
304,Rafael Dos Anjos,-177.1618625277162,63.92,1.5644555694618272,Kamal Shalorus
305,Kamal Shalorus,177.1618625277162,36.08,2.771618625277162,Rafael Dos Anjos
306,Elizeu Zaleski dos Santos,-246.98126301179744,71.18,1.4048890137679122,Luigi Vendramini
307,Luigi Vendramini,246.98126301179738,28.82,3.469812630117974,Elizeu Zaleski dos Santos
308,Joseph Benavidez,-171.8868950516585,63.22,1.5817779183802594,Jussier Formiga
309,Jussier Formiga,171.8868950516585,36.78,2.718868950516585,Joseph Benavidez
310,Zach Makovsky,-193.77203290246763,65.96,1.516070345664039,Tim Elliott
311,Tim Elliott,193.7720329024677,34.04,2.9377203290246774,Zach Makovsky
312,Francis Ngannou,-217.05770450221934,68.46,1.460706982179375,Cain Velasquez
313,Cain Velasquez,217.05770450221942,31.54,3.170577045022194,Francis Ngannou
314,Stevie Ray,-188.43380444188057,65.33,1.5306903413439463,Mickael Lebout
315,Mickael Lebout,188.43380444188057,34.67,2.8843380444188056,Stevie Ray
316,Blagoy Ivanov,106.058108386565,48.53,2.06058108386565,Augusto Sakai
317,Augusto Sakai,-106.058108386565,51.47,1.9428793471925396,Blagoy Ivanov
318,Mike Pyle,506.06060606060606,16.5,6.0606060606060606,Alberto Mina
319,Alberto Mina,-506.06060606060606,83.5,1.1976047904191618,Mike Pyle
320,Nate Diaz,-256.1253561253562,71.92,1.3904338153503892,Dong Hyun Kim
321,Dong Hyun Kim,256.1253561253562,28.08,3.5612535612535616,Nate Diaz
322,Joe Proctor,-307.0004070004071,75.43,1.3257324671881214,Jeremy Larsen
323,Jeremy Larsen,307.000407000407,24.57,4.07000407000407,Joe Proctor
324,Fabio Maldonado,-132.0185614849188,56.9,1.757469244288225,Gian Villante
325,Gian Villante,132.0185614849188,43.1,2.320185614849188,Fabio Maldonado
326,Aljamain Sterling,-174.80076944215443,63.61,1.5720798616569722,Augusto Mendes
327,Augusto Mendes,174.80076944215443,36.39,2.7480076944215446,Aljamain Sterling
328,Ray Borg,-252.60930888575461,71.64,1.3958682300390843,Justin Scoggins
329,Justin Scoggins,252.60930888575461,28.36,3.526093088857546,Ray Borg
330,Steve Jennum,-1008.6474501108652,90.98,1.0991426687183996,Harold Howard
331,Harold Howard,1008.6474501108648,9.02,11.086474501108649,Steve Jennum
332,Mike Santiago,568.8963210702341,14.95,6.688963210702341,Dan Ige
333,Dan Ige,-568.8963210702341,85.05,1.1757789535567313,Mike Santiago
334,Diego Ferreira,-158.4647195657793,61.31,1.631055292774425,Kyle Nelson
335,Kyle Nelson,158.4647195657793,38.69,2.584647195657793,Diego Ferreira
336,Virna Jandiroba,-753.9709649871909,88.29,1.1326311020500621,Mallory Martin
337,Mallory Martin,753.9709649871903,11.71,8.539709649871902,Virna Jandiroba
338,Ivan Menjivar,-2258.490566037739,95.76,1.0442773600668338,John Albert
339,John Albert,2258.490566037736,4.24,23.58490566037736,Ivan Menjivar
340,Claudia Gadelha,-191.46021568055957,65.69,1.522301720200944,Carla Esparza
