,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
29,Magomed Mustafaev,-314.421881475342,75.87,1.3180440226703571,Joe Proctor
30,Matthew Riddle,-2102.6431718061644,95.46,1.0475591870940708,Steve Bruno
31,Steve Bruno,2102.643171806167,4.54,22.026431718061673,Matthew Riddle
32,Ricardo Lamas,-147.27992087042534,59.56,1.6789791806581598,Darren Elkins
33,Darren Elkins,147.27992087042534,40.44,2.472799208704253,Ricardo Lamas
34,Dong Hyun Kim,-199.7601918465228,66.64,1.5006002400960385,Siyar Bahadurzada
35,Siyar Bahadurzada,199.7601918465228,33.36,2.997601918465228,Dong Hyun Kim
36,Gilbert Melendez,-115.42438604049978,53.58,1.866368047779022,Arnold Allen
37,Arnold Allen,115.42438604049978,46.42,2.154243860404998,Gilbert Melendez
38,Nate Diaz,-2477.3195876288687,96.12,1.0403662089055348,Jim Miller
39,Jim Miller,2477.319587628866,3.88,25.77319587628866,Nate Diaz
40,Justine Kish,-129.8850574712644,56.5,1.7699115044247786,Ashley Yoder
41,Ashley Yoder,129.8850574712644,43.5,2.298850574712644,Justine Kish
42,Iuri Alcantara,-366.2004662004661,78.55,1.2730744748567793,Russell Doane
43,Russell Doane,366.20046620046617,21.45,4.662004662004662,Iuri Alcantara
44,Yves Edwards,-1966.1157024793376,95.16,1.0508617065994115,Josh Thomson
45,Josh Thomson,1966.115702479339,4.84,20.66115702479339,Yves Edwards
46,Arnold Allen,-595.89422407794,85.63,1.1678150181011329,Yaotzin Meza
47,Yaotzin Meza,595.8942240779402,14.37,6.958942240779402,Arnold Allen
48,Anthony Johnson,-426.59294365455514,81.01,1.2344155042587335,Ryan Bader
49,Ryan Bader,426.5929436545551,18.99,5.265929436545551,Anthony Johnson
50,Ildemar Alcantara,719.672131147541,12.2,8.196721311475411,Igor Araujo
51,Igor Araujo,-719.6721311475409,87.8,1.1389521640091116,Ildemar Alcantara
52,Dan Hardy,-162.05450733752622,61.84,1.6170763260025873,Akihiro Gono
53,Akihiro Gono,162.05450733752622,38.16,2.620545073375262,Dan Hardy
54,Matt Hughes,-1042.857142857143,91.25,1.095890410958904,Frank Trigg
55,Frank Trigg,1042.857142857143,8.75,11.428571428571429,Matt Hughes
56,Rich Franklin,-480.7200929152149,82.78,1.2080212611741967,Ken Shamrock
57,Ken Shamrock,480.7200929152149,17.22,5.807200929152149,Rich Franklin
58,DaMarques Johnson,-214.6633102580239,68.22,1.4658457930225741,Amir Sadollah
59,Amir Sadollah,214.6633102580239,31.78,3.146633102580239,DaMarques Johnson
60,Brandon Davis,-249.6503496503497,71.4,1.4005602240896358,Randy Costa
61,Randy Costa,249.65034965034965,28.6,3.4965034965034967,Brandon Davis
62,Luis Pena,-316.3197335553706,75.98,1.3161358252171622,Richie Smullen
63,Richie Smullen,316.31973355537053,24.02,4.163197335553706,Luis Pena
64,Rich Clementi,-1049.4252873563214,91.3,1.095290251916758,Sam Stout
65,Sam Stout,1049.4252873563219,8.7,11.49425287356322,Rich Clementi
66,Thomas Almeida,-864.3201542912243,89.63,1.1156978690170702,Albert Morales
67,Albert Morales,864.3201542912248,10.37,9.643201542912248,Thomas Almeida
68,Paul Taylor,201.93236714975848,33.12,3.0193236714975846,Edilberto de Oliveira
69,Edilberto de Oliveira,-201.93236714975842,66.88,1.4952153110047848,Paul Taylor
70,Daniel Cormier,-190.6976744186046,65.6,1.524390243902439,Anderson Silva
71,Anderson Silva,190.69767441860463,34.4,2.9069767441860463,Daniel Cormier
72,Clay Guida,414.93305870236867,19.42,5.1493305870236865,Thiago Tavares
73,Thiago Tavares,-414.93305870236867,80.58,1.2410027302060065,Clay Guida
74,Angela Hill,-716.3265306122449,87.75,1.1396011396011396,Jodie Esquibel
75,Jodie Esquibel,716.3265306122449,12.25,8.16326530612245,Angela Hill
76,Austin Lingo,-168.81720430107526,62.8,1.5923566878980893,Youssef Zalal
77,Youssef Zalal,168.81720430107526,37.2,2.688172043010753,Austin Lingo
78,Artem Lobov,943.8413361169103,9.58,10.438413361169102,Andre Fili
79,Andre Fili,-943.8413361169104,90.42,1.1059500110595002,Artem Lobov
80,Diego Sanchez,-176.7017155506364,63.86,1.5659254619480114,Michel Pereira
81,Michel Pereira,176.7017155506364,36.14,2.7670171555063643,Diego Sanchez
82,Dustin Hazelett,-459.28411633109636,82.12,1.2177301509985385,Jonathan Goulet
83,Jonathan Goulet,459.2841163310962,17.88,5.592841163310962,Dustin Hazelett
84,Katlyn Chookagian,-2639.726027397256,96.35,1.0378827192527245,Irene Aldana
85,Irene Aldana,2639.72602739726,3.65,27.397260273972602,Katlyn Chookagian
86,Joe Lauzon,-1695.3321364452445,94.43,1.058985491898761,Curt Warburton
87,Curt Warburton,1695.3321364452424,5.57,17.953321364452425,Joe Lauzon
88,Darren Elkins,-171.14967462039044,63.12,1.5842839036755387,Nate Landwehr
89,Nate Landwehr,171.14967462039044,36.88,2.7114967462039044,Darren Elkins
90,Roland Delorme,-385.9086491739554,79.42,1.2591286829513977,Edwin Figueroa
91,Edwin Figueroa,385.9086491739554,20.58,4.8590864917395535,Roland Delorme
92,Alexander Gustafsson,-3932.2580645161224,97.52,1.0254306808859721,James Te Huna
93,James Te Huna,3932.258064516129,2.48,40.32258064516129,Alexander Gustafsson
94,Daniel Rodriguez,-419.75051975051986,80.76,1.2382367508667658,Gabe Green
95,Gabe Green,419.75051975051986,19.24,5.1975051975051985,Daniel Rodriguez
96,Gabriel Benitez,398.0079681274901,20.08,4.980079681274901,Andre Fili
97,Andre Fili,-398.0079681274901,79.92,1.2512512512512513,Gabriel Benitez
98,John Howard,916.260162601626,9.84,10.16260162601626,Brian Ebersole
99,Brian Ebersole,-916.2601626016257,90.16,1.109139307897072,John Howard
100,Ovince Saint Preux,1032.5028312570782,8.83,11.325028312570783,Dominick Reyes
101,Dominick Reyes,-1032.5028312570782,91.17,1.0968520346605244,Ovince Saint Preux
102,Brian Kelleher,-216.95721077654517,68.45,1.4609203798392987,Marlon Vera
103,Marlon Vera,216.95721077654517,31.55,3.1695721077654517,Brian Kelleher
104,Don Frye,-841.6195856873818,89.38,1.1188185276348177,David Abbott
105,David Abbott,841.6195856873824,10.62,9.416195856873824,Don Frye
106,Drew Dober,-266.3003663003663,72.7,1.375515818431912,Jason Gonzalez
107,Jason Gonzalez,266.3003663003663,27.3,3.663003663003663,Drew Dober
108,Shamil Abdurakhimov,-605.7163020465772,85.83,1.165093790050099,Walt Harris
109,Walt Harris,605.7163020465772,14.17,7.057163020465772,Shamil Abdurakhimov
110,Branden Lee Hinkle,-570.6908115358822,85.09,1.175226231049477,Sean Gannon
111,Sean Gannon,570.690811535882,14.91,6.70690811535882,Branden Lee Hinkle
112,Francis Carmont,-714.3322475570031,87.72,1.1399908800729595,Tom Lawlor
113,Tom Lawlor,714.3322475570033,12.28,8.143322475570033,Francis Carmont
114,Will Campuzano,229.9241174529858,30.31,3.299241174529858,Chris Cariaso
115,Chris Cariaso,-229.9241174529858,69.69,1.4349261013057828,Will Campuzano
116,TJ Waldburger,-27677.77777777782,99.64,1.0036130068245683,Jake Hecht
117,Jake Hecht,27677.777777777777,0.36,277.77777777777777,TJ Waldburger
118,Randa Markos,-146.30541871921181,59.4,1.6835016835016834,Cortney Casey
119,Cortney Casey,146.30541871921181,40.6,2.4630541871921183,Randa Markos
120,Gillian Robertson,-1312.4293785310738,92.92,1.076194575979337,Sarah Frota
121,Sarah Frota,1312.4293785310736,7.08,14.124293785310735,Gillian Robertson
122,Sam Stout,-2876.1904761904766,96.64,1.0347682119205297,Joe Lauzon
123,Joe Lauzon,2876.190476190476,3.36,29.761904761904763,Sam Stout
124,Jon Jones,-180.89887640449442,64.4,1.5527950310559007,Jake O'Brien
125,Jake O'Brien,180.8988764044944,35.6,2.808988764044944,Jon Jones
126,Marlon Moraes,-137.47328425552126,57.89,1.7274140611504576,Cory Sandhagen
127,Cory Sandhagen,137.47328425552126,42.11,2.3747328425552126,Marlon Moraes
128,Randy Brown,363.60686138154847,21.57,4.6360686138154845,Belal Muhammad
129,Belal Muhammad,-363.6068613815486,78.43,1.2750223128904754,Randy Brown
130,Randy Brown,-580.2721088435372,85.3,1.1723329425556859,Mickey Gall
131,Mickey Gall,580.2721088435375,14.7,6.802721088435375,Randy Brown
132,Francis Ngannou,-398.7531172069826,79.95,1.2507817385866167,Derrick Lewis
133,Derrick Lewis,398.75311720698255,20.05,4.987531172069826,Francis Ngannou
134,Ben Saunders,171.5177844148792,36.83,2.715177844148792,Dennis Hallman
135,Dennis Hallman,-171.5177844148792,63.17,1.583029919265474,Ben Saunders
136,Tito Ortiz,-551.0416666666667,84.64,1.1814744801512287,Ken Shamrock
137,Ken Shamrock,551.0416666666667,15.36,6.510416666666668,Tito Ortiz
138,Felipe Arantes,162.39832065074785,38.11,2.6239832065074786,Edimilson Souza
139,Edimilson Souza,-162.39832065074785,61.89,1.6157699143641944,Felipe Arantes
140,Jussier Formiga,725.0825082508251,12.12,8.25082508250825,Alex Perez
141,Alex Perez,-725.0825082508248,87.88,1.137915339098771,Jussier Formiga
142,Dan Severn,-434.18803418803424,81.28,1.2303149606299213,Joe Charles
143,Joe Charles,434.18803418803424,18.72,5.341880341880342,Dan Severn
144,Joshua Burkman,-923.5414534288642,90.23,1.108278842956888,Josh Neer
145,Josh Neer,923.5414534288639,9.77,10.235414534288639,Joshua Burkman
146,Brett Johns,-150.1876407305479,60.03,1.6658337497917708,Albert Morales
147,Albert Morales,150.1876407305479,39.97,2.5018764073054793,Brett Johns
148,Derek Brunson,-1178.7723785166252,92.18,1.0848340203948794,Elias Theodorou
149,Elias Theodorou,1178.772378516624,7.82,12.787723785166241,Derek Brunson
150,Mike Massenzio,393.8271604938272,20.25,4.938271604938272,Karlos Vemola
151,Karlos Vemola,-393.8271604938272,79.75,1.2539184952978055,Mike Massenzio
152,Renan Barao,-2798.5507246376787,96.55,1.0357327809425168,Michael McDonald
153,Michael McDonald,2798.550724637681,3.45,28.98550724637681,Renan Barao
154,Kyung Ho Kang,-330.29259896729786,76.76,1.3027618551328817,Shunichi Shimizu
155,Shunichi Shimizu,330.2925989672978,23.24,4.302925989672978,Kyung Ho Kang
156,Tony Ferguson,332.152117545376,23.14,4.32152117545376,Michael Johnson
157,Michael Johnson,-332.152117545376,76.86,1.3010668748373666,Tony Ferguson
158,Dylan Andrews,-222.5806451612903,69.0,1.4492753623188406,Clint Hester
159,Clint Hester,222.5806451612903,31.0,3.225806451612903,Dylan Andrews
160,Diego Rivas,357.0383912248629,21.88,4.570383912248628,Guido Cannetti
161,Guido Cannetti,-357.038391224863,78.12,1.2800819252432154,Diego Rivas
162,Jorge Masvidal,123.26412145568209,44.79,2.232641214556821,James Krause
163,James Krause,-123.26412145568209,55.21,1.8112660749864156,Jorge Masvidal
164,Fabricio Werdum,-529.3266205160478,84.11,1.1889192723814053,Walt Harris
165,Walt Harris,529.3266205160478,15.89,6.293266205160478,Fabricio Werdum
166,Corey Anderson,-174.34842249657063,63.55,1.5735641227380017,Matt Van Buren
167,Matt Van Buren,174.34842249657063,36.45,2.743484224965706,Corey Anderson
168,Joe Slick,-750.3401360544215,88.24,1.1332728921124207,Jason DeLucia
169,Jason DeLucia,750.3401360544218,11.76,8.503401360544217,Joe Slick
170,Ovince Saint Preux,-398.25610363726975,79.93,1.2510947078693855,Rafael Cavalcante
171,Rafael Cavalcante,398.2561036372696,20.07,4.9825610363726955,Ovince Saint Preux
172,Bryan Barberena,-161.8486514794449,61.81,1.6178611875101114,Colby Covington
173,Colby Covington,161.8486514794449,38.19,2.6184865147944487,Bryan Barberena
174,Alexander Volkov,-490.318772136954,83.06,1.2039489525644114,Walt Harris
175,Walt Harris,490.3187721369539,16.94,5.903187721369539,Alexander Volkov
176,Frankie Edgar,-434.47354355959396,81.29,1.230163611760364,Yair Rodriguez
177,Yair Rodriguez,434.47354355959374,18.71,5.344735435595937,Frankie Edgar
178,Jessica Andrade,-228.19166393173614,69.53,1.4382281029771322,Larissa Pacheco
179,Larissa Pacheco,228.19166393173614,30.47,3.2819166393173616,Jessica Andrade
180,Angela Hill,-206.84258975145747,67.41,1.483459427384661,Ashley Yoder
181,Ashley Yoder,206.84258975145747,32.59,3.0684258975145746,Angela Hill
182,Jake Ellenberger,1624.137931034483,5.8,17.24137931034483,Bryan Barberena
183,Bryan Barberena,-1624.1379310344837,94.2,1.0615711252653928,Jake Ellenberger
184,Nick Diaz,-839.8496240601503,89.36,1.1190689346463742,Drew Fickett
185,Drew Fickett,839.8496240601503,10.64,9.398496240601503,Nick Diaz
186,Curtis Millender,-835.4536950420955,89.31,1.1196954428395476,Max Griffin
187,Max Griffin,835.4536950420954,10.69,9.354536950420954,Curtis Millender
188,Jonavin Webb,604.7216349541931,14.19,7.04721634954193,Nathan Coy
189,Nathan Coy,-604.7216349541932,85.81,1.1653653420347279,Jonavin Webb
190,Rory MacDonald,-2538.522427440629,96.21,1.0393929944912172,Tarec Saffiedine
191,Tarec Saffiedine,2538.522427440633,3.79,26.385224274406326,Rory MacDonald
192,Richardson Moreira,-306.0089321965084,75.37,1.3267878466233247,Ildemar Alcantara
193,Ildemar Alcantara,306.00893219650834,24.63,4.0600893219650835,Richardson Moreira
194,Chris Lytle,-593.4812760055478,85.58,1.1684973124561813,Jason Gilliam
195,Jason Gilliam,593.4812760055478,14.42,6.934812760055478,Chris Lytle
196,John Lewis,-316.8403501458942,76.01,1.3156163662675961,Lowell Anderson
197,Lowell Anderson,316.84035014589415,23.99,4.168403501458942,John Lewis
198,Chris Beal,-100.40080160320642,50.1,1.996007984031936,Patrick Williams
199,Patrick Williams,100.40080160320642,49.9,2.0040080160320644,Chris Beal
200,Eryk Anders,-155.8199027884369,60.91,1.6417665407978985,Krzysztof Jotko
201,Krzysztof Jotko,155.8199027884369,39.09,2.558199027884369,Eryk Anders
202,Krzysztof Jotko,-966.0980810234546,90.62,1.1035091591260207,David Branch
203,David Branch,966.0980810234541,9.38,10.660980810234541,Krzysztof Jotko
204,Brendan Schaub,-348.0286738351256,77.68,1.2873326467559216,Chris Tuchscherer
205,Chris Tuchscherer,348.02867383512546,22.32,4.480286738351255,Brendan Schaub
206,Diego Sanchez,-659.8784194528878,86.84,1.1515430677107323,Mickey Gall
207,Mickey Gall,659.8784194528876,13.16,7.598784194528876,Diego Sanchez
208,Liz Carmouche,-264.16605972323384,72.54,1.3785497656465397,Lauren Murphy
209,Lauren Murphy,264.1660597232338,27.46,3.6416605972323377,Liz Carmouche
210,Edson Barboza,-134.6866932644919,57.39,1.7424638438752396,Rafaello Oliveira
211,Rafaello Oliveira,134.6866932644919,42.61,2.346866932644919,Edson Barboza
212,Lando Vannata,1714.8820326678767,5.51,18.148820326678766,Drakkar Klose
213,Drakkar Klose,-1714.882032667875,94.49,1.0583130489998942,Lando Vannata
214,Horacio Gutierrez,-306.0089321965084,75.37,1.3267878466233247,Enrique Barzola
215,Enrique Barzola,306.00893219650834,24.63,4.0600893219650835,Horacio Gutierrez
216,Hacran Dias,-232.88948069241005,69.96,1.429388221841052,Levan Makashvili
217,Levan Makashvili,232.88948069241013,30.04,3.3288948069241013,Hacran Dias
218,Gunnar Nelson,-639.0983000739097,86.47,1.156470452179947,Brandon Thatch
219,Brandon Thatch,639.0983000739099,13.53,7.390983000739099,Gunnar Nelson
220,Gray Maynard,-771.839581517001,88.53,1.1295606009262396,Rich Clementi
221,Rich Clementi,771.8395815170009,11.47,8.718395815170009,Gray Maynard
222,Derrick Lewis,-733.3333333333333,88.0,1.1363636363636365,Viktor Pesta
223,Viktor Pesta,733.3333333333333,12.0,8.333333333333332,Derrick Lewis
224,Frankie Saenz,409.68399592252797,19.62,5.09683995922528,Eddie Wineland
225,Eddie Wineland,-409.6839959225279,80.38,1.244090569793481,Frankie Saenz
226,Zak Ottow,-151.44581342720642,60.23,1.6603021749958493,Dwight Grant
227,Dwight Grant,151.44581342720642,39.77,2.514458134272064,Zak Ottow
228,Sean Pierson,-225.52083333333334,69.28,1.443418013856813,Lance Benoist
229,Lance Benoist,225.52083333333334,30.72,3.2552083333333335,Sean Pierson
230,Ricardo Ramos,-141.02193299590263,58.51,1.7091095539224064,Eduardo Garagorri
231,Eduardo Garagorri,141.02193299590263,41.49,2.410219329959026,Ricardo Ramos
232,James Krause,-677.6049766718507,87.14,1.1475786091347258,Shane Campbell
233,Shane Campbell,677.6049766718507,12.86,7.776049766718508,James Krause
234,Joanna Jedrzejczyk,-337.8283712784588,77.16,1.2960082944530846,Karolina Kowalkiewicz
235,Karolina Kowalkiewicz,337.82837127845886,22.84,4.378283712784588,Joanna Jedrzejczyk
236,Jim Miller,1639.1304347826085,5.75,17.391304347826086,Dan Hooker
237,Dan Hooker,-1639.1304347826085,94.25,1.0610079575596818,Jim Miller
238,Ed Herman,-1060.0928074245933,91.38,1.094331363536879,Tim Credeur
239,Tim Credeur,1060.092807424594,8.62,11.600928074245939,Ed Herman
240,Vik Grujic,883.284169124877,10.17,9.83284169124877,Brendan O'Reilly
241,Brendan O'Reilly,-883.2841691248768,89.83,1.1132138483802738,Vik Grujic
242,James Vick,-123.76370552696355,55.31,1.8079913216416559,Marco Polo Reyes
243,Marco Polo Reyes,123.76370552696355,44.69,2.2376370552696354,James Vick
244,Luigi Fioravanti,-1440.832049306627,93.51,1.0694043417816275,Dave Menne
245,Dave Menne,1440.8320493066255,6.49,15.408320493066256,Luigi Fioravanti
246,Juliana Lima,-154.90695895997965,60.77,1.6455487905216388,JJ Aldrich
247,JJ Aldrich,154.90695895997965,39.23,2.549069589599797,Juliana Lima
248,Kendall Grove,-663.3587786259545,86.9,1.1507479861910241,Ed Herman
249,Ed Herman,663.3587786259542,13.1,7.633587786259542,Kendall Grove
250,Elias Theodorou,-1724.8175182481739,94.52,1.05797714769361,Daniel Kelly
251,Daniel Kelly,1724.8175182481748,5.48,18.24817518248175,Elias Theodorou
252,Krzysztof Soszynski,-189.43560057887123,65.45,1.5278838808250572,Stephan Bonnar
253,Stephan Bonnar,189.43560057887123,34.55,2.8943560057887123,Krzysztof Soszynski
254,Chris Wade,-5614.285714285715,98.25,1.0178117048346056,Christos Giagos
255,Christos Giagos,5614.285714285715,1.75,57.142857142857146,Chris Wade
256,Joe Riggs,-336.3001745200698,77.08,1.2973533990659056,Ron Stallings
257,Ron Stallings,336.3001745200698,22.92,4.363001745200698,Joe Riggs
258,Takeya Mizugaki,-2292.3444976076516,95.82,1.0436234606553956,Jeff Hougland
259,Jeff Hougland,2292.3444976076557,4.18,23.923444976076556,Takeya Mizugaki
260,Joshua Burkman,-2701.120448179277,96.43,1.0370216737529814,Drew Fickett
261,Drew Fickett,2701.120448179272,3.57,28.01120448179272,Joshua Burkman
262,Cody Donovan,225.41490400260332,30.73,3.254149040026033,Gian Villante
263,Gian Villante,-225.41490400260327,69.27,1.4436263894904,Cody Donovan
264,Geraldo de Freitas,-203.30603579011225,67.03,1.491869312248247,Chris Gutierrez
265,Chris Gutierrez,203.30603579011225,32.97,3.0330603579011224,Geraldo de Freitas
266,Cristiane Justino,-2885.0746268656767,96.65,1.0346611484738748,Holly Holm
267,Holly Holm,2885.0746268656717,3.35,29.850746268656717,Cristiane Justino
268,Joel Alvarez,-368.3840749414521,78.65,1.2714558169103622,Alexander Yakovlev
269,Alexander Yakovlev,368.38407494145196,21.35,4.68384074941452,Joel Alvarez
270,Robbie Lawler,-135.18344308560674,57.48,1.7397355601948505,Neil Magny
271,Neil Magny,135.18344308560674,42.52,2.3518344308560675,Robbie Lawler
272,Chris Holdsworth,-212.89111389236552,68.04,1.469723691945914,Chico Camus
273,Chico Camus,212.89111389236544,31.96,3.1289111389236544,Chris Holdsworth
274,Mike Lullo,-168.60059092130004,62.77,1.5931177314003504,Edson Barboza
275,Edson Barboza,168.60059092130004,37.23,2.6860059092130006,Mike Lullo
276,Dan Christison,-1226.259946949601,92.46,1.0815487778498811,Brad Imes
277,Brad Imes,1226.259946949602,7.54,13.262599469496019,Dan Christison
278,John Makdessi,594.4444444444443,14.4,6.944444444444444,Lando Vannata
279,Lando Vannata,-594.4444444444442,85.6,1.1682242990654206,John Makdessi
280,Valerie Letourneau,175.86206896551724,36.25,2.7586206896551726,Joanne Calderwood
281,Joanne Calderwood,-175.86206896551724,63.75,1.5686274509803921,Valerie Letourneau
282,Jessica Penne,919.3679918450559,9.81,10.19367991845056,Jessica Andrade
283,Jessica Andrade,-919.3679918450558,90.19,1.108770373655616,Jessica Penne
284,Henry Cejudo,-1083.4319526627216,91.55,1.0922992900054616,Marlon Moraes
285,Marlon Moraes,1083.4319526627219,8.45,11.834319526627219,Henry Cejudo
286,James Moontasri,-141.4875633904854,58.59,1.7067759003242875,Alex Morono
287,Alex Morono,141.4875633904854,41.41,2.4148756339048543,James Moontasri
288,Seth Petruzelli,-296.35354736424887,74.77,1.3374348000534975,Ricardo Romero
289,Ricardo Romero,296.3535473642489,25.23,3.963535473642489,Seth Petruzelli
290,Luke Rockhold,-1060.0928074245933,91.38,1.094331363536879,David Branch
291,David Branch,1060.092807424594,8.62,11.600928074245939,Luke Rockhold
292,Luke Barnatt,239.9048266485384,29.42,3.399048266485384,Roger Narvaez
293,Roger Narvaez,-239.9048266485384,70.58,1.4168319637291018,Luke Barnatt
294,Lyoto Machida,-1093.3174224343682,91.62,1.091464745688714,Mark Munoz
295,Mark Munoz,1093.3174224343675,8.38,11.933174224343675,Lyoto Machida
296,Steve Jennum,-295.56962025316454,74.72,1.3383297644539613,Melton Bowen
297,Melton Bowen,295.56962025316454,25.28,3.9556962025316453,Steve Jennum
298,Aaron Simpson,-143.96194193705782,59.01,1.6946280291476021,Ronny Markes
299,Ronny Markes,143.96194193705782,40.99,2.4396194193705782,Aaron Simpson
300,Tulio Palhares,-329.92261392949257,76.74,1.3031013812874643,Adriano Santos
301,Adriano Santos,329.9226139294926,23.26,4.299226139294927,Tulio Palhares
302,Marion Reneau,-369.0431519699814,78.68,1.2709710218607015,Milana Dudieva
303,Milana Dudieva,369.0431519699813,21.32,4.690431519699812,Marion Reneau
304,Justin Scoggins,-194.63759575721863,66.06,1.5137753557372085,Said Nurmagomedov
305,Said Nurmagomedov,194.63759575721863,33.94,2.9463759575721866,Justin Scoggins
306,Stephan Bonnar,-1408.2956259426858,93.37,1.071007818357074,Eric Schafer
307,Eric Schafer,1408.2956259426849,6.63,15.08295625942685,Stephan Bonnar
308,Johny Hendricks,-165.74541589157585,62.37,1.60333493666827,Mike Pierce
309,Mike Pierce,165.74541589157585,37.63,2.6574541589157583,Johny Hendricks
310,Anderson Silva,-213.1850923896022,68.07,1.4690759512266784,Rich Franklin
311,Rich Franklin,213.18509238960223,31.93,3.1318509238960224,Anderson Silva
312,Cub Swanson,-615.3075822603718,86.02,1.162520344106022,Artem Lobov
313,Artem Lobov,615.3075822603719,13.98,7.153075822603719,Cub Swanson
314,Yair Rodriguez,-1361.9883040935665,93.16,1.07342206955775,BJ Penn
315,BJ Penn,1361.9883040935672,6.84,14.619883040935672,Yair Rodriguez
316,Cezar Ferreira,-1912.0724346076465,95.03,1.052299273913501,Karl Roberson
317,Karl Roberson,1912.072434607646,4.97,20.12072434607646,Cezar Ferreira
318,Donald Cerrone,-1076.4705882352941,91.5,1.0928961748633879,Jim Miller
319,Jim Miller,1076.4705882352941,8.5,11.764705882352942,Donald Cerrone
320,Simeon Thoresen,-182.96547821165817,64.66,1.546551190844417,David Mitchell
321,David Mitchell,182.96547821165817,35.34,2.829654782116582,Simeon Thoresen
322,Ike Villanueva,-289.4080996884734,74.32,1.3455328310010766,Jordan Wright
323,Jordan Wright,289.4080996884735,25.68,3.894080996884735,Ike Villanueva
324,Tyrone Roberts,-364.6840148698886,78.48,1.27420998980632,David Dodd
325,David Dodd,364.6840148698885,21.52,4.646840148698885,Tyrone Roberts
326,Vicente Luque,-172.03482045701853,63.24,1.581277672359266,Jalin Turner
327,Jalin Turner,172.03482045701853,36.76,2.7203482045701852,Vicente Luque
328,Su Mudaerji,-176.62517289073307,63.85,1.5661707126076743,Louis Smolka
329,Louis Smolka,176.62517289073307,36.15,2.7662517289073305,Su Mudaerji
330,John Dodson,-257.39814152966403,72.02,1.3885031935573453,Nathaniel Wood
331,Nathaniel Wood,257.39814152966403,27.98,3.5739814152966405,John Dodson
332,Jason Saggo,-1028.6681715575621,91.14,1.097213078779899,Justin Salas
333,Justin Salas,1028.6681715575621,8.86,11.286681715575622,Jason Saggo
334,Mike Pierce,-313.3939644481191,75.81,1.3190871916633689,Paul Bradley
335,Paul Bradley,313.39396444811905,24.19,4.13393964448119,Mike Pierce
336,Will Campuzano,-105.71898786257972,51.39,1.9459038723487059,Justin Scoggins
337,Justin Scoggins,105.71898786257972,48.61,2.057189878625797,Will Campuzano
338,Royce Gracie,-967.2358591248661,90.63,1.1033873993158998,Keith Hackney
339,Keith Hackney,967.2358591248667,9.37,10.672358591248667,Royce Gracie
340,Mike Pyle,593.9625260235948,14.41,6.939625260235948,Colby Covington
341,Colby Covington,-593.9625260235948,85.59,1.168360789811894,Mike Pyle
342,Antonio Rodrigo Nogueira,300.48057669203047,24.97,4.004805766920304,Fabricio Werdum
343,Fabricio Werdum,-300.48057669203047,75.03,1.332800213248034,Antonio Rodrigo Nogueira
344,Rafael Dos Anjos,-175.86206896551724,63.75,1.5686274509803921,Kevin Lee
