,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
68,Shawn Jordan,-134.08239700374534,57.28,1.7458100558659218,Ruslan Magomedov
69,Ruslan Magomedov,134.08239700374534,42.72,2.3408239700374533,Shawn Jordan
70,Jessamyn Duke,-144.31956999755678,59.07,1.692906720839682,Bethe Correia
71,Bethe Correia,144.31956999755678,40.93,2.4431956999755675,Jessamyn Duke
72,Alptekin Ozkilic,-145.2783909737552,59.23,1.6883336147222692,Louis Smolka
73,Louis Smolka,145.2783909737552,40.77,2.452783909737552,Alptekin Ozkilic
74,Cathal Pendred,849.667616334283,10.53,9.49667616334283,Tom Breese
75,Tom Breese,-849.667616334283,89.47,1.1176930814798256,Cathal Pendred
76,Joaquim Silva,-119.82853374367993,54.51,1.83452577508714,Nasrat Haqparast
77,Nasrat Haqparast,119.82853374367993,45.49,2.198285337436799,Joaquim Silva
78,John Lineker,-214.46540880503147,68.2,1.466275659824047,Ali Bagautinov
79,Ali Bagautinov,214.46540880503147,31.8,3.1446540880503147,John Lineker
80,Khamzat Chimaev,-612.7583749109052,85.97,1.1631964638827499,Rhys McKee
81,Rhys McKee,612.7583749109052,14.03,7.127583749109053,Khamzat Chimaev
82,Mike Santiago,-120.50716648291069,54.65,1.8298261665141813,Dan Ige
83,Dan Ige,120.50716648291069,45.35,2.2050716648291067,Mike Santiago
84,Joanna Jedrzejczyk,-145.03798088703746,59.19,1.6894745734076704,Claudia Gadelha
85,Claudia Gadelha,145.03798088703746,40.81,2.4503798088703745,Joanna Jedrzejczyk
86,Daron Cruickshank,-173.224043715847,63.4,1.5772870662460567,Mike Rio
87,Mike Rio,173.224043715847,36.6,2.73224043715847,Daron Cruickshank
88,Yoshihiro Akiyama,1231.5579227696405,7.51,13.315579227696405,Alberto Mina
89,Alberto Mina,-1231.5579227696396,92.49,1.0811979673478214,Yoshihiro Akiyama
90,Makwan Amirkhani,-182.8054298642534,64.64,1.547029702970297,Masio Fullen
91,Masio Fullen,182.8054298642534,35.36,2.8280542986425337,Makwan Amirkhani
92,Steven Siler,-181.610813855252,64.49,1.5506280043417586,Josh Clopton
93,Josh Clopton,181.61081385525208,35.51,2.816108138552521,Steven Siler
94,Sean Strickland,-174.6498214776161,63.59,1.5725743041358702,Tom Breese
95,Tom Breese,174.6498214776161,36.41,2.746498214776161,Sean Strickland
96,Felipe Arantes,-155.4278416347382,60.85,1.6433853738701725,Edimilson Souza
97,Edimilson Souza,155.4278416347382,39.15,2.554278416347382,Felipe Arantes
98,Stephen Thompson,-194.03116730373415,65.99,1.5153811183512653,Nah-Shon Burrell
99,Nah-Shon Burrell,194.03116730373424,34.01,2.9403116730373426,Stephen Thompson
100,Davey Grant,-215.85596967782698,68.34,1.4632718759145447,Damian Stasiak
101,Damian Stasiak,215.85596967782692,31.66,3.158559696778269,Davey Grant
102,Makwan Amirkhani,-243.64261168384886,70.9,1.4104372355430184,Chris Fishgold
103,Chris Fishgold,243.64261168384883,29.1,3.436426116838488,Makwan Amirkhani
104,Tony Ferguson,-142.8363283147159,58.82,1.700102006120367,Justin Gaethje
105,Justin Gaethje,142.8363283147159,41.18,2.428363283147159,Tony Ferguson
106,Jocelyn Jones-Lybarger,-118.8662727073758,54.31,1.8412815319462346,Nina Ansaroff
107,Nina Ansaroff,118.8662727073758,45.69,2.188662727073758,Jocelyn Jones-Lybarger
108,Tito Ortiz,-2209.4688221709016,95.67,1.0452597470471412,Wanderlei Silva
109,Wanderlei Silva,2209.4688221709007,4.33,23.094688221709006,Tito Ortiz
110,Herbert Burns,-283.58266206367483,73.93,1.3526308670363856,Nate Landwehr
111,Nate Landwehr,283.5826620636747,26.07,3.8358266206367473,Herbert Burns
112,Aaron Simpson,-1520.7455429497563,93.83,1.0657572205051689,Kenny Robertson
113,Kenny Robertson,1520.745542949757,6.17,16.20745542949757,Aaron Simpson
114,Seth Baczynski,473.7234652897303,17.43,5.737234652897303,Brian Melancon
115,Brian Melancon,-473.72346528973014,82.57,1.2110936175366356,Seth Baczynski
116,Luiz Dutra,-150.7522567703109,60.12,1.66333998669328,Tom Breese
117,Tom Breese,150.7522567703109,39.88,2.507522567703109,Luiz Dutra
118,Adam Milstead,-225.2032520325203,69.25,1.444043321299639,Mike Rodriguez
119,Mike Rodriguez,225.2032520325203,30.75,3.252032520325203,Adam Milstead
120,Jose Quinonez,-1256.852103120759,92.63,1.0795638562020944,Joey Gomez
121,Joey Gomez,1256.8521031207597,7.37,13.568521031207597,Jose Quinonez
122,Matt Hughes,-504.2296072507554,83.45,1.1983223487118035,Hayato Sakurai
123,Hayato Sakurai,504.2296072507553,16.55,6.042296072507553,Matt Hughes
124,Tracy Cortez,-305.5150040551501,75.34,1.3273161667109106,Stephanie Egger
125,Stephanie Egger,305.5150040551501,24.66,4.055150040551501,Tracy Cortez
126,Brian Stann,-183.52707683583785,64.73,1.544878727019929,Alessio Sakara
127,Alessio Sakara,183.5270768358378,35.27,2.835270768358378,Brian Stann
128,Renato Moicano,-880.3921568627449,89.8,1.1135857461024499,Zubaira Tukhugov
129,Zubaira Tukhugov,880.3921568627452,10.2,9.803921568627452,Renato Moicano
130,Eddie Sanchez,-2958.1039755351717,96.73,1.0338054378166028,Mario Neto
131,Mario Neto,2958.103975535168,3.27,30.581039755351682,Eddie Sanchez
132,Rony Jason,-839.8496240601503,89.36,1.1190689346463742,Sam Sicilia
133,Sam Sicilia,839.8496240601503,10.64,9.398496240601503,Rony Jason
134,Jesse Bongfeldt,-186.04118993135017,65.04,1.5375153751537514,Chris Weidman
135,Chris Weidman,186.0411899313501,34.96,2.860411899313501,Jesse Bongfeldt
136,Gray Maynard,-11011.11111111104,99.1,1.0090817356205852,Joe Veres
137,Joe Veres,11011.11111111111,0.9,111.1111111111111,Gray Maynard
138,Sione Latu,-571.591672263264,85.11,1.1749500646222535,Joey Roberts
139,Joey Roberts,571.591672263264,14.89,6.715916722632639,Sione Latu
140,Pedro Rizzo,-700.0,87.5,1.1428571428571428,Andrei Arlovski
141,Andrei Arlovski,700.0,12.5,8.0,Pedro Rizzo
142,Charles Rosa,-174.80076944215443,63.61,1.5720798616569722,Manny Bermudez
143,Manny Bermudez,174.80076944215443,36.39,2.7480076944215446,Charles Rosa
144,Quinton Jackson,-1351.3788098693758,93.11,1.073998496402105,Wanderlei Silva
145,Wanderlei Silva,1351.3788098693758,6.89,14.513788098693759,Quinton Jackson
146,Brandon Moreno,-162.5360987135731,61.91,1.6152479405588758,Kai Kara-France
147,Kai Kara-France,162.5360987135731,38.09,2.625360987135731,Brandon Moreno
148,Evan Dunham,-146.54832347140038,59.44,1.6823687752355316,Marcus Aurelio
149,Marcus Aurelio,146.54832347140038,40.56,2.4654832347140037,Evan Dunham
150,Raphael Assuncao,-178.47396268448904,64.09,1.5603058199407083,Rob Font
151,Rob Font,178.47396268448904,35.91,2.7847396268448903,Raphael Assuncao
152,Yana Kunitskaya,-238.52403520649958,70.46,1.4192449616803862,Julija Stoliarenko
153,Julija Stoliarenko,238.52403520649966,29.54,3.3852403520649967,Yana Kunitskaya
154,Court McGee,-171.44408251900106,63.16,1.5832805573147564,Marcio Alexandre Junior
155,Marcio Alexandre Junior,171.44408251900106,36.84,2.7144408251900103,Court McGee
156,Pedro Munhoz,-126.39800769753225,55.83,1.7911517105498835,Matt Hobar
157,Matt Hobar,126.39800769753225,44.17,2.263980076975322,Pedro Munhoz
158,Damian Stasiak,-282.7018752391887,73.87,1.3537295248409367,Yaotzin Meza
159,Yaotzin Meza,282.70187523918867,26.13,3.827018752391887,Damian Stasiak
160,Volkan Oezdemir,-154.1942043721403,60.66,1.6485328058028355,Ilir Latifi
161,Ilir Latifi,154.1942043721403,39.34,2.541942043721403,Volkan Oezdemir
162,Royce Gracie,-49899.99999999929,99.8,1.0020040080160322,Ron van Clief
163,Ron van Clief,49899.99999999999,0.2,499.99999999999994,Royce Gracie
164,Quinton Jackson,-1377.1048744460866,93.23,1.0726161106939827,Chuck Liddell
165,Chuck Liddell,1377.104874446086,6.77,14.77104874446086,Quinton Jackson
166,Tim Sylvia,-984.5986984815619,90.78,1.1015642211940957,Wesley Correira
167,Wesley Correira,984.5986984815618,9.22,10.845986984815617,Tim Sylvia
168,Gerald Harris,-283.8771593090212,73.95,1.352265043948614,John Salter
169,John Salter,283.8771593090211,26.05,3.838771593090211,Gerald Harris
170,Leon Edwards,-718.3306055646482,87.78,1.139211665527455,Albert Tumenov
171,Albert Tumenov,718.3306055646481,12.22,8.18330605564648,Leon Edwards
172,Ryan Bader,-2876.1904761904766,96.64,1.0347682119205297,Jason Brilz
173,Jason Brilz,2876.190476190476,3.36,29.761904761904763,Ryan Bader
174,Siyar Bahadurzada,-488.2352941176471,83.0,1.2048192771084336,Rob Wilkinson
175,Rob Wilkinson,488.2352941176471,17.0,5.882352941176471,Siyar Bahadurzada
176,Matt Hughes,-312.71151465125865,75.77,1.3197835554968986,Josh Koscheck
177,Josh Koscheck,312.7115146512587,24.23,4.127115146512587,Matt Hughes
178,Gabriel Benitez,-183.1257078142696,64.68,1.546072974644403,Humberto Bandenay
179,Humberto Bandenay,183.12570781426956,35.32,2.831257078142696,Gabriel Benitez
180,Justin Scoggins,-306.0089321965084,75.37,1.3267878466233247,Yuta Sasaki
181,Yuta Sasaki,306.00893219650834,24.63,4.0600893219650835,Justin Scoggins
182,Manvel Gamburyan,-163.71308016877637,62.08,1.6108247422680413,Diego Nunes
183,Diego Nunes,163.71308016877637,37.92,2.6371308016877637,Manvel Gamburyan
184,Eric Shelton,232.55736614566013,30.07,3.3255736614566014,Jarred Brooks
185,Jarred Brooks,-232.55736614566018,69.93,1.4300014300014299,Eric Shelton
186,Wanderlei Silva,325.71306939123036,23.49,4.257130693912304,Chris Leben
187,Chris Leben,-325.7130693912304,76.51,1.307018690367272,Wanderlei Silva
188,Anthony Hamilton,-196.20853080568716,66.24,1.5096618357487923,Adam Wieczorek
189,Adam Wieczorek,196.20853080568722,33.76,2.962085308056872,Anthony Hamilton
190,Troy Mandaloniz,-487.5440658049355,82.98,1.205109664979513,Richie Hightower
191,Richie Hightower,487.54406580493537,17.02,5.875440658049354,Troy Mandaloniz
192,Teruto Ishihara,157.00334104343358,38.91,2.570033410434336,Jose Quinonez
193,Jose Quinonez,-157.00334104343358,61.09,1.636929120969062,Teruto Ishihara
194,Tony Ferguson,-141.54589371980677,58.6,1.7064846416382253,Michael Johnson
195,Michael Johnson,141.54589371980677,41.4,2.4154589371980677,Tony Ferguson
196,Joe Lauzon,-121.63120567375887,54.88,1.8221574344023324,Al Iaquinta
197,Al Iaquinta,121.63120567375887,45.12,2.2163120567375887,Joe Lauzon
198,Alistair Overeem,-238.9830508474576,70.5,1.4184397163120568,Travis Browne
199,Travis Browne,238.9830508474576,29.5,3.389830508474576,Alistair Overeem
200,Kenny Robertson,-182.24668360146762,64.57,1.5487068297971196,Ildemar Alcantara
201,Ildemar Alcantara,182.24668360146768,35.43,2.8224668360146765,Kenny Robertson
202,Evan Dunham,-153.87154100025387,60.61,1.6498927569707968,Olivier Aubin-Mercier
203,Olivier Aubin-Mercier,153.87154100025387,39.39,2.5387154100025384,Evan Dunham
204,Joseph Benavidez,-168.24034334763948,62.72,1.5943877551020407,Eddie Wineland
205,Eddie Wineland,168.24034334763948,37.28,2.682403433476395,Joseph Benavidez
206,Carla Esparza,-175.48209366391188,63.7,1.5698587127158554,Rose Namajunas
207,Rose Namajunas,175.48209366391188,36.3,2.7548209366391188,Carla Esparza
208,Diego Sanchez,-337.6367614879651,77.15,1.2961762799740764,Joe Riggs
209,Joe Riggs,337.636761487965,22.85,4.3763676148796495,Diego Sanchez
210,Jose Aldo,-145.9419576979833,59.34,1.6852039096730702,Chad Mendes
211,Chad Mendes,145.9419576979833,40.66,2.4594195769798333,Jose Aldo
212,Eric Shelton,-256.25222657641615,71.93,1.3902405116085081,Alex Perez
213,Alex Perez,256.25222657641615,28.07,3.5625222657641613,Eric Shelton
214,Nathaniel Wood,-154.77707006369428,60.75,1.646090534979424,Casey Kenney
215,Casey Kenney,154.77707006369428,39.25,2.547770700636943,Nathaniel Wood
216,Yves Jabouin,211.5264797507788,32.1,3.115264797507788,Pablo Garza
217,Pablo Garza,-211.52647975077886,67.9,1.4727540500736376,Yves Jabouin
218,Curtis Millender,-121.14108801415304,54.78,1.8254837531945964,Belal Muhammad
219,Belal Muhammad,121.14108801415304,45.22,2.21141088014153,Curtis Millender
220,Derek Brunson,-137.13540431586435,57.83,1.7292062943109112,Elias Theodorou
221,Elias Theodorou,137.13540431586435,42.17,2.3713540431586435,Derek Brunson
222,Chuck Liddell,312.8819157720892,24.22,4.128819157720892,Rich Franklin
223,Rich Franklin,-312.8819157720892,75.78,1.3196093956188968,Chuck Liddell
224,Mark Munoz,-182.08744710860364,64.55,1.549186676994578,Yushin Okami
225,Yushin Okami,182.08744710860364,35.45,2.8208744710860367,Mark Munoz
226,Nick Osipczak,-362.5346901017575,78.38,1.2758356723653994,Frank Lester
227,Frank Lester,362.53469010175763,21.62,4.6253469010175765,Nick Osipczak
228,Calvin Kattar,-146.1841457410143,59.38,1.684068710003368,Dan Ige
229,Dan Ige,146.1841457410143,40.62,2.4618414574101433,Calvin Kattar
230,Nicolas Dalby,-184.17163967036092,64.81,1.5429717636167257,Zak Cummings
231,Zak Cummings,184.17163967036092,35.19,2.8417163967036094,Nicolas Dalby
232,Yoshihiro Akiyama,-155.7544757033248,60.9,1.6420361247947455,Jake Shields
233,Jake Shields,155.7544757033248,39.1,2.5575447570332477,Yoshihiro Akiyama
234,TJ Dillashaw,-127.94620469569182,56.13,1.7815784785319795,John Lineker
235,John Lineker,127.94620469569182,43.87,2.279462046956918,TJ Dillashaw
236,Matt Serra,-898.0039920159685,89.98,1.1113580795732385,Chris Lytle
237,Chris Lytle,898.0039920159682,10.02,9.980039920159681,Matt Serra
238,Nordine Taleb,-172.70248159258247,63.33,1.5790304752881732,Kyle Prepolec
239,Kyle Prepolec,172.70248159258247,36.67,2.727024815925825,Nordine Taleb
240,Wilson Gouveia,-339.7537379067723,77.26,1.2943308309603934,Carmelo Marrero
241,Carmelo Marrero,339.75373790677224,22.74,4.397537379067723,Wilson Gouveia
242,Ben Saunders,-196.47198339756892,66.27,1.508978421608571,Dennis Hallman
243,Dennis Hallman,196.47198339756898,33.73,2.96471983397569,Ben Saunders
244,Jon Jones,-165.95744680851064,62.4,1.6025641025641026,Alexander Gustafsson
245,Alexander Gustafsson,165.95744680851064,37.6,2.6595744680851063,Jon Jones
246,Edson Barboza,-117.29682746631897,53.98,1.852537977028529,Justin Gaethje
247,Justin Gaethje,117.29682746631897,46.02,2.17296827466319,Edson Barboza
248,Alexander Volkanovski,-140.84778420038532,58.48,1.7099863201094392,Shane Young
249,Shane Young,140.84778420038532,41.52,2.4084778420038533,Alexander Volkanovski
250,Tim Boetsch,-390.1960784313724,79.6,1.256281407035176,Michael Patt
251,Michael Patt,390.19607843137254,20.4,4.901960784313726,Tim Boetsch
252,Antonio Rodrigo Nogueira,-551.4657980456028,84.65,1.1813349084465445,Dave Herman
253,Dave Herman,551.4657980456026,15.35,6.514657980456025,Antonio Rodrigo Nogueira
254,Andrei Arlovski,-267.37692872887584,72.78,1.3740038472107723,Philipe Lins
255,Philipe Lins,267.37692872887584,27.22,3.673769287288758,Andrei Arlovski
256,Diego Sanchez,-235.3454057679411,70.18,1.4249073810202335,Luigi Fioravanti
257,Luigi Fioravanti,235.34540576794097,29.82,3.35345405767941,Diego Sanchez
258,Edson Barboza,-148.4472049689441,59.75,1.6736401673640167,Tony Ferguson
259,Tony Ferguson,148.4472049689441,40.25,2.4844720496894412,Edson Barboza
260,Bobby Green,-191.63021289005536,65.71,1.521838380763963,James Krause
261,James Krause,191.63021289005545,34.29,2.916302128900554,Bobby Green
262,Iuri Alcantara,-167.23677177979687,62.58,1.5979546180888464,Iliarde Santos
263,Iliarde Santos,167.23677177979687,37.42,2.672367717797969,Iuri Alcantara
264,Brian Bowles,271.8854592785422,26.89,3.718854592785422,George Roop
265,George Roop,-271.8854592785422,73.11,1.367801942278758,Brian Bowles
266,Michael Johnson,-180.3476310625175,64.33,1.5544846883258199,Artem Lobov
267,Artem Lobov,180.3476310625175,35.67,2.803476310625175,Michael Johnson
268,Brandon Davis,-499.5203836930453,83.32,1.200192030724916,Randy Costa
269,Randy Costa,499.5203836930456,16.68,5.995203836930456,Brandon Davis
270,Chase Sherman,-158.93319523562923,61.38,1.6291951775822744,Shamil Abdurakhimov
271,Shamil Abdurakhimov,158.93319523562923,38.62,2.589331952356292,Chase Sherman
272,Renan Barao,-112.90185224611456,53.03,1.8857250612860643,TJ Dillashaw
273,TJ Dillashaw,112.90185224611456,46.97,2.1290185224611458,Renan Barao
274,Spencer Fisher,-119.87686895338612,54.52,1.834189288334556,Aaron Riley
275,Aaron Riley,119.87686895338612,45.48,2.1987686895338614,Spencer Fisher
276,Yves Edwards,-1657.4692442882256,94.31,1.060332944544587,Rafaello Oliveira
277,Rafaello Oliveira,1657.469244288225,5.69,17.57469244288225,Yves Edwards
278,Derek Brunson,-122.07417277370641,54.97,1.8191740949608879,Israel Adesanya
279,Israel Adesanya,122.07417277370641,45.03,2.220741727737064,Derek Brunson
280,Daniel Teymur,-129.83222247759136,56.49,1.7702248185519562,Chris Fishgold
281,Chris Fishgold,129.83222247759136,43.51,2.2983222247759136,Daniel Teymur
282,Rose Namajunas,-102.020202020202,50.5,1.9801980198019802,Michelle Waterson
283,Michelle Waterson,102.020202020202,49.5,2.02020202020202,Rose Namajunas
284,Nick Diaz,-158.86616619207868,61.37,1.6294606485253382,Gleison Tibau
285,Gleison Tibau,158.86616619207868,38.63,2.5886616619207867,Nick Diaz
286,Marcin Tybura,-181.37310073157,64.46,1.5513496742165687,Augusto Sakai
287,Augusto Sakai,181.3731007315701,35.54,2.813731007315701,Marcin Tybura
288,Olivier Aubin-Mercier,-160.55237102657634,61.62,1.622849724115547,David Michaud
289,David Michaud,160.55237102657634,38.38,2.6055237102657633,Olivier Aubin-Mercier
290,John Hathaway,-343.85264092321347,77.47,1.290822253775655,Kris McCray
291,Kris McCray,343.85264092321347,22.53,4.438526409232135,John Hathaway
292,Michael Chiesa,-168.67275658248255,62.78,1.5928639694170117,Anthony Pettis
293,Anthony Pettis,168.67275658248255,37.22,2.6867275658248255,Michael Chiesa
294,Joe Lauzon,-159.8752598752599,61.52,1.625487646293888,Mac Danzig
295,Mac Danzig,159.8752598752599,38.48,2.598752598752599,Joe Lauzon
296,Thales Leites,577.0480704129993,14.77,6.7704807041299935,Jack Hermansson
297,Jack Hermansson,-577.0480704129996,85.23,1.1732957878681214,Thales Leites
298,Oskar Piechota,-188.76696505919725,65.37,1.5297537096527458,Tim Williams
299,Tim Williams,188.76696505919725,34.63,2.8876696505919726,Oskar Piechota
300,Jim Miller,-585.4009595613431,85.41,1.1708230886313078,David Baron
301,David Baron,585.4009595613434,14.59,6.854009595613434,Jim Miller
302,Dong Hyun Kim,-236.58700774150122,70.29,1.422677479015507,Tarec Saffiedine
303,Tarec Saffiedine,236.58700774150114,29.71,3.3658700774150114,Dong Hyun Kim
304,Pannie Kianzad,-179.4857462269424,64.22,1.5571473061351604,Macy Chiasson
305,Macy Chiasson,179.4857462269424,35.78,2.794857462269424,Pannie Kianzad
306,Cody Gibson,-155.2974214960429,60.83,1.643925694558606,Aljamain Sterling
307,Aljamain Sterling,155.2974214960429,39.17,2.552974214960429,Cody Gibson
308,Chris Wilson,-192.39766081871343,65.8,1.5197568389057752,Steve Bruno
309,Steve Bruno,192.39766081871343,34.2,2.923976608187134,Chris Wilson
310,Erik Koch,-213.1850923896022,68.07,1.4690759512266784,Kyle Stewart
311,Kyle Stewart,213.18509238960223,31.93,3.1318509238960224,Erik Koch
312,Genki Sudo,-234.78406427854028,70.13,1.4259232853272494,Mike Brown
313,Mike Brown,234.7840642785403,29.87,3.3478406427854033,Genki Sudo
314,Erick Montano,-155.4278416347382,60.85,1.6433853738701725,Max Griffin
315,Max Griffin,155.4278416347382,39.15,2.554278416347382,Erick Montano
316,Movsar Evloev,-181.45229383619477,64.47,1.5511090429657206,SeungWoo Choi
317,SeungWoo Choi,181.45229383619477,35.53,2.8145229383619474,Movsar Evloev
318,Beneil Dariush,-162.46719160104985,61.9,1.6155088852988693,Drew Dober
319,Drew Dober,162.46719160104985,38.1,2.6246719160104988,Beneil Dariush
320,Callan Potter,-173.97260273972603,63.5,1.574803149606299,Jalin Turner
321,Jalin Turner,173.97260273972603,36.5,2.7397260273972606,Callan Potter
322,Ricardo Ramos,-119.01007446342533,54.34,1.840264998159735,Michinori Tanaka
323,Michinori Tanaka,119.01007446342533,45.66,2.190100744634253,Ricardo Ramos
324,Roland Delorme,-167.80931976432777,62.66,1.5959144589849985,Alex Caceres
325,Alex Caceres,167.80931976432777,37.34,2.6780931976432774,Roland Delorme
326,Nikita Krylov,-296.1965134706815,74.76,1.337613697164259,Stanislav Nedkov
327,Stanislav Nedkov,296.19651347068145,25.24,3.9619651347068143,Nikita Krylov
328,Thiago Tavares,-159.13449080072556,61.41,1.6283992835043153,Robert Peralta
329,Robert Peralta,159.13449080072556,38.59,2.5913449080072555,Thiago Tavares
330,Enrique Barzola,-116.3565556036348,53.78,1.859427296392711,Bobby Moffett
331,Bobby Moffett,116.3565556036348,46.22,2.163565556036348,Enrique Barzola
332,Mike Swick,-203.2140691328077,67.02,1.4920919128618324,Joshua Burkman
333,Joshua Burkman,203.2140691328078,32.98,3.032140691328078,Mike Swick
334,Maki Pitolo,-141.77949709864603,58.64,1.7053206002728514,Impa Kasanganay
335,Impa Kasanganay,141.77949709864603,41.36,2.4177949709864603,Maki Pitolo
336,Shamil Abdurakhimov,-135.62676720075402,57.56,1.7373175816539264,Timothy Johnson
337,Timothy Johnson,135.62676720075402,42.44,2.35626767200754,Shamil Abdurakhimov
338,Joshua Burkman,-150.56376847907796,60.09,1.6641704110500912,KJ Noons
339,KJ Noons,150.56376847907796,39.91,2.5056376847907798,Joshua Burkman
340,Corey Anderson,-2939.5136778115443,96.71,1.0340192327577293,Johnny Walker
341,Johnny Walker,2939.51367781155,3.29,30.395136778115504,Corey Anderson
