,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
209,Derrick Noble,185.2253280091272,35.06,2.852253280091272,Thiago Alves
210,Kenny Florian,-120.07042253521128,54.56,1.8328445747800586,Diego Nunes
211,Diego Nunes,120.07042253521128,45.44,2.200704225352113,Kenny Florian
212,Walt Harris,-368.3840749414521,78.65,1.2714558169103622,Serghei Spivac
213,Serghei Spivac,368.38407494145196,21.35,4.68384074941452,Walt Harris
214,Adam Wieczorek,-396.03174603174614,79.84,1.25250501002004,Marcos Rogerio de Lima
215,Marcos Rogerio de Lima,396.031746031746,20.16,4.9603174603174605,Adam Wieczorek
216,Naoki Inoue,-171.44408251900106,63.16,1.5832805573147564,Carls John De Tomas
217,Carls John De Tomas,171.44408251900106,36.84,2.7144408251900103,Naoki Inoue
218,Justin Scoggins,-303.8772213247172,75.24,1.3290802764486975,Yuta Sasaki
219,Yuta Sasaki,303.87722132471725,24.76,4.038772213247173,Justin Scoggins
220,Robbie Lawler,-122.66755733689602,55.09,1.8152114721365038,Donald Cerrone
221,Donald Cerrone,122.66755733689602,44.91,2.2266755733689605,Robbie Lawler
222,Francisco Trevino,-126.65457842248415,55.88,1.7895490336435218,Sage Northcutt
223,Sage Northcutt,126.65457842248415,44.12,2.2665457842248413,Francisco Trevino
224,Marcos Rogerio de Lima,-186.86173264486519,65.14,1.5351550506601166,Igor Pokrajac
225,Igor Pokrajac,186.86173264486519,34.86,2.8686173264486516,Marcos Rogerio de Lima
226,Nate Loughran,-440.24851431658544,81.49,1.2271444348999878,Johnny Rees
227,Johnny Rees,440.24851431658556,18.51,5.402485143165856,Nate Loughran
228,Callan Potter,-651.3148009015777,86.69,1.1535355865728458,Maki Pitolo
229,Maki Pitolo,651.3148009015778,13.31,7.513148009015778,Callan Potter
230,Ray Borg,-136.12750885478158,57.65,1.7346053772766696,Chris Kelades
231,Chris Kelades,136.12750885478158,42.35,2.3612750885478158,Ray Borg
232,Danny Roberts,-149.75024975024976,59.96,1.667778519012675,Michel Pereira
233,Michel Pereira,149.75024975024976,40.04,2.4975024975024978,Danny Roberts
234,Iuri Alcantara,-246.1405330564209,71.11,1.406271972999578,Russell Doane
235,Russell Doane,246.1405330564209,28.89,3.461405330564209,Iuri Alcantara
236,Chan Sung Jung,-168.09651474530833,62.7,1.594896331738437,Yair Rodriguez
237,Yair Rodriguez,168.09651474530833,37.3,2.680965147453083,Chan Sung Jung
238,Anthony Pettis,-771.839581517001,88.53,1.1295606009262396,Charles Oliveira
239,Charles Oliveira,771.8395815170009,11.47,8.718395815170009,Anthony Pettis
240,Chris Tuchscherer,-399.0019960079839,79.96,1.2506253126563283,Tim Hague
241,Tim Hague,399.0019960079841,20.04,4.990019960079841,Chris Tuchscherer
242,Sergio Moraes,-297.1405877680698,74.82,1.3365410318096766,Davi Ramos
243,Davi Ramos,297.14058776806985,25.18,3.9714058776806986,Sergio Moraes
244,Mike Swick,-2142.152466367716,95.54,1.0466820180029306,Jonathan Goulet
245,Jonathan Goulet,2142.1524663677133,4.46,22.421524663677133,Mike Swick
246,Jared Cannonier,-146.06299212598427,59.36,1.6846361185983827,Anderson Silva
247,Anderson Silva,146.06299212598427,40.64,2.4606299212598426,Jared Cannonier
248,Royce Gracie,-3536.3636363636365,97.25,1.0282776349614395,Dan Severn
249,Dan Severn,3536.3636363636365,2.75,36.36363636363637,Royce Gracie
250,Mackenzie Dern,-533.3122229259022,84.21,1.187507421921387,Hannah Cifers
251,Hannah Cifers,533.3122229259026,15.79,6.3331222292590255,Mackenzie Dern
252,Raulian Paiva,-174.04768429706766,63.51,1.5745551881593451,Zhalgas Zhumagulov
253,Zhalgas Zhumagulov,174.04768429706766,36.49,2.7404768429706765,Raulian Paiva
254,Brian Ortega,-250.75412136092595,71.49,1.3987970345502867,Clay Guida
255,Clay Guida,250.75412136092595,28.51,3.5075412136092594,Brian Ortega
256,Blagoy Ivanov,519.1950464396285,16.15,6.191950464396285,Augusto Sakai
257,Augusto Sakai,-519.1950464396283,83.85,1.1926058437686344,Blagoy Ivanov
258,Josh Samman,-275.2345215759849,73.35,1.36332651670075,Kevin Casey
259,Kevin Casey,275.234521575985,26.65,3.75234521575985,Josh Samman
260,Thiago Alves,-139.12003825920613,58.18,1.7188037126160194,Patrick Cote
261,Patrick Cote,139.12003825920613,41.82,2.3912003825920616,Thiago Alves
262,Mike Pyle,334.0277777777778,23.04,4.340277777777779,Zak Ottow
263,Zak Ottow,-334.02777777777766,76.96,1.2993762993762994,Mike Pyle
264,Sergio Pettis,463.69785794813987,17.74,5.636978579481399,Jussier Formiga
265,Jussier Formiga,-463.69785794814,82.26,1.2156576707999027,Sergio Pettis
266,Mark Coleman,-436.4806866952789,81.36,1.2291052114060963,Gary Goodridge
267,Gary Goodridge,436.4806866952789,18.64,5.364806866952789,Mark Coleman
268,Chad Mendes,-347.8280340349306,77.67,1.2874983906270117,Michihiro Omigawa
269,Michihiro Omigawa,347.8280340349306,22.33,4.478280340349306,Chad Mendes
270,CB Dollaway,-270.6449221645663,73.02,1.3694878115584772,Hector Lombard
271,Hector Lombard,270.6449221645663,26.98,3.7064492216456633,CB Dollaway
272,Cody Garbrandt,-124.8201438848921,55.52,1.8011527377521612,Henry Briones
273,Henry Briones,124.8201438848921,44.48,2.248201438848921,Cody Garbrandt
274,Michael Johnson,-530.517023959647,84.14,1.188495364868077,Melvin Guillard
275,Melvin Guillard,530.517023959647,15.86,6.305170239596469,Michael Johnson
276,Brad Riddell,-185.30670470756064,64.95,1.539645881447267,Jamie Mullarkey
277,Jamie Mullarkey,185.30670470756064,35.05,2.8530670470756063,Brad Riddell
278,Damacio Page,-119.49078138718173,54.44,1.836884643644379,Alex Caceres
279,Alex Caceres,119.49078138718173,45.56,2.194907813871817,Damacio Page
280,Jim Miller,-1094.7431302270006,91.63,1.0913456291607553,Mac Danzig
281,Mac Danzig,1094.743130227001,8.37,11.947431302270012,Jim Miller
282,Diego Sanchez,-207.6923076923077,67.5,1.4814814814814814,Joe Lauzon
283,Joe Lauzon,207.6923076923077,32.5,3.076923076923077,Diego Sanchez
284,Junior Dos Santos,-294.47731755424076,74.65,1.3395847287340923,Gilbert Yvel
285,Gilbert Yvel,294.47731755424064,25.35,3.9447731755424065,Junior Dos Santos
286,Marlon Moraes,-163.5740643120717,62.06,1.6113438607798904,Aljamain Sterling
287,Aljamain Sterling,163.5740643120717,37.94,2.635740643120717,Marlon Moraes
288,Brian Ebersole,-169.6871628910464,62.92,1.5893197711379528,Omari Akhmedov
289,Omari Akhmedov,169.6871628910464,37.08,2.696871628910464,Brian Ebersole
290,Darren Elkins,-295.72615749901075,74.73,1.3381506757660913,Godofredo Pepey
291,Godofredo Pepey,295.7261574990107,25.27,3.957261574990107,Darren Elkins
292,Dustin Ortiz,-127.63487366264512,56.07,1.7834849295523454,Matheus Nicolau Pereira
293,Matheus Nicolau Pereira,127.63487366264512,43.93,2.276348736626451,Dustin Ortiz
294,Alejandro Perez,-133.86342376052386,57.24,1.7470300489168413,Song Yadong
295,Song Yadong,133.86342376052386,42.76,2.3386342376052385,Alejandro Perez
296,CB Dollaway,-377.0992366412215,79.04,1.2651821862348176,Goran Reljic
297,Goran Reljic,377.0992366412213,20.96,4.770992366412213,CB Dollaway
298,Darren Elkins,-176.93159789531987,63.89,1.5651901706057285,Michael Johnson
299,Michael Johnson,176.93159789531987,36.11,2.7693159789531987,Darren Elkins
300,Junior Dos Santos,-106.10057708161582,51.48,1.9425019425019425,Stipe Miocic
301,Stipe Miocic,106.10057708161582,48.52,2.061005770816158,Junior Dos Santos
302,Ross Pearson,-152.14321734745337,60.34,1.6572754391779911,Sam Stout
303,Sam Stout,152.14321734745337,39.66,2.5214321734745337,Ross Pearson
304,Kamal Shalorus,101.69423154497782,49.58,2.0169423154497785,Khabib Nurmagomedov
305,Khabib Nurmagomedov,-101.69423154497782,50.42,1.9833399444664814,Kamal Shalorus
306,Elias Theodorou,-290.16777214202114,74.37,1.344628210299852,Bruno Santos
307,Bruno Santos,290.1677721420211,25.63,3.901677721420211,Elias Theodorou
308,Felipe Arantes,-176.09055770292656,63.78,1.5678896205707118,Maximo Blanco
309,Maximo Blanco,176.09055770292656,36.22,2.7609055770292654,Felipe Arantes
310,Matt Hughes,-683.6990595611283,87.24,1.1462631820265934,Valeri Ignatov
311,Valeri Ignatov,683.6990595611285,12.76,7.836990595611285,Matt Hughes
312,Clay Guida,-271.60906726124125,73.09,1.3681762210972772,Charles Oliveira
313,Charles Oliveira,271.6090672612412,26.91,3.716090672612412,Clay Guida
314,Patrick Cote,-141.8379685610641,58.65,1.7050298380221653,Kyle Noke
315,Kyle Noke,141.8379685610641,41.35,2.418379685610641,Patrick Cote
316,Ricky Simon,-292.61876717707105,74.53,1.341741580571582,Montel Jackson
317,Montel Jackson,292.61876717707105,25.47,3.9261876717707107,Ricky Simon
318,Joanna Jedrzejczyk,-846.0737937559136,89.43,1.1181930001118192,Valerie Letourneau
319,Valerie Letourneau,846.0737937559131,10.57,9.46073793755913,Joanna Jedrzejczyk
320,Luke Barnatt,-167.23677177979687,62.58,1.5979546180888464,Andrew Craig
321,Andrew Craig,167.23677177979687,37.42,2.672367717797969,Luke Barnatt
322,Filip Pejic,-273.97157816005995,73.26,1.3650013650013648,Damian Stasiak
323,Damian Stasiak,273.9715781600599,26.74,3.739715781600599,Filip Pejic
324,Forrest Griffin,-169.6144513345915,62.91,1.5895724050230489,Mauricio Rua
325,Mauricio Rua,169.6144513345915,37.09,2.696144513345915,Forrest Griffin
326,Stipe Miocic,-212.30480949406623,67.98,1.4710208884966165,Alistair Overeem
327,Alistair Overeem,212.30480949406615,32.02,3.1230480949406614,Stipe Miocic
328,Vitor Belfort,-269.0036900369004,72.9,1.371742112482853,Dan Henderson
329,Dan Henderson,269.00369003690037,27.1,3.6900369003690034,Vitor Belfort
330,Belal Muhammad,-198.32935560859192,66.48,1.504211793020457,Geoff Neal
331,Geoff Neal,198.32935560859184,33.52,2.9832935560859184,Belal Muhammad
332,Kyle Bradley,-217.96502384737676,68.55,1.4587892049598834,Phillipe Nover
333,Phillipe Nover,217.96502384737678,31.45,3.179650238473768,Kyle Bradley
334,Ike Villanueva,-421.3764337851927,80.82,1.2373174956693889,Jordan Wright
335,Jordan Wright,421.3764337851929,19.18,5.213764337851929,Ike Villanueva
336,Raquel Pennington,-209.11901081916545,67.65,1.4781966001478195,Elizabeth Phillips
337,Elizabeth Phillips,209.1190108191654,32.35,3.091190108191654,Raquel Pennington
338,Punahele Soriano,-274.5318352059925,73.3,1.364256480218281,Oskar Piechota
339,Oskar Piechota,274.5318352059925,26.7,3.745318352059925,Punahele Soriano
