,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
138,Thales Leites,-370.3668861712134,78.74,1.27000254000508,Hector Lombard
139,Hector Lombard,370.3668861712135,21.26,4.703668861712135,Thales Leites
140,Rick Story,-178.47396268448904,64.09,1.5603058199407083,Leonardo Mafra
141,Leonardo Mafra,178.47396268448904,35.91,2.7847396268448903,Rick Story
142,Tim Boetsch,-423.28623757195186,80.89,1.2362467548522684,Michael Patt
143,Michael Patt,423.28623757195186,19.11,5.2328623757195185,Tim Boetsch
144,Dustin Poirier,-756.8980291345329,88.33,1.1321181931393638,Dan Hooker
145,Dan Hooker,756.898029134533,11.67,8.56898029134533,Dustin Poirier
146,Francis Carmont,-427.9831045406548,81.06,1.233654083395016,Lorenz Larkin
147,Lorenz Larkin,427.98310454065467,18.94,5.279831045406547,Francis Carmont
148,Josh Koscheck,-318.9359028068705,76.13,1.3135426244581638,Diego Sanchez
149,Diego Sanchez,318.9359028068705,23.87,4.189359028068705,Josh Koscheck
150,Jordan Griffin,-173.00027300027298,63.37,1.5780337699226763,TJ Brown
151,TJ Brown,173.00027300027298,36.63,2.73000273000273,Jordan Griffin
152,Kamaru Usman,-373.4848484848484,78.88,1.2677484787018256,Hayder Hassan
153,Hayder Hassan,373.48484848484844,21.12,4.734848484848484,Kamaru Usman
154,Evan Dunham,-185.46959748786753,64.97,1.5391719255040788,Marcus Aurelio
155,Marcus Aurelio,185.46959748786753,35.03,2.854695974878675,Evan Dunham
156,Mac Danzig,-450.9641873278235,81.85,1.2217470983506415,Efrain Escudero
157,Efrain Escudero,450.96418732782365,18.15,5.509641873278237,Mac Danzig
158,Zak Cummings,-251.24692658939236,71.53,1.398014818957081,Trevin Giles
159,Trevin Giles,251.24692658939236,28.47,3.5124692658939236,Zak Cummings
160,Randy Couture,-4305.2863436123425,97.73,1.0232272587741738,Pedro Rizzo
161,Pedro Rizzo,4305.286343612335,2.27,44.05286343612335,Randy Couture
162,Josh Thomson,-428.8207297726072,81.09,1.2331976815883585,Hermes Franca
163,Hermes Franca,428.82072977260714,18.91,5.288207297726071,Josh Thomson
164,Chad Mendes,-303.2258064516129,75.2,1.3297872340425532,Yaotzin Meza
165,Yaotzin Meza,303.2258064516129,24.8,4.03225806451613,Chad Mendes
166,Yushin Okami,-269.6857670979668,72.95,1.3708019191226866,Jacare Souza
167,Jacare Souza,269.68576709796673,27.05,3.6968576709796674,Yushin Okami
168,Melvin Guillard,-267.10719530102796,72.76,1.3743815283122593,Evan Dunham
169,Evan Dunham,267.10719530102796,27.24,3.6710719530102796,Melvin Guillard
170,Dennis Siver,-1666.784452296821,94.34,1.0599957600169598,Charles Rosa
171,Charles Rosa,1666.7844522968198,5.66,17.6678445229682,Dennis Siver
172,Andrei Arlovski,-316.14648356221386,75.97,1.3163090693694879,Francis Ngannou
173,Francis Ngannou,316.14648356221386,24.03,4.161464835622139,Andrei Arlovski
174,Duane Ludwig,105.63438206868187,48.63,2.056343820686819,Darren Elkins
175,Darren Elkins,-105.63438206868187,51.37,1.9466614755693987,Duane Ludwig
176,Alex Caceres,-130.78698361412418,56.67,1.764602082230457,Sergio Pettis
177,Sergio Pettis,130.78698361412418,43.33,2.3078698361412417,Alex Caceres
178,Bobby Green,-142.71844660194174,58.8,1.7006802721088436,Edson Barboza
179,Edson Barboza,142.71844660194174,41.2,2.4271844660194173,Bobby Green
180,Cheick Kongo,-579.3478260869565,85.28,1.172607879924953,Pat Barry
181,Pat Barry,579.3478260869565,14.72,6.793478260869565,Cheick Kongo
182,Cain Velasquez,-271.7472118959107,73.1,1.3679890560875514,Denis Stojnic
183,Denis Stojnic,271.74721189591077,26.9,3.717472118959108,Cain Velasquez
184,Joshua Burkman,248.3106931382793,28.71,3.483106931382793,Drew Dober
185,Drew Dober,-248.31069313827942,71.29,1.4027212792818067,Joshua Burkman
186,Soa Palelei,-251.37034434293756,71.54,1.3978194017332959,Nikita Krylov
187,Nikita Krylov,251.37034434293741,28.46,3.513703443429374,Soa Palelei
188,William Macario,253.1073446327684,28.32,3.531073446327684,Neil Magny
189,Neil Magny,-253.10734463276842,71.68,1.3950892857142856,William Macario
190,Sergio Moraes,-215.65656565656556,68.32,1.4637002341920375,Neil Magny
191,Neil Magny,215.65656565656565,31.68,3.1565656565656566,Sergio Moraes
192,Uriah Hall,-909.0817356205855,90.09,1.11000111000111,Thiago Santos
193,Thiago Santos,909.0817356205854,9.91,10.090817356205854,Uriah Hall
194,Gerald Meerschaert,-158.53154084798348,61.32,1.6307893020221786,Deron Winn
195,Deron Winn,158.53154084798348,38.68,2.585315408479835,Gerald Meerschaert
196,Daniel Sarafian,-356.4125969876769,78.09,1.2805736970162633,Antonio Dos Santos
197,Antonio Dos Santos,356.41259698767686,21.91,4.564125969876768,Daniel Sarafian
198,Ovince Saint Preux,-256.5062388591801,71.95,1.389854065323141,Alonzo Menifield
199,Alonzo Menifield,256.50623885918003,28.05,3.5650623885918002,Ovince Saint Preux
200,Iliarde Santos,-142.30676035861399,58.73,1.702707304614337,Chris Cariaso
201,Chris Cariaso,142.30676035861399,41.27,2.42306760358614,Iliarde Santos
202,Dustin Poirier,-191.20559114735002,65.66,1.5229972586049345,Jim Miller
203,Jim Miller,191.20559114735002,34.34,2.9120559114735003,Dustin Poirier
204,Thiago Santos,-1330.615164520745,93.01,1.0751532093323297,Jack Hermansson
205,Jack Hermansson,1330.615164520744,6.99,14.30615164520744,Thiago Santos
206,Nick Ring,-353.720508166969,77.96,1.2827090815802977,James Head
207,James Head,353.7205081669692,22.04,4.537205081669692,Nick Ring
208,Frankie Edgar,777.9631255487269,11.39,8.779631255487269,Benson Henderson
209,Benson Henderson,-777.9631255487269,88.61,1.1285407967498025,Frankie Edgar
210,Krzysztof Soszynski,-454.63117027176924,81.97,1.219958521410272,Stephan Bonnar
211,Stephan Bonnar,454.63117027176924,18.03,5.546311702717692,Krzysztof Soszynski
212,Georges St-Pierre,-427.4261603375529,81.04,1.2339585389930898,Frank Trigg
213,Frank Trigg,427.42616033755263,18.96,5.2742616033755265,Georges St-Pierre
214,Derrick Lewis,-198.86431560071733,66.54,1.5028554253080852,Marcin Tybura
215,Marcin Tybura,198.86431560071725,33.46,2.9886431560071722,Derrick Lewis
216,Andre Winner,308.32993058391185,24.49,4.083299305839118,Nik Lentz
217,Nik Lentz,-308.32993058391185,75.51,1.3243279035889286,Andre Winner
218,Mairbek Taisumov,-939.501039501039,90.38,1.1064394777605666,Desmond Green
219,Desmond Green,939.5010395010395,9.62,10.395010395010395,Mairbek Taisumov
220,Cristiane Justino,-172.25701061802343,63.27,1.58052789631737,Felicia Spencer
221,Felicia Spencer,172.25701061802343,36.73,2.7225701061802345,Cristiane Justino
222,Evan Tanner,-430.78556263269627,81.16,1.2321340561853131,Chris Haseman
223,Chris Haseman,430.7855626326964,18.84,5.307855626326964,Evan Tanner
224,Luigi Fioravanti,-255.36602700781805,71.86,1.391594767603674,Dave Menne
225,Dave Menne,255.36602700781805,28.14,3.5536602700781805,Luigi Fioravanti
226,Terry Martin,-324.26813746287667,76.43,1.3083867591259974,Jorge Rivera
227,Jorge Rivera,324.26813746287655,23.57,4.2426813746287655,Terry Martin
228,Gabriel Gonzaga,-483.4305717619603,82.86,1.2068549360366885,Chris Tuchscherer
229,Chris Tuchscherer,483.4305717619603,17.14,5.834305717619603,Gabriel Gonzaga
230,Jake Rosholt,-1197.016861219197,92.29,1.0835410120273052,Chris Leben
231,Chris Leben,1197.0168612191958,7.71,12.970168612191959,Jake Rosholt
232,Kevin Jackson,-401.75614651279466,80.07,1.2489072061945798,Todd Butler
233,Todd Butler,401.75614651279477,19.93,5.017561465127947,Kevin Jackson
234,George Sotiropoulos,-362.7487274409996,78.39,1.2756729174639623,Billy Miles
235,Billy Miles,362.7487274409996,21.61,4.6274872744099955,George Sotiropoulos
236,Walel Watson,-340.9171075837741,77.32,1.2933264355923435,Joseph Sandoval
237,Joseph Sandoval,340.9171075837742,22.68,4.409171075837742,Walel Watson
238,Frankie Edgar,-372.3665564478035,78.83,1.2685525815045033,Cub Swanson
239,Cub Swanson,372.3665564478035,21.17,4.7236655644780345,Frankie Edgar
240,Mark Bocek,411.77072671443204,19.54,5.11770726714432,Benson Henderson
241,Benson Henderson,-411.77072671443176,80.46,1.2428535918468806,Mark Bocek
242,Cristiano Marcello,-132.28803716608596,56.95,1.7559262510974538,Joe Proctor
243,Joe Proctor,132.28803716608596,43.05,2.3228803716608595,Cristiano Marcello
244,Julianna Pena,-368.1647940074907,78.64,1.271617497456765,Milana Dudieva
245,Milana Dudieva,368.1647940074907,21.36,4.681647940074907,Julianna Pena
246,CB Dollaway,-302.41448692152926,75.15,1.330671989354624,Mike Massenzio
247,Mike Massenzio,302.4144869215292,24.85,4.0241448692152915,CB Dollaway
248,Steven Siler,314.42188147534193,24.13,4.144218814753419,Noad Lahat
249,Noad Lahat,-314.421881475342,75.87,1.3180440226703571,Steven Siler
250,Alexander Volkov,-149.3143854400399,59.89,1.6697278343629987,Greg Hardy
251,Greg Hardy,149.3143854400399,40.11,2.493143854400399,Alexander Volkov
252,Antonio Carlos Junior,-2708.988764044942,96.44,1.0369141435089175,Jack Marshman
253,Jack Marshman,2708.9887640449438,3.56,28.089887640449437,Antonio Carlos Junior
254,Gabriel Benitez,-107.72746157041962,51.86,1.9282684149633629,Andre Fili
255,Andre Fili,107.72746157041962,48.14,2.077274615704196,Gabriel Benitez
256,Melvin Guillard,-208.071472581639,67.54,1.4806040864672785,Gleison Tibau
257,Gleison Tibau,208.07147258163891,32.46,3.080714725816389,Melvin Guillard
258,Nate Marquardt,318.7604690117253,23.88,4.187604690117253,Hector Lombard
259,Hector Lombard,-318.7604690117254,76.12,1.3137151865475565,Nate Marquardt
260,Dan Hardy,-1512.9032258064508,93.8,1.0660980810234542,Marcus Davis
261,Marcus Davis,1512.9032258064517,6.2,16.12903225806452,Dan Hardy
262,Jamie Varner,-161.02845210127902,61.69,1.6210082671421624,James Krause
263,James Krause,161.02845210127902,38.31,2.6102845210127903,Jamie Varner
264,Patrick Cote,-431.3496280552606,81.18,1.2318305001231828,Ben Saunders
265,Ben Saunders,431.3496280552604,18.82,5.313496280552604,Patrick Cote
266,Daniel Cormier,-263.1082062454611,72.46,1.3800717637317141,Derrick Lewis
267,Derrick Lewis,263.1082062454612,27.54,3.631082062454612,Daniel Cormier
268,Anthony Pettis,-998.9010989010997,90.9,1.1001100110011,Donald Cerrone
269,Donald Cerrone,998.9010989010991,9.1,10.98901098901099,Anthony Pettis
270,Arjan Bhullar,-108.15986677768528,51.96,1.9245573518090837,Adam Wieczorek
271,Adam Wieczorek,108.15986677768528,48.04,2.081598667776853,Arjan Bhullar
272,Jon Madsen,-1666.784452296821,94.34,1.0599957600169598,Karlos Vemola
273,Karlos Vemola,1666.7844522968198,5.66,17.6678445229682,Jon Madsen
274,Pat Barry,-323.3700254022014,76.38,1.3092432573972246,Joey Beltran
275,Joey Beltran,323.37002540220146,23.62,4.233700254022015,Pat Barry
276,Frankie Saenz,611.2375533428165,14.06,7.112375533428165,Jonathan Martinez
277,Jonathan Martinez,-611.2375533428165,85.94,1.163602513381429,Frankie Saenz
278,Brian Stann,-729.8755186721993,87.95,1.1370096645821488,Alessio Sakara
279,Alessio Sakara,729.8755186721992,12.05,8.29875518672199,Brian Stann
280,Tim Sylvia,-228.0839895013123,69.52,1.4384349827387803,Tra Telligman
281,Tra Telligman,228.0839895013123,30.48,3.280839895013123,Tim Sylvia
282,Chris Leben,-1714.882032667875,94.49,1.0583130489998942,Jorge Santiago
283,Jorge Santiago,1714.8820326678767,5.51,18.148820326678766,Chris Leben
284,Travis Browne,-406.84237202230094,80.27,1.2457954403886882,Rob Broughton
285,Rob Broughton,406.84237202230105,19.73,5.06842372022301,Travis Browne
286,Chris Gruetzemacher,-353.720508166969,77.96,1.2827090815802977,Abner Lloveras
287,Abner Lloveras,353.7205081669692,22.04,4.537205081669692,Chris Gruetzemacher
288,Thales Leites,-186.69724770642208,65.12,1.5356265356265355,Pete Sell
289,Pete Sell,186.69724770642202,34.88,2.86697247706422,Thales Leites
290,John Lewis,-356.62100456620993,78.1,1.2804097311139566,Lowell Anderson
291,Lowell Anderson,356.62100456621005,21.9,4.566210045662101,John Lewis
292,Elizeu Zaleski dos Santos,203.76670716889427,32.92,3.0376670716889427,Nicolas Dalby
293,Nicolas Dalby,-203.76670716889427,67.08,1.4907573047107932,Elizeu Zaleski dos Santos
294,Kelvin Gastelum,-348.63167339614165,77.71,1.2868356710848026,Rick Story
295,Rick Story,348.6316733961418,22.29,4.486316733961418,Kelvin Gastelum
296,Andrei Arlovski,-275.6574004507888,73.38,1.3627691469065142,Wesley Correira
297,Wesley Correira,275.6574004507888,26.62,3.7565740045078884,Andrei Arlovski
298,Ovince Saint Preux,-709.7165991902838,87.65,1.1409013120365088,Marcos Rogerio de Lima
299,Marcos Rogerio de Lima,709.7165991902835,12.35,8.097165991902836,Ovince Saint Preux
300,Brad Pickett,-326.9854824935952,76.58,1.3058239749281797,Damacio Page
301,Damacio Page,326.9854824935952,23.42,4.269854824935952,Brad Pickett
302,Yves Edwards,-370.3668861712134,78.74,1.27000254000508,John Gunderson
303,John Gunderson,370.3668861712135,21.26,4.703668861712135,Yves Edwards
304,Allen Crowder,-284.1721091048789,73.97,1.35189941868325,Jairzinho Rozenstruik
305,Jairzinho Rozenstruik,284.1721091048789,26.03,3.841721091048789,Allen Crowder
306,Matt Grice,-409.1649694501018,80.36,1.2444001991040319,Jason Black
307,Jason Black,409.1649694501018,19.64,5.091649694501018,Matt Grice
308,Jerry Bohlander,-507.9027355623099,83.55,1.196888090963495,Fabio Gurgel
309,Fabio Gurgel,507.90273556231006,16.45,6.079027355623101,Jerry Bohlander
310,Marcus Brimage,369.92481203007515,21.28,4.6992481203007515,Cody Garbrandt
311,Cody Garbrandt,-369.92481203007515,78.72,1.2703252032520327,Marcus Brimage
312,Clay Guida,-353.514739229025,77.95,1.2828736369467606,Mac Danzig
313,Mac Danzig,353.51473922902494,22.05,4.535147392290249,Clay Guida
314,Donald Cerrone,-365.1162790697674,78.5,1.2738853503184713,Mike Perry
315,Mike Perry,365.1162790697674,21.5,4.651162790697674,Donald Cerrone
316,Brock Lesnar,-311.1842105263159,75.68,1.321353065539112,Shane Carwin
317,Shane Carwin,311.1842105263158,24.32,4.1118421052631575,Brock Lesnar
318,Ricco Rodriguez,-297.29837107667856,74.83,1.3363624214887078,Andrei Arlovski
319,Andrei Arlovski,297.29837107667856,25.17,3.9729837107667856,Ricco Rodriguez
320,Georges St-Pierre,-477.03404500865554,82.67,1.20962864400629,Karo Parisyan
321,Karo Parisyan,477.03404500865554,17.33,5.770340450086556,Georges St-Pierre
322,Rich Attonito,-238.75338753387538,70.48,1.4188422247446084,Jake Hecht
323,Jake Hecht,238.75338753387533,29.52,3.3875338753387534,Rich Attonito
324,Antonio Silva,-277.0739064856712,73.48,1.360914534567229,Stefan Struve
325,Stefan Struve,277.0739064856712,26.52,3.7707390648567123,Antonio Silva
326,Pingyuan Liu,-114.08691928923143,53.29,1.8765246762994932,Martin Day
327,Martin Day,114.08691928923143,46.71,2.140869192892314,Pingyuan Liu
328,Andrei Arlovski,-295.72615749901075,74.73,1.3381506757660913,Justin Eilers
329,Justin Eilers,295.7261574990107,25.27,3.957261574990107,Andrei Arlovski
330,Nate Diaz,-1169.0355329949246,92.12,1.0855405992184106,Junior Assuncao
331,Junior Assuncao,1169.0355329949239,7.88,12.690355329949238,Nate Diaz
332,Tito Ortiz,-315.1100041511,75.91,1.3173494928204454,Yuki Kondo
333,Yuki Kondo,315.11000415110004,24.09,4.151100041511,Tito Ortiz
334,Cub Swanson,-943.8413361169104,90.42,1.1059500110595002,Max Holloway
335,Max Holloway,943.8413361169103,9.58,10.438413361169102,Cub Swanson
336,Louis Smolka,-482.75058275058285,82.84,1.2071463061323031,Ryan MacDonald
337,Ryan MacDonald,482.7505827505828,17.16,5.827505827505828,Louis Smolka
338,Marc Diakiese,-133.86342376052386,57.24,1.7470300489168413,Lando Vannata
339,Lando Vannata,133.86342376052386,42.76,2.3386342376052385,Marc Diakiese
340,Misha Cirkunov,-333.6513443191674,76.94,1.2997140629061605,Jimmy Crute
341,Jimmy Crute,333.65134431916744,23.06,4.3365134431916745,Misha Cirkunov
342,Vicente Luque,-753.2423208191127,88.28,1.1327594019030358,Niko Price
343,Niko Price,753.2423208191126,11.72,8.532423208191126,Vicente Luque
344,George Sotiropoulos,440.24851431658556,18.51,5.402485143165856,KJ Noons
