,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
36,Cortney Casey,-169.9055330634278,62.95,1.5885623510722795,Cristina Stanciu
37,Cristina Stanciu,169.9055330634278,37.05,2.699055330634278,Cortney Casey
38,Dan Hooker,-194.81132075471697,66.08,1.513317191283293,Gilbert Burns
39,Gilbert Burns,194.81132075471697,33.92,2.94811320754717,Dan Hooker
40,Henry Cejudo,-171.44408251900106,63.16,1.5832805573147564,Dustin Kimura
41,Dustin Kimura,171.44408251900106,36.84,2.7144408251900103,Henry Cejudo
42,Li Jingliang,-972.9613733905587,90.68,1.102779003087781,Anton Zafir
43,Anton Zafir,972.961373390558,9.32,10.72961373390558,Li Jingliang
44,Caol Uno,-3981.6326530612196,97.55,1.0251153254741159,Fabiano Iha
45,Fabiano Iha,3981.6326530612246,2.45,40.816326530612244,Caol Uno
46,Jimi Manuwa,410.7252298263535,19.58,5.107252298263535,Aleksandar Rakic
47,Aleksandar Rakic,-410.7252298263535,80.42,1.2434717731907485,Jimi Manuwa
48,Jessica Eye,-517.6652254478074,83.81,1.1931750387781888,Leslie Smith
49,Leslie Smith,517.6652254478072,16.19,6.176652254478072,Jessica Eye
50,Brian Kelleher,-213.77470975839344,68.13,1.4677821811243212,Marlon Vera
51,Marlon Vera,213.77470975839344,31.87,3.1377470975839343,Brian Kelleher
52,Brad Scott,1006.1946902654869,9.04,11.061946902654869,Krzysztof Jotko
53,Krzysztof Jotko,-1006.194690265486,90.96,1.0993843447669307,Brad Scott
54,Jeremy Stephens,-132.82887077997668,57.05,1.75284837861525,Dooho Choi
55,Dooho Choi,132.82887077997668,42.95,2.328288707799767,Jeremy Stephens
56,Jack Hermansson,-166.31158455392813,62.45,1.6012810248198557,Kelvin Gastelum
57,Kelvin Gastelum,166.31158455392813,37.55,2.6631158455392816,Jack Hermansson
58,Forrest Griffin,-154.4529262086514,60.7,1.6474464579901151,Quinton Jackson
59,Quinton Jackson,154.4529262086514,39.3,2.544529262086514,Forrest Griffin
60,Abel Trujillo,-138.49272597185788,58.07,1.7220595832615806,James Vick
61,James Vick,138.49272597185788,41.93,2.384927259718579,Abel Trujillo
62,Luiz Cane,-1484.7860538827251,93.69,1.0673497705197994,Rameau Thierry Sokoudjou
63,Rameau Thierry Sokoudjou,1484.7860538827258,6.31,15.847860538827257,Luiz Cane
64,Chris Leben,-251.37034434293756,71.54,1.3978194017332959,Patrick Cote
65,Patrick Cote,251.37034434293741,28.46,3.513703443429374,Chris Leben
66,Raphael Assuncao,-176.39579878385848,63.82,1.566906925728612,Vaughan Lee
67,Vaughan Lee,176.39579878385848,36.18,2.7639579878385847,Raphael Assuncao
68,Bubba Bush,-2167.5736961451266,95.59,1.046134532900931,Garreth McLellan
69,Garreth McLellan,2167.573696145125,4.41,22.67573696145125,Bubba Bush
70,Francis Ngannou,-458.65921787709476,82.1,1.218026796589525,Anthony Hamilton
71,Anthony Hamilton,458.659217877095,17.9,5.58659217877095,Francis Ngannou
72,Mike Massenzio,515.3846153846155,16.25,6.153846153846155,Karlos Vemola
73,Karlos Vemola,-515.3846153846155,83.75,1.1940298507462686,Mike Massenzio
74,Thiago Santos,-218.97926634768746,68.65,1.4566642388929352,Kevin Holland
75,Kevin Holland,218.9792663476874,31.35,3.189792663476874,Thiago Santos
76,Jonathan Brookins,-179.0178571428571,64.16,1.5586034912718205,Michael Johnson
77,Michael Johnson,179.0178571428571,35.84,2.790178571428571,Jonathan Brookins
78,Roosevelt Roberts,-1536.6612111292964,93.89,1.0650761529449355,Darrell Horcher
79,Darrell Horcher,1536.6612111292961,6.11,16.36661211129296,Roosevelt Roberts
80,Aaron Simpson,529.7229219143577,15.88,6.297229219143577,Mark Munoz
81,Mark Munoz,-529.7229219143578,84.12,1.1887779362815025,Aaron Simpson
82,Aaron Riley,-2045.9227467811174,95.34,1.0488777008600796,Jorge Gurgel
83,Jorge Gurgel,2045.9227467811156,4.66,21.459227467811157,Aaron Riley
84,Melvin Guillard,-592.5207756232688,85.56,1.168770453482936,Marcus Davis
85,Marcus Davis,592.5207756232687,14.44,6.9252077562326875,Melvin Guillard
86,Leonard Garcia,363.3920296570899,21.58,4.633920296570899,Nam Phan
87,Nam Phan,-363.3920296570899,78.42,1.2751849018107626,Leonard Garcia
88,Daniel Omielanczuk,297.456279809221,25.16,3.97456279809221,Timothy Johnson
89,Timothy Johnson,-297.45627980922103,74.84,1.3361838588989845,Daniel Omielanczuk
90,Leandro Issa,-146.2447672986949,59.39,1.6837851490149855,Russell Doane
91,Russell Doane,146.2447672986949,40.61,2.462447672986949,Leandro Issa
92,Jon Fitch,-4778.048780487811,97.95,1.0209290454313424,Erick Silva
93,Erick Silva,4778.048780487806,2.05,48.78048780487806,Jon Fitch
94,Jesse Lennox,-369.0431519699814,78.68,1.2709710218607015,Danillo Villefort
95,Danillo Villefort,369.0431519699813,21.32,4.690431519699812,Jesse Lennox
96,Ben Saunders,-167.4511901577962,62.61,1.5971889474524836,Ryan Thomas
97,Ryan Thomas,167.4511901577962,37.39,2.674511901577962,Ben Saunders
98,Anthony Rocco Martin,-158.93319523562923,61.38,1.6291951775822744,Keita Nakamura
99,Keita Nakamura,158.93319523562923,38.62,2.589331952356292,Anthony Rocco Martin
100,Daron Cruickshank,-141.89646831156264,58.66,1.7047391749062393,Jorge Masvidal
101,Jorge Masvidal,141.89646831156264,41.34,2.418964683115626,Daron Cruickshank
102,Pat Miletich,-121.77866489243733,54.91,1.8211619012930251,Shonie Carter
103,Shonie Carter,121.77866489243733,45.09,2.217786648924373,Pat Miletich
104,Edwin Figueroa,-127.37608003638019,56.02,1.7850767583006069,Francisco Rivera
105,Francisco Rivera,127.37608003638019,43.98,2.273760800363802,Edwin Figueroa
106,Simeon Thoresen,-178.47396268448904,64.09,1.5603058199407083,David Mitchell
107,David Mitchell,178.47396268448904,35.91,2.7847396268448903,Simeon Thoresen
108,Luke Rockhold,-9900.0,99.0,1.0101010101010102,Tim Boetsch
109,Tim Boetsch,9900.0,1.0,100.0,Luke Rockhold
110,Josh Neer,-171.14967462039044,63.12,1.5842839036755387,Din Thomas
111,Din Thomas,171.14967462039044,36.88,2.7114967462039044,Josh Neer
112,Sean Spencer,-235.3454057679411,70.18,1.4249073810202335,Alex Garcia
113,Alex Garcia,235.34540576794097,29.82,3.35345405767941,Sean Spencer
114,Tedd Williams,-751.063829787234,88.25,1.13314447592068,Steve Judson
115,Steve Judson,751.063829787234,11.75,8.51063829787234,Tedd Williams
116,Jordan Johnson,-868.0542110358182,89.67,1.1152001784320285,Marcel Fortuna
117,Marcel Fortuna,868.0542110358181,10.33,9.68054211035818,Jordan Johnson
118,Ben Sosoli,-520.3473945409428,83.88,1.1921793037672868,Marcos Rogerio de Lima
119,Marcos Rogerio de Lima,520.3473945409429,16.12,6.203473945409429,Ben Sosoli
120,Brandon Vera,-4305.2863436123425,97.73,1.0232272587741738,Michael Patt
121,Michael Patt,4305.286343612335,2.27,44.05286343612335,Brandon Vera
122,Brad Pickett,-165.88673225206063,62.39,1.6028209648982208,Chico Camus
123,Chico Camus,165.88673225206063,37.61,2.6588673225206065,Brad Pickett
124,Gray Maynard,296.03960396039605,25.25,3.9603960396039604,Ryan Hall
125,Ryan Hall,-296.03960396039605,74.75,1.3377926421404682,Gray Maynard
126,Markus Perez,-146.66995559940798,59.46,1.6818028927009756,Dricus Du Plessis
127,Dricus Du Plessis,146.66995559940798,40.54,2.46669955599408,Markus Perez
128,Jonathan Brookins,-1837.9844961240324,94.84,1.054407423028258,Vagner Rocha
129,Vagner Rocha,1837.984496124031,5.16,19.37984496124031,Jonathan Brookins
130,Urijah Faber,-497.01492537313436,83.25,1.2012012012012012,Michael McDonald
131,Michael McDonald,497.01492537313436,16.75,5.970149253731344,Urijah Faber
132,Joseph Benavidez,-156.0819462227913,60.95,1.6406890894175554,John Moraga
133,John Moraga,156.0819462227913,39.05,2.560819462227913,Joseph Benavidez
134,George Roop,-144.91795248591723,59.17,1.690045631232043,Rob Font
135,Rob Font,144.91795248591723,40.83,2.449179524859172,George Roop
136,Henry Cejudo,-184.09090909090907,64.8,1.54320987654321,Chico Camus
137,Chico Camus,184.09090909090907,35.2,2.840909090909091,Henry Cejudo
138,Antonio Carlos Junior,-2647.2527472527468,96.36,1.03777501037775,Eric Spicely
139,Eric Spicely,2647.252747252747,3.64,27.47252747252747,Antonio Carlos Junior
140,John Maguire,-1783.2391713747636,94.69,1.056077727320731,Justin Edwards
141,Justin Edwards,1783.2391713747647,5.31,18.832391713747647,John Maguire
142,Tito Ortiz,-8520.68965517244,98.84,1.0117361392148927,Vitor Belfort
143,Vitor Belfort,8520.689655172415,1.16,86.20689655172414,Tito Ortiz
144,Tim Credeur,-284.9114703618167,74.02,1.3509862199405567,Nick Catone
145,Nick Catone,284.9114703618167,25.98,3.8491147036181674,Tim Credeur
146,Brendan Schaub,-220.10243277848915,68.76,1.4543339150668992,Ben Rothwell
147,Ben Rothwell,220.10243277848915,31.24,3.2010243277848915,Brendan Schaub
148,Michael Chiesa,-188.26751225136928,65.31,1.5311590874291838,Francisco Trinaldo
149,Francisco Trinaldo,188.26751225136928,34.69,2.882675122513693,Michael Chiesa
150,Rich Franklin,-143.842965130456,58.99,1.6952025767079166,Cung Le
151,Cung Le,143.842965130456,41.01,2.43842965130456,Rich Franklin
152,Jared Hamman,-200.93289196509176,66.77,1.4976785981728322,Magnus Cedenblad
153,Magnus Cedenblad,200.93289196509184,33.23,3.0093289196509185,Jared Hamman
154,Matthew Riddle,-493.11981020166075,83.14,1.2027904738994466,Dante Rivera
155,Dante Rivera,493.11981020166075,16.86,5.931198102016608,Matthew Riddle
156,Joel Alvarez,-406.32911392405066,80.25,1.2461059190031152,Alexander Yakovlev
157,Alexander Yakovlev,406.32911392405066,19.75,5.063291139240507,Joel Alvarez
158,Erick Silva,588.7052341597797,14.52,6.887052341597797,Yancy Medeiros
159,Yancy Medeiros,-588.7052341597798,85.48,1.1698642957416938,Erick Silva
160,Clay Guida,-134.5765892563922,57.37,1.743071291615827,Nate Diaz
161,Nate Diaz,134.5765892563922,42.63,2.345765892563922,Clay Guida
162,Brad Scott,-158.4647195657793,61.31,1.631055292774425,Scott Askham
163,Scott Askham,158.4647195657793,38.69,2.584647195657793,Brad Scott
164,Jason Von Flue,-1558.3747927031507,93.97,1.0641694157709907,Alex Karalexis
165,Alex Karalexis,1558.374792703151,6.03,16.58374792703151,Jason Von Flue
166,Daniel Jolly,453.7098560354375,18.06,5.537098560354375,Khalil Rountree Jr.
167,Khalil Rountree Jr.,-453.7098560354374,81.94,1.22040517451794,Daniel Jolly
168,Ricardo Almeida,173.44818156959258,36.57,2.7344818156959256,Mike Pyle
169,Mike Pyle,-173.44818156959258,63.43,1.5765410688948447,Ricardo Almeida
170,Volkan Oezdemir,-221.02728731942207,68.85,1.4524328249818448,Aleksandar Rakic
171,Aleksandar Rakic,221.02728731942216,31.15,3.2102728731942216,Volkan Oezdemir
172,Steven Siler,-171.00271002710028,63.1,1.5847860538827256,Noad Lahat
173,Noad Lahat,171.00271002710028,36.9,2.710027100271003,Steven Siler
174,James McSweeney,-168.88948642108096,62.81,1.5921031682853048,Darrill Schoonover
175,Darrill Schoonover,168.88948642108096,37.19,2.68889486421081,James McSweeney
176,Mark Munoz,-134.9072116513977,57.43,1.7412502176562774,Gegard Mousasi
177,Gegard Mousasi,134.9072116513977,42.57,2.3490721165139767,Mark Munoz
178,Anthony Smith,1065.5011655011656,8.58,11.655011655011656,Aleksandar Rakic
179,Aleksandar Rakic,-1065.5011655011658,91.42,1.0938525486764383,Anthony Smith
180,Junior Dos Santos,-232.44680851063833,69.92,1.4302059496567505,Frank Mir
181,Frank Mir,232.44680851063833,30.08,3.3244680851063833,Junior Dos Santos
182,Marvin Eastman,-444.6623093681917,81.64,1.224889759921607,Terry Martin
183,Terry Martin,444.6623093681917,18.36,5.446623093681917,Marvin Eastman
184,Brian Ortega,-127.58306781975422,56.06,1.783803068141277,Renato Moicano
185,Renato Moicano,127.58306781975422,43.94,2.275830678197542,Brian Ortega
186,Davey Grant,-177.62354247640198,63.98,1.5629884338855893,Marlon Vera
187,Marlon Vera,177.62354247640198,36.02,2.7762354247640197,Davey Grant
188,Julian Marquez,-191.20559114735002,65.66,1.5229972586049345,Darren Stewart
189,Darren Stewart,191.20559114735002,34.34,2.9120559114735003,Julian Marquez
190,Viscardi Andrade,-177.31558513588462,63.94,1.5639662183296843,Nicholas Musoke
191,Nicholas Musoke,177.31558513588462,36.06,2.773155851358846,Viscardi Andrade
192,Ryan LaFlare,-898.0039920159685,89.98,1.1113580795732385,Alex Oliveira
193,Alex Oliveira,898.0039920159682,10.02,9.980039920159681,Ryan LaFlare
194,Jimmy Crute,-165.81605528973952,62.38,1.6030779095864058,Sam Alvey
195,Sam Alvey,165.81605528973952,37.62,2.658160552897395,Jimmy Crute
196,Oleg Taktarov,-17443.859649123016,99.43,1.0057326762546515,David Abbott
197,David Abbott,17443.859649122813,0.57,175.43859649122814,Oleg Taktarov
198,Shane Campbell,-145.51927326295115,59.27,1.6871941960519656,Felipe Silva
199,Felipe Silva,145.51927326295115,40.73,2.4551927326295115,Shane Campbell
200,Hakeem Dawodu,-143.842965130456,58.99,1.6952025767079166,Yoshinori Horie
201,Yoshinori Horie,143.842965130456,41.01,2.43842965130456,Hakeem Dawodu
202,Jason Saggo,-724.4023083264636,87.87,1.1380448389666553,Leandro Silva
203,Leandro Silva,724.4023083264633,12.13,8.244023083264633,Jason Saggo
204,Sam Stout,-130.30861354214647,56.58,1.7674089784376106,Caros Fodor
205,Caros Fodor,130.30861354214647,43.42,2.3030861354214647,Sam Stout
206,Court McGee,339.75373790677224,22.74,4.397537379067723,Sean Strickland
207,Sean Strickland,-339.7537379067723,77.26,1.2943308309603934,Court McGee
208,Randy Couture,-6189.308176100615,98.41,1.01615689462453,Vitor Belfort
209,Vitor Belfort,6189.308176100629,1.59,62.893081761006286,Randy Couture
210,Christos Giagos,-217.96502384737676,68.55,1.4587892049598834,Drakkar Klose
211,Drakkar Klose,217.96502384737678,31.45,3.179650238473768,Christos Giagos
212,JJ Aldrich,-3821.568627450985,97.45,1.026167265264238,Chan-Mi Jeon
213,Chan-Mi Jeon,3821.568627450981,2.55,39.21568627450981,JJ Aldrich
214,Paul Buentello,-1518.1229773462767,93.82,1.0658708164570454,Justin Eilers
215,Justin Eilers,1518.1229773462783,6.18,16.181229773462782,Paul Buentello
216,Jess Liaudin,-337.6367614879651,77.15,1.2961762799740764,Anthony Torres
217,Anthony Torres,337.636761487965,22.85,4.3763676148796495,Jess Liaudin
218,Anistavio Medeiros,-178.39643652561244,64.08,1.5605493133583022,Rodrigo Damm
219,Rodrigo Damm,178.39643652561244,35.92,2.783964365256124,Anistavio Medeiros
220,Alan Belcher,-194.29075927015887,66.02,1.514692517418964,Jorge Santiago
221,Jorge Santiago,194.290759270159,33.98,2.94290759270159,Alan Belcher
222,Rich Franklin,-2431.6455696202515,96.05,1.041124414367517,Edwin DeWees
223,Edwin DeWees,2431.6455696202534,3.95,25.316455696202535,Rich Franklin
224,Nate Marquardt,177.00831024930747,36.1,2.770083102493075,Tamdan McCrory
225,Tamdan McCrory,-177.00831024930747,63.9,1.5649452269170578,Nate Marquardt
226,Martin Kampmann,-10426.315789473652,99.05,1.0095911155981827,Jorge Rivera
227,Jorge Rivera,10426.315789473685,0.95,105.26315789473685,Martin Kampmann
228,Roxanne Modafferi,-378.468899521531,79.1,1.2642225031605563,Andrea Lee
229,Andrea Lee,378.4688995215311,20.9,4.784688995215311,Roxanne Modafferi
230,Dong Hyun Kim,-811.5770282588879,89.03,1.1232168931820734,Siyar Bahadurzada
231,Siyar Bahadurzada,811.5770282588878,10.97,9.115770282588878,Dong Hyun Kim
232,Brok Weaver,-202.20610456331215,66.91,1.4945449110745779,Kazula Vargas
233,Kazula Vargas,202.20610456331215,33.09,3.0220610456331216,Brok Weaver
234,Antonio Carlos Junior,-128.57142857142858,56.25,1.7777777777777777,Marvin Vettori
235,Marvin Vettori,128.57142857142858,43.75,2.2857142857142856,Antonio Carlos Junior
236,Tito Ortiz,-11135.955056179768,99.11,1.008979921299566,Jerry Bohlander
237,Jerry Bohlander,11135.955056179775,0.89,112.35955056179775,Tito Ortiz
238,Frank Mir,-298.8831272437177,74.93,1.3345789403443211,Pete Williams
239,Pete Williams,298.88312724371764,25.07,3.988831272437176,Frank Mir
240,Dustin Hazelett,-449.4505494505494,81.8,1.2224938875305624,Jonathan Goulet
241,Jonathan Goulet,449.45054945054943,18.2,5.4945054945054945,Dustin Hazelett
242,Anderson Silva,-2204.147465437786,95.66,1.0453690152623876,Stephan Bonnar
243,Stephan Bonnar,2204.147465437788,4.34,23.04147465437788,Anderson Silva
244,Sara McMann,-603.7297677691769,85.79,1.1656370206317752,Sheila Gaff
245,Sheila Gaff,603.7297677691765,14.21,7.0372976776917655,Sara McMann
246,Alexander Gustafsson,-176.5486725663717,63.84,1.5664160401002505,Glover Teixeira
247,Glover Teixeira,176.5486725663717,36.16,2.765486725663717,Alexander Gustafsson
248,Matt Lindland,-2732.861189801699,96.47,1.036591686534674,Ivan Salaverry
249,Ivan Salaverry,2732.8611898016998,3.53,28.328611898016998,Matt Lindland
250,Cortney Casey,-159.60539979231564,61.48,1.6265452179570594,Mara Romero Borella
251,Mara Romero Borella,159.60539979231564,38.52,2.596053997923156,Cortney Casey
252,Hatsu Hioki,-157.59917568263782,61.18,1.6345210853220005,Dan Hooker
253,Dan Hooker,157.59917568263782,38.82,2.575991756826378,Hatsu Hioki
254,Juliana Lima,-172.10884353741497,63.25,1.5810276679841897,Joanna Jedrzejczyk
255,Joanna Jedrzejczyk,172.10884353741497,36.75,2.72108843537415,Juliana Lima
256,Alexis Davis,-2610.0271002710047,96.31,1.0383137784238397,Rosi Sexton
257,Rosi Sexton,2610.027100271003,3.69,27.100271002710027,Alexis Davis
258,Brett Johns,124.16498542927594,44.61,2.2416498542927594,Kwan Ho Kwak
259,Kwan Ho Kwak,-124.16498542927594,55.39,1.8053800324968408,Brett Johns
260,Brian Johnston,-5647.126436781626,98.26,1.017708121310808,Scott Fiedler
261,Scott Fiedler,5647.126436781609,1.74,57.47126436781609,Brian Johnston
262,Gray Maynard,-233.7783711615488,70.04,1.427755568246716,Frankie Edgar
263,Frankie Edgar,233.7783711615487,29.96,3.337783711615487,Gray Maynard
264,Rashad Evans,-6435.947712418296,98.47,1.0155377272265664,Sam Hoger
265,Sam Hoger,6435.9477124183,1.53,65.359477124183,Rashad Evans
266,Sergio Moraes,-396.03174603174614,79.84,1.25250501002004,Neil Magny
267,Neil Magny,396.031746031746,20.16,4.9603174603174605,Sergio Moraes
268,Ray Borg,-423.8344683080146,80.91,1.2359411692003461,Geane Herrera
269,Geane Herrera,423.83446830801466,19.09,5.238344683080147,Ray Borg
270,Austin Arnett,-154.4529262086514,60.7,1.6474464579901151,Cory Sandhagen
271,Cory Sandhagen,154.4529262086514,39.3,2.544529262086514,Austin Arnett
272,Jeremy Stephens,-171.07617240444563,63.11,1.5845349389954049,Charles Oliveira
273,Charles Oliveira,171.07617240444563,36.89,2.710761724044456,Jeremy Stephens
274,Tim Sylvia,-241.88034188034186,70.75,1.4134275618374559,Gan McGee
275,Gan McGee,241.88034188034186,29.25,3.4188034188034186,Tim Sylvia
276,Marco Ruas,-15524.999999999985,99.36,1.0064412238325282,Remco Pardoel
277,Remco Pardoel,15525.0,0.64,156.25,Marco Ruas
278,Cole Miller,-138.208670795617,58.02,1.723543605653223,Sam Sicilia
279,Sam Sicilia,138.208670795617,41.98,2.3820867079561703,Cole Miller
280,Cyrille Diabate,-433.9028296849972,81.27,1.2304663467454167,Ilir Latifi
281,Ilir Latifi,433.9028296849973,18.73,5.339028296849973,Cyrille Diabate
282,William Macario,-165.74541589157585,62.37,1.60333493666827,Bobby Voelker
283,Bobby Voelker,165.74541589157585,37.63,2.6574541589157583,William Macario
284,Mike Lullo,-408.38840874428064,80.33,1.2448649321548613,Edson Barboza
285,Edson Barboza,408.38840874428064,19.67,5.083884087442806,Mike Lullo
286,Kai Kamaka,-1062.7906976744193,91.4,1.0940919037199124,Tony Kelley
287,Tony Kelley,1062.7906976744187,8.6,11.627906976744187,Kai Kamaka
288,Quinton Jackson,-189.35185185185185,65.44,1.528117359413203,Chuck Liddell
289,Chuck Liddell,189.35185185185185,34.56,2.893518518518518,Quinton Jackson
290,Jussier Formiga,-940.582726326743,90.39,1.1063170704723975,Yuta Sasaki
291,Yuta Sasaki,940.582726326743,9.61,10.40582726326743,Jussier Formiga
292,Mike Swick,-256.76061362825544,71.97,1.3894678338196471,Joe Riggs
293,Joe Riggs,256.76061362825544,28.03,3.5676061362825546,Mike Swick
294,Dhiego Lima,316.14648356221386,24.03,4.161464835622139,Jesse Taylor
295,Jesse Taylor,-316.14648356221386,75.97,1.3163090693694879,Dhiego Lima
296,Rousimar Palhares,-184.25241614553718,64.82,1.5427337241592103,Alan Belcher
297,Alan Belcher,184.2524161455372,35.18,2.842524161455372,Rousimar Palhares
298,Lyoto Machida,-182.8054298642534,64.64,1.547029702970297,Sam Hoger
299,Sam Hoger,182.8054298642534,35.36,2.8280542986425337,Lyoto Machida
300,Rich Clementi,-1226.259946949601,92.46,1.0815487778498811,Anthony Johnson
301,Anthony Johnson,1226.259946949602,7.54,13.262599469496019,Rich Clementi
302,Youssef Zalal,-299.6802557953638,74.98,1.3336889837289942,Peter Barrett
303,Peter Barrett,299.68025579536373,25.02,3.9968025579536373,Youssef Zalal
304,Jamie Varner,323.37002540220146,23.62,4.233700254022015,Abel Trujillo
305,Abel Trujillo,-323.3700254022014,76.38,1.3092432573972246,Jamie Varner
306,Roland Delorme,-169.39655172413794,62.88,1.5903307888040712,Alex Caceres
307,Alex Caceres,169.39655172413794,37.12,2.6939655172413794,Roland Delorme
308,Tito Ortiz,-5549.717514124306,98.23,1.0180189351521938,Yuki Kondo
309,Yuki Kondo,5549.717514124294,1.77,56.49717514124294,Tito Ortiz
310,Alex Caceres,-168.31231553528306,62.73,1.5941335883947074,Cole Escovedo
311,Cole Escovedo,168.31231553528306,37.27,2.6831231553528303,Alex Caceres
312,Mike Brown,-251.49384885764493,71.55,1.397624039133473,Nam Phan
313,Nam Phan,251.493848857645,28.45,3.51493848857645,Mike Brown
314,Rob Kimmons,-129.0950744558992,56.35,1.774622892635315,Dongi Yang
315,Dongi Yang,129.0950744558992,43.65,2.290950744558992,Rob Kimmons
316,Lando Vannata,1332.6647564469913,6.98,14.326647564469914,Drakkar Klose
317,Drakkar Klose,-1332.6647564469906,93.02,1.0750376263169212,Lando Vannata
318,Chael Sonnen,-20733.33333333316,99.52,1.004823151125402,Dan Miller
319,Dan Miller,20733.333333333336,0.48,208.33333333333337,Chael Sonnen
320,Joe Proctor,-144.9779519843214,59.18,1.6897600540723219,Yancy Medeiros
321,Yancy Medeiros,144.9779519843214,40.82,2.449779519843214,Joe Proctor
322,Bec Rawlings,-172.70248159258247,63.33,1.5790304752881732,Heather Clark
323,Heather Clark,172.70248159258247,36.67,2.727024815925825,Bec Rawlings
324,Kurt Holobaugh,378.92720306513417,20.88,4.789272030651341,Raoni Barcelos
325,Raoni Barcelos,-378.92720306513417,79.12,1.2639029322548028,Kurt Holobaugh
326,Nick Osipczak,-698.7220447284348,87.48,1.1431184270690442,Matthew Riddle
327,Matthew Riddle,698.7220447284345,12.52,7.987220447284345,Nick Osipczak
328,Iuri Alcantara,-129.77941176470586,56.48,1.7705382436260626,Joe Soto
329,Joe Soto,129.77941176470586,43.52,2.297794117647059,Iuri Alcantara
330,Anthony Perosh,-131.3743637204998,56.78,1.7611835153222963,Gian Villante
331,Gian Villante,131.3743637204998,43.22,2.3137436372049978,Anthony Perosh
332,Matt Brown,-655.8578987150414,86.77,1.1524720525527257,Jordan Mein
333,Jordan Mein,655.8578987150415,13.23,7.558578987150415,Matt Brown
334,Alex Chambers,-131.48148148148147,56.8,1.7605633802816902,Nadia Kassem
335,Nadia Kassem,131.48148148148147,43.2,2.314814814814815,Alex Chambers
336,Desmond Green,-148.2005460412013,59.71,1.6747613465081224,Charles Jourdain
337,Charles Jourdain,148.2005460412013,40.29,2.482005460412013,Desmond Green
338,Kurt Pellegrino,-240.25178632187817,70.61,1.41622999575131,Nate Mohr
339,Nate Mohr,240.25178632187817,29.39,3.402517863218782,Kurt Pellegrino
340,Kyoji Horiguchi,-147.7086945751796,59.63,1.6770082173402647,Chico Camus
341,Chico Camus,147.7086945751796,40.37,2.477086945751796,Kyoji Horiguchi
342,Jon Fitch,-485.48009367681505,82.92,1.20598166907863,Akihiro Gono
343,Akihiro Gono,485.48009367681505,17.08,5.85480093676815,Jon Fitch
344,Carlos Newton,-2477.3195876288687,96.12,1.0403662089055348,Pete Spratt
