,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
45,Chris Cariaso,-509.75609756097543,83.6,1.1961722488038278,Will Campuzano
46,Frankie Edgar,107.4688796680498,48.2,2.0746887966804977,Tyson Griffin
47,Tyson Griffin,-107.4688796680498,51.8,1.9305019305019306,Frankie Edgar
48,BJ Penn,-214.76235442241114,68.23,1.465630954125751,Matt Serra
49,Matt Serra,214.7623544224111,31.77,3.147623544224111,BJ Penn
50,Chad Laprise,-445.8515283842797,81.68,1.2242899118511263,Brian Camozzi
51,Brian Camozzi,445.8515283842795,18.32,5.458515283842795,Chad Laprise
52,Daniel Cormier,-175.70995312930796,63.73,1.5691197238349286,Volkan Oezdemir
53,Volkan Oezdemir,175.70995312930796,36.27,2.75709953129308,Daniel Cormier
54,Jacob Volkmann,-193.51335485764608,65.93,1.5167602002123464,Danny Castillo
55,Danny Castillo,193.51335485764605,34.07,2.9351335485764602,Jacob Volkmann
56,Megan Anderson,-255.11363636363643,71.84,1.3919821826280623,Zarah Fairn
57,Zarah Fairn,255.11363636363637,28.16,3.5511363636363638,Megan Anderson
58,John Howard,156.73940949935815,38.95,2.567394094993581,Ryan LaFlare
59,Ryan LaFlare,-156.73940949935815,61.05,1.638001638001638,John Howard
60,Aaron Riley,-183.60748723766304,64.74,1.5446400988569664,Joe Brammer
61,Joe Brammer,183.60748723766312,35.26,2.8360748723766314,Aaron Riley
62,Mirko Filipovic,-157.59917568263782,61.18,1.6345210853220005,Roy Nelson
63,Roy Nelson,157.59917568263782,38.82,2.575991756826378,Mirko Filipovic
64,Sean McCorkle,-334.5936549326379,76.99,1.2988699831146904,Christian Morecraft
65,Christian Morecraft,334.59365493263795,23.01,4.34593654932638,Sean McCorkle
66,Igor Araujo,1264.256480218281,7.33,13.642564802182811,Sean Strickland
67,Sean Strickland,-1264.2564802182812,92.67,1.079097874177188,Igor Araujo
68,Erik Koch,-174.1228070175439,63.52,1.574307304785894,Shane Campbell
69,Shane Campbell,174.1228070175439,36.48,2.7412280701754392,Erik Koch
70,Tito Ortiz,-871.81729834791,89.71,1.1147029316687105,Forrest Griffin
71,Forrest Griffin,871.8172983479108,10.29,9.718172983479107,Tito Ortiz
72,Yan Cabral,1146.8827930174564,8.02,12.468827930174564,Johnny Case
73,Johnny Case,-1146.882793017457,91.98,1.0871928680147858,Yan Cabral
74,Hacran Dias,-206.09121518212427,67.33,1.485222040695084,Jared Gordon
75,Jared Gordon,206.09121518212427,32.67,3.0609121518212428,Hacran Dias
76,Frank Mir,-201.6591251885369,66.85,1.4958863126402395,Josh Barnett
77,Josh Barnett,201.65912518853696,33.15,3.0165912518853695,Frank Mir
78,Alex Oliveira,-153.42118601115052,60.54,1.6518004625041294,Carlo Pedersoli Jr.
79,Carlo Pedersoli Jr.,153.42118601115052,39.46,2.5342118601115056,Alex Oliveira
80,Andrei Arlovski,424.6589716684156,19.06,5.246589716684156,Josh Barnett
81,Josh Barnett,-424.65897166841546,80.94,1.2354830738818878,Andrei Arlovski
82,Glover Teixeira,-418.9413596263623,80.73,1.2386968908708038,Karl Roberson
83,Karl Roberson,418.94135962636227,19.27,5.1894135962636225,Glover Teixeira
84,John Moraga,-174.6498214776161,63.59,1.5725743041358702,Deiveson Figueiredo
85,Deiveson Figueiredo,174.6498214776161,36.41,2.746498214776161,John Moraga
86,Gunnar Nelson,-238.75338753387538,70.48,1.4188422247446084,Omari Akhmedov
87,Omari Akhmedov,238.75338753387533,29.52,3.3875338753387534,Gunnar Nelson
88,Roy Nelson,-211.7206982543641,67.92,1.4723203769140165,Jared Rosholt
89,Jared Rosholt,211.7206982543641,32.08,3.117206982543641,Roy Nelson
90,Tatiana Suarez,-2032.1961620469092,95.31,1.0492078480747036,Viviane Pereira
91,Viviane Pereira,2032.1961620469083,4.69,21.321961620469082,Tatiana Suarez
92,Quinton Jackson,-173.44818156959258,63.43,1.5765410688948447,Glover Teixeira
93,Glover Teixeira,173.44818156959258,36.57,2.7344818156959256,Quinton Jackson
94,Melvin Guillard,-394.5598417408507,79.78,1.25344697919278,Shane Roller
95,Shane Roller,394.5598417408507,20.22,4.945598417408506,Melvin Guillard
96,Magnus Cedenblad,-192.22676797194623,65.78,1.5202189115232594,Scott Askham
97,Scott Askham,192.22676797194623,34.22,2.922267679719462,Magnus Cedenblad
98,Khabib Nurmagomedov,-2457.5447570332503,96.09,1.0406910188365075,Abel Trujillo
99,Abel Trujillo,2457.544757033248,3.91,25.575447570332482,Khabib Nurmagomedov
100,Mac Danzig,-579.809653297077,85.29,1.172470395122523,Efrain Escudero
101,Efrain Escudero,579.8096532970767,14.71,6.798096532970767,Mac Danzig
102,Patrick Cote,-343.2624113475177,77.44,1.2913223140495869,Kyle Noke
103,Kyle Noke,343.26241134751774,22.56,4.432624113475177,Patrick Cote
104,Thiago Santos,-1202.0833333333321,92.32,1.0831889081455808,Kevin Holland
105,Kevin Holland,1202.0833333333333,7.68,13.020833333333332,Thiago Santos
106,Diego Sanchez,-354.3389368468877,77.99,1.2822156686754713,Brian Gassaway
107,Brian Gassaway,354.3389368468877,22.01,4.543389368468877,Diego Sanchez
108,Michael Johnson,-258.2945180938732,72.09,1.3871549452073797,Edward Faaloloto
109,Edward Faaloloto,258.29451809387314,27.91,3.582945180938731,Michael Johnson
110,David Branch,-209.40594059405947,67.68,1.4775413711583922,Jack Hermansson
111,Jack Hermansson,209.40594059405942,32.32,3.094059405940594,David Branch
112,Jussier Formiga,-962.6992561105212,90.59,1.1038745998454575,Deiveson Figueiredo
113,Deiveson Figueiredo,962.6992561105208,9.41,10.626992561105208,Jussier Formiga
114,Mark Coleman,-333.0879168471199,76.91,1.300221037576388,Stephan Bonnar
115,Stephan Bonnar,333.08791684711997,23.09,4.330879168471199,Mark Coleman
116,Amanda Lemos,-135.62676720075402,57.56,1.7373175816539264,Inoue Mizuki
117,Inoue Mizuki,135.62676720075402,42.44,2.35626767200754,Amanda Lemos
118,Yves Jabouin,-145.21824423737127,59.22,1.6886187098953056,Mike Easton
119,Mike Easton,145.21824423737127,40.78,2.4521824423737124,Yves Jabouin
120,Rick Story,-1566.6666666666665,94.0,1.0638297872340425,Jesse Lennox
121,Jesse Lennox,1566.6666666666665,6.0,16.666666666666664,Rick Story
122,Joe Duffy,-974.113856068743,90.69,1.1026574043444701,Mitch Clarke
123,Mitch Clarke,974.1138560687432,9.31,10.741138560687432,Joe Duffy
124,Anthony Rocco Martin,-186.86173264486519,65.14,1.5351550506601166,Olivier Aubin-Mercier
125,Olivier Aubin-Mercier,186.86173264486519,34.86,2.8686173264486516,Anthony Rocco Martin
126,Chris Lytle,-335.9197907585005,77.06,1.2976901116013495,Kyle Bradley
127,Kyle Bradley,335.9197907585004,22.94,4.3591979075850045,Chris Lytle
128,TJ Grant,-196.12081729345576,66.23,1.5098897780462024,Ryo Chonan
129,Ryo Chonan,196.12081729345567,33.77,2.9612081729345565,TJ Grant
130,Kyle Kingsbury,-474.7126436781607,82.6,1.2106537530266346,Ricardo Romero
131,Ricardo Romero,474.7126436781609,17.4,5.747126436781609,Kyle Kingsbury
132,Quinton Jackson,-2444.52926208651,96.07,1.0409076714895389,Dan Henderson
133,Dan Henderson,2444.5292620865134,3.93,25.445292620865136,Quinton Jackson
134,Rose Namajunas,-995.2902519167585,90.87,1.1004732034774953,Paige VanZant
135,Paige VanZant,995.2902519167578,9.13,10.952902519167578,Rose Namajunas
136,Aspen Ladd,-7592.307692307709,98.7,1.0131712259371835,Sijara Eubanks
137,Sijara Eubanks,7592.307692307692,1.3,76.92307692307692,Aspen Ladd
138,Rashad Evans,-2930.3030303030328,96.7,1.0341261633919339,Forrest Griffin
139,Forrest Griffin,2930.3030303030305,3.3,30.303030303030305,Rashad Evans
140,Li Jingliang,-131.32084200786494,56.77,1.761493746697199,David Zawada
141,David Zawada,131.32084200786494,43.23,2.3132084200786496,Li Jingliang
142,Edwin Figueroa,-629.9270072992699,86.3,1.1587485515643106,Jason Reinhardt
143,Jason Reinhardt,629.92700729927,13.7,7.299270072992701,Edwin Figueroa
144,Jon Jones,-2303.8461538461556,95.84,1.0434056761268782,Glover Teixeira
145,Glover Teixeira,2303.846153846154,4.16,24.038461538461537,Jon Jones
146,Vitor Belfort,-1079.2452830188674,91.52,1.0926573426573427,David Abbott
147,David Abbott,1079.2452830188677,8.48,11.792452830188676,Vitor Belfort
148,CM Punk,269.139904023625,27.09,3.69139904023625,Mickey Gall
149,Mickey Gall,-269.1399040236249,72.91,1.371553970648745,CM Punk
150,Chuck Liddell,-269.41263391207985,72.93,1.371177841766077,Paul Jones
151,Paul Jones,269.41263391207985,27.07,3.6941263391207984,Chuck Liddell
152,Kamaru Usman,-190.6976744186046,65.6,1.524390243902439,Colby Covington
153,Colby Covington,190.69767441860463,34.4,2.9069767441860463,Kamaru Usman
154,Drew Dober,-132.72050267628578,57.03,1.753463089601964,Frank Camacho
155,Frank Camacho,132.72050267628578,42.97,2.327205026762858,Drew Dober
156,Matt Mitrione,-439.08355795148253,81.45,1.2277470841006752,Tim Hague
157,Tim Hague,439.0835579514825,18.55,5.390835579514825,Matt Mitrione
158,Erick Silva,-234.6720214190094,70.12,1.426126640045636,Jason High
159,Jason High,234.6720214190094,29.88,3.346720214190094,Erick Silva
160,Spencer Fisher,-149.25224327018944,59.88,1.6700066800267201,Dennis Siver
161,Dennis Siver,149.25224327018944,40.12,2.4925224327018944,Spencer Fisher
162,Aaron Simpson,-127.27272727272727,56.0,1.7857142857142858,Ronny Markes
163,Ronny Markes,127.27272727272727,44.0,2.2727272727272725,Aaron Simpson
164,Artem Lobov,-107.4688796680498,51.8,1.9305019305019306,Andre Fili
165,Andre Fili,107.4688796680498,48.2,2.0746887966804977,Artem Lobov
166,Roman Mitichyan,-350.24763619991006,77.79,1.2855122766422418,Dorian Price
167,Dorian Price,350.2476361999099,22.21,4.502476361999099,Roman Mitichyan
168,Ian Freeman,-2350.9803921568637,95.92,1.042535446205171,Tedd Williams
169,Tedd Williams,2350.9803921568628,4.08,24.50980392156863,Ian Freeman
170,William Knight,-263.1082062454611,72.46,1.3800717637317141,Aleksa Camur
171,Aleksa Camur,263.1082062454612,27.54,3.631082062454612,William Knight
172,Kenny Robertson,-261.4022406938923,72.33,1.3825521913452232,Brock Jardine
173,Brock Jardine,261.4022406938923,27.67,3.614022406938923,Kenny Robertson
174,Dan Severn,-1462.4999999999986,93.6,1.0683760683760684,David Abbott
175,David Abbott,1462.4999999999998,6.4,15.624999999999998,Dan Severn
176,Jack Marshman,-296.5107057890563,74.78,1.337255950788981,John Phillips
177,John Phillips,296.5107057890563,25.22,3.965107057890563,Jack Marshman
178,Trevin Giles,-336.3001745200698,77.08,1.2973533990659056,James Bochnovic
179,James Bochnovic,336.3001745200698,22.92,4.363001745200698,Trevin Giles
180,Andre Winner,-179.1736460078169,64.18,1.558117793705204,Rolando Delgado
181,Rolando Delgado,179.1736460078169,35.82,2.7917364600781687,Andre Winner
182,Johnny Rhodes,-429.94170641229454,81.13,1.232589670898558,David Levicki
183,David Levicki,429.9417064122946,18.87,5.299417064122946,Johnny Rhodes
184,Carlos Newton,-723.0452674897116,87.85,1.1383039271485487,Pete Spratt
185,Pete Spratt,723.0452674897118,12.15,8.23045267489712,Carlos Newton
186,Alistair Overeem,-5028.205128205121,98.05,1.0198878123406425,Stefan Struve
187,Stefan Struve,5028.205128205129,1.95,51.28205128205129,Alistair Overeem
188,Caol Uno,-7146.376811594228,98.62,1.013993104846887,Din Thomas
189,Din Thomas,7146.376811594203,1.38,72.46376811594203,Caol Uno
190,Dave Menne,-666.8711656441715,86.96,1.1499540018399266,Fabiano Iha
191,Fabiano Iha,666.8711656441719,13.04,7.668711656441719,Dave Menne
192,Donald Cerrone,-180.11204481792714,64.3,1.5552099533437014,Leon Edwards
193,Leon Edwards,180.11204481792714,35.7,2.8011204481792715,Donald Cerrone
194,Miguel Torres,-125.12381809995496,55.58,1.7992083483267365,Demetrious Johnson
195,Demetrious Johnson,125.12381809995496,44.42,2.2512381809995494,Miguel Torres
196,Demian Maia,-13598.630136986227,99.27,1.0073536818777074,Dan Miller
197,Dan Miller,13598.630136986301,0.73,136.986301369863,Demian Maia
198,Soa Palelei,-503.5003017501511,83.43,1.1986096128490948,Ruan Potts
199,Ruan Potts,503.5003017501509,16.57,6.035003017501509,Soa Palelei
200,Dennis Hallman,448.2456140350878,18.24,5.482456140350878,Brian Ebersole
201,Brian Ebersole,-448.24561403508784,81.76,1.223091976516634,Dennis Hallman
202,Nate Diaz,-1443.209876543209,93.52,1.0692899914456802,Marcus Davis
203,Marcus Davis,1443.2098765432097,6.48,15.432098765432096,Nate Diaz
204,Alex Oliveira,-586.3417982155116,85.43,1.1705489874751258,Joe Merritt
205,Joe Merritt,586.3417982155114,14.57,6.863417982155114,Alex Oliveira
206,Alex Garcia,694.2811755361398,12.59,7.942811755361398,Court McGee
207,Court McGee,-694.2811755361396,87.41,1.1440338634023568,Alex Garcia
208,Rich Franklin,-231.78500331785003,69.86,1.43143429716576,Jason MacDonald
209,Jason MacDonald,231.78500331785003,30.14,3.3178500331785004,Rich Franklin
210,Jorge Rivera,-1940.8163265306098,95.1,1.0515247108307046,Dennis Hallman
211,Dennis Hallman,1940.8163265306118,4.9,20.40816326530612,Jorge Rivera
212,Dong Hyun Kim,-200.8423586040915,66.76,1.4979029358897542,John Hathaway
213,John Hathaway,200.8423586040914,33.24,3.008423586040914,Dong Hyun Kim
214,DaMarques Johnson,-198.68578255675027,66.52,1.503307276007216,Edgar Garcia
215,Edgar Garcia,198.68578255675035,33.48,2.986857825567504,DaMarques Johnson
216,Andre Ewell,-149.50099800399204,59.92,1.6688918558077437,Jonathan Martinez
217,Jonathan Martinez,149.50099800399204,40.08,2.4950099800399204,Andre Ewell
218,Jeff Curran,554.0222367560498,15.29,6.540222367560498,Johnny Eduardo
219,Johnny Eduardo,-554.0222367560494,84.71,1.1804981702278363,Jeff Curran
220,Dustin Ortiz,-211.7206982543641,67.92,1.4723203769140165,Wilson Reis
221,Wilson Reis,211.7206982543641,32.08,3.117206982543641,Dustin Ortiz
222,Patrick Cummins,-284.1721091048789,73.97,1.35189941868325,Jan Blachowicz
223,Jan Blachowicz,284.1721091048789,26.03,3.841721091048789,Patrick Cummins
224,Francisco Trinaldo,-151.82573659027952,60.29,1.658649859014762,Leandro Silva
225,Leandro Silva,151.82573659027952,39.71,2.5182573659027954,Francisco Trinaldo
226,Jake Ellenberger,-1433.7423312883445,93.48,1.0697475395806588,Carlos Eduardo Rocha
227,Carlos Eduardo Rocha,1433.7423312883438,6.52,15.337423312883438,Jake Ellenberger
228,Pascal Krauss,-159.74025974025975,61.5,1.6260162601626016,Hyun Gyu Lim
229,Hyun Gyu Lim,159.74025974025975,38.5,2.5974025974025974,Pascal Krauss
230,Corey Hill,-657.0022710068134,86.79,1.1522064754003916,Joe Veres
231,Joe Veres,657.002271006813,13.21,7.570022710068129,Corey Hill
232,Max Holloway,-118.15008726003488,54.16,1.8463810930576072,Alexander Volkanovski
233,Alexander Volkanovski,118.15008726003488,45.84,2.181500872600349,Max Holloway
234,Jeremy Stephens,-160.2811035918792,61.58,1.6239038648911985,Marcus Davis
235,Marcus Davis,160.2811035918792,38.42,2.602811035918792,Jeremy Stephens
236,Tamdan McCrory,311.35335252982316,24.31,4.113533525298232,Krzysztof Jotko
237,Krzysztof Jotko,-311.35335252982304,75.69,1.321178491214163,Tamdan McCrory
238,Daniel Cormier,-197.7076510866329,66.41,1.505797319680771,Anderson Silva
239,Anderson Silva,197.7076510866329,33.59,2.977076510866329,Daniel Cormier
240,Beneil Dariush,-1096.1722488038279,91.64,1.0912265386294195,Scott Holtzman
241,Scott Holtzman,1096.1722488038279,8.36,11.961722488038278,Beneil Dariush
242,Marion Reneau,-120.7505518763797,54.7,1.8281535648994516,Yana Kunitskaya
243,Yana Kunitskaya,120.7505518763797,45.3,2.207505518763797,Marion Reneau
244,Royce Gracie,-412.2950819672132,80.48,1.242544731610338,Kimo Leopoldo
245,Kimo Leopoldo,412.29508196721315,19.52,5.122950819672131,Royce Gracie
246,Hyun Gyu Lim,-148.5707183693761,59.77,1.6730801405387319,Neil Magny
247,Neil Magny,148.5707183693761,40.23,2.485707183693761,Hyun Gyu Lim
248,Jimy Hettes,-1019.8208286674123,91.07,1.0980564401010213,Robert Whiteford
249,Robert Whiteford,1019.820828667413,8.93,11.19820828667413,Jimy Hettes
250,Roger Huerta,-146.85262898049865,59.49,1.6809547823163555,Leonard Garcia
251,Leonard Garcia,146.85262898049865,40.51,2.4685262898049865,Roger Huerta
252,JJ Aldrich,-137.36055067647754,57.87,1.7280110592707794,Chan-Mi Jeon
253,Chan-Mi Jeon,137.36055067647754,42.13,2.3736055067647754,JJ Aldrich
254,Jimmie Rivera,-139.40627244433804,58.23,1.7173278378842523,Aljamain Sterling
255,Aljamain Sterling,139.40627244433804,41.77,2.3940627244433808,Jimmie Rivera
256,Jared Rosholt,-211.23560535325248,67.87,1.4734050390452333,Daniel Omielanczuk
257,Daniel Omielanczuk,211.23560535325242,32.13,3.1123560535325243,Jared Rosholt
258,Rogerio Nogueira,-179.0178571428571,64.16,1.5586034912718205,Luiz Cane
259,Luiz Cane,179.0178571428571,35.84,2.790178571428571,Rogerio Nogueira
260,Erick Silva,-245.7814661134163,71.08,1.4068655036578503,Nordine Taleb
261,Nordine Taleb,245.7814661134163,28.92,3.457814661134163,Erick Silva
262,Gabriel Benitez,-175.63395810363835,63.72,1.569365976145637,Humberto Brown Morrison
263,Humberto Brown Morrison,175.63395810363835,36.28,2.7563395810363835,Gabriel Benitez
264,Aljamain Sterling,464.33408577878106,17.72,5.643340857787811,Bryan Caraway
265,Bryan Caraway,-464.33408577878106,82.28,1.215362177929023,Aljamain Sterling
266,Ryan Bader,-2732.861189801699,96.47,1.036591686534674,Vladimir Matyushenko
267,Vladimir Matyushenko,2732.8611898016998,3.53,28.328611898016998,Ryan Bader
268,Lyoto Machida,-215.65656565656556,68.32,1.4637002341920375,Rashad Evans
269,Rashad Evans,215.65656565656565,31.68,3.1565656565656566,Lyoto Machida
270,Olivier Aubin-Mercier,-176.7017155506364,63.86,1.5659254619480114,Drew Dober
271,Drew Dober,176.7017155506364,36.14,2.7670171555063643,Olivier Aubin-Mercier
272,Jason MacDonald,-680.6401249024199,87.19,1.1469205184080744,Jason Lambert
273,Jason Lambert,680.64012490242,12.81,7.8064012490242,Jason MacDonald
274,Cain Velasquez,-211.33250311332498,67.88,1.4731879787860933,Jake O'Brien
275,Jake O'Brien,211.33250311332503,32.12,3.1133250311332503,Cain Velasquez
276,Henry Cejudo,-933.0578512396688,90.32,1.1071744906997343,Dustin Kimura
277,Dustin Kimura,933.0578512396693,9.68,10.330578512396693,Henry Cejudo
278,Danny Roberts,151.2562814070352,39.8,2.512562814070352,Michel Pereira
279,Michel Pereira,-151.2562814070352,60.2,1.661129568106312,Danny Roberts
280,Henry Briones,-169.46914578280789,62.89,1.590077913817777,Guido Cannetti
281,Guido Cannetti,169.46914578280789,37.11,2.694691457828079,Henry Briones
282,Tyson Griffin,-149.4387627837366,59.91,1.669170422300117,Takanori Gomi
283,Takanori Gomi,149.4387627837366,40.09,2.494387627837366,Tyson Griffin
284,Alexis Davis,-1210.615989515073,92.37,1.0826025765941323,Liz Carmouche
285,Liz Carmouche,1210.6159895150722,7.63,13.106159895150721,Alexis Davis
286,Cristiano Marcello,-325.17006802721096,76.48,1.307531380753138,Reza Madadi
287,Reza Madadi,325.1700680272109,23.52,4.2517006802721085,Cristiano Marcello
288,James Mulheron,-217.96502384737676,68.55,1.4587892049598834,Justin Willis
289,Justin Willis,217.96502384737678,31.45,3.179650238473768,James Mulheron
290,Tatsuya Kawajiri,-174.42371020856206,63.56,1.5733165512901195,Sean Soriano
291,Sean Soriano,174.42371020856206,36.44,2.744237102085621,Tatsuya Kawajiri
292,Bojan Mihajlovic,-331.5925766076823,76.83,1.3015749056358195,Abdul-Kerim Edilov
293,Abdul-Kerim Edilov,331.5925766076823,23.17,4.315925766076823,Bojan Mihajlovic
294,Antonio Silva,-329.00042900042894,76.69,1.3039509714434738,Soa Palelei
295,Soa Palelei,329.000429000429,23.31,4.2900042900042905,Antonio Silva
296,Gerald Meerschaert,-1256.852103120759,92.63,1.0795638562020944,Deron Winn
297,Deron Winn,1256.8521031207597,7.37,13.568521031207597,Gerald Meerschaert
298,Alexander Hernandez,-506.79611650485424,83.52,1.1973180076628354,Francisco Trinaldo
299,Francisco Trinaldo,506.7961165048543,16.48,6.067961165048543,Alexander Hernandez
300,Kendall Grove,-183.28611898017,64.7,1.545595054095827,Alan Belcher
301,Alan Belcher,183.28611898017,35.3,2.8328611898017,Kendall Grove
302,Mike Pyle,563.129973474801,15.08,6.631299734748009,Colby Covington
303,Colby Covington,-563.1299734748011,84.92,1.1775788977861517,Mike Pyle
304,Robert Whittaker,-134.6866932644919,57.39,1.7424638438752396,Clint Hester
305,Clint Hester,134.6866932644919,42.61,2.346866932644919,Robert Whittaker
306,Melvin Guillard,-323.90843577787194,76.41,1.3087292239235704,Jim Miller
307,Jim Miller,323.90843577787194,23.59,4.23908435777872,Melvin Guillard
308,Jacare Souza,-201.4772384684956,66.83,1.4963339817447254,Yoel Romero
309,Yoel Romero,201.4772384684956,33.17,3.014772384684956,Jacare Souza
310,Sean Strickland,-150.87807325639739,60.14,1.6627868307283007,Jack Marshman
311,Jack Marshman,150.87807325639739,39.86,2.5087807325639737,Sean Strickland
312,Don Frye,-1110.6537530266337,91.74,1.090037061260083,David Abbott
313,David Abbott,1110.6537530266344,8.26,12.106537530266344,Don Frye
314,Marcin Tybura,-160.01040041601664,61.54,1.6249593760155996,Serghei Spivac
315,Serghei Spivac,160.01040041601664,38.46,2.6001040041601664,Marcin Tybura
316,Jason Saggo,-221.13037893384714,68.86,1.4522218995062446,Paul Felder
317,Paul Felder,221.13037893384714,31.14,3.2113037893384715,Jason Saggo
318,Mike Pyle,-766.551126516464,88.46,1.1304544426859597,Sean Spencer
319,Sean Spencer,766.5511265164646,11.54,8.665511265164646,Mike Pyle
320,Daniel Pineda,300.320256204964,24.98,4.00320256204964,Robert Whiteford
321,Robert Whiteford,-300.3202562049639,75.02,1.3329778725673154,Daniel Pineda
322,Rony Jason,-703.8585209003217,87.56,1.1420740063956143,Sam Sicilia
323,Sam Sicilia,703.8585209003215,12.44,8.038585209003216,Rony Jason
324,Alessio Sakara,-417.5983436853004,80.68,1.2394645513138323,James Lee
325,James Lee,417.5983436853002,19.32,5.175983436853002,Alessio Sakara
326,Rafael Dos Anjos,-173.0748225013654,63.38,1.577784790154623,Anthony Njokuani
327,Anthony Njokuani,173.0748225013654,36.62,2.730748225013654,Rafael Dos Anjos
328,Rustam Khabilov,-1198.7012987012981,92.3,1.0834236186348862,Sergey Khandozhko
329,Sergey Khandozhko,1198.7012987012986,7.7,12.987012987012985,Rustam Khabilov
330,Claudia Gadelha,-194.55081001472752,66.05,1.514004542013626,Randa Markos
331,Randa Markos,194.55081001472752,33.95,2.945508100147275,Claudia Gadelha
332,Jack Nilson,-349.438202247191,77.75,1.2861736334405145,Saeed Hosseini
333,Saeed Hosseini,349.438202247191,22.25,4.49438202247191,Jack Nilson
334,Jorge Masvidal,-123.1644722160232,55.19,1.8119224497191522,James Krause
335,James Krause,123.1644722160232,44.81,2.2316447221602322,Jorge Masvidal
336,Chael Sonnen,-230.46926635822862,69.74,1.4338973329509608,Yushin Okami
337,Yushin Okami,230.46926635822865,30.26,3.3046926635822866,Chael Sonnen
338,Yan Xiaonan,-122.37046920169001,55.03,1.817190623296384,Angela Hill
339,Angela Hill,122.37046920169001,44.97,2.2237046920169004,Yan Xiaonan
340,Joseph Morales,229.16392363396974,30.38,3.2916392363396976,Eric Shelton
341,Eric Shelton,-229.16392363396974,69.62,1.4363688595231254,Joseph Morales
342,Anthony Pettis,-132.28803716608596,56.95,1.7559262510974538,Gilbert Melendez
